,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
1332,Great,great,1,Great,1,service,service,2,2,reviews-356361-0001
1333,satisfying,satisfying,8,satisfying,1,outcome,outcome,9,10,reviews-356361-0002
1334,next,next,10,next,1,event,event,11,12,reviews-041925-0002
1335,good,good,2,good,1,cut,cut,3,4,reviews-154113-0001
1336,Clean,clean,1,"Clean, great, cheapest",3,rooms,room,2,13,reviews-149922-0001
1337,great,great,4,"Clean, great, cheapest",3,rooms,room,2,13,reviews-149922-0001
1338,cheapest,cheapest,9,"Clean, great, cheapest",3,rooms,room,2,13,reviews-149922-0001
1339,pleasant,pleasant,7,pleasant,1,,,,10,reviews-149922-0002
1340,efficient,efficient,9,efficient,1,,,,10,reviews-149922-0002
1341,FREE,free,2,FREE,1,breakfast,breakfast,3,4,reviews-149922-0003
1342,unsafe,unsafe,4,unsafe,1,,,,8,reviews-001961-0002
1343,real,real,3,real,1,mechanic,mechanic,4,9,reviews-001961-0003
1344,Great,great,1,Great,1,place,place,2,5,reviews-162662-0001
1345,friendly,friendly,3,friendly,1,,,,7,reviews-162662-0002
1346,fast,fast,6,fast,1,,,,7,reviews-162662-0002
1347,good,good,3,good,1,sushi,sushi,4,9,reviews-124552-0001
1348,good,good,7,good,1,price,price,8,9,reviews-124552-0001
1349,small,small,5,"small, average",2,side,side,6,12,reviews-124552-0003
1350,average,average,11,"small, average",2,side,side,6,12,reviews-124552-0003
1351,okay,okay,4,okay,1,,,,21,reviews-294812-0002
1352,quick,quick,19,quick,1,meal,meal,20,21,reviews-294812-0002
1353,Good,good,1,Good,1,food,food,2,7,reviews-008635-0001
1354,friendly,friendly,5,friendly,1,staff,staff,6,7,reviews-008635-0001
1355,good,good,2,good,1,,,,9,reviews-008635-0002
1356,old,old,7,old,1,daughter,daughter,8,9,reviews-008635-0002
1357,Interesting,interesting,1,Interesting,1,,,,7,reviews-008635-0003
1358,good,good,2,good,1,value,value,3,7,reviews-008635-0003
1359,expensive,expensive,4,expensive,1,,,,5,reviews-008635-0004
1360,Dead,dead,2,Dead,1,,,,2,reviews-177779-0001
1361,inefficient,inefficient,7,inefficient,1,,,,19,reviews-177779-0002
1362,ineffective,ineffective,9,ineffective,1,,,,19,reviews-177779-0002
1363,complete,complete,5,complete,1,embarrassment,embarrassment,6,7,reviews-177779-0003
1364,favorite,favorite,2,favorite,1,place,place,3,6,reviews-353684-0001
1365,best,best,5,best,1,,,,23,reviews-353684-0002
1366,Italian,italian,7,Italian,1,music,music,8,23,reviews-353684-0002
1367,helpful,helpful,12,helpful,1,staff,staff,15,23,reviews-353684-0002
1368,friendly,friendly,14,friendly,1,,,,23,reviews-353684-0002
1369,beautiful,beautiful,21,beautiful,1,,,,23,reviews-353684-0002
1370,Excellent,excellent,1,Excellent,1,lessons,lesson,3,3,reviews-343035-0001
1371,happy,happy,4,happy,1,,,,14,reviews-343035-0002
1372,able,able,4,able,1,,,,11,reviews-343035-0003
1373,Excellent,excellent,1,Excellent,1,Pizza,pizza,2,3,reviews-194313-0001
1374,only,only,4,only,1,place,place,6,12,reviews-194313-0002
1375,enough,enough,8,enough,1,,,,9,reviews-194313-0004
1376,Worst,worst,1,"Worst, hard, discussing, good",4,place,place,2,27,reviews-105237-0001
1377,hard,hard,7,"Worst, hard, discussing, good",4,place,place,2,27,reviews-105237-0001
1378,discussing,discussing,12,"Worst, hard, discussing, good",4,place,place,2,27,reviews-105237-0001
1379,good,good,18,"Worst, hard, discussing, good",4,place,place,2,27,reviews-105237-0001
1380,many,many,19,many,1,yrs,yr,20,27,reviews-105237-0001
1381,negative,negative,7,negative,1,reviews,review,8,9,reviews-275140-0001
1382,different,different,10,different,1,laptops,laptop,11,12,reviews-275140-0002
1383,timely,timely,5,timely,1,,,,8,reviews-275140-0003
1384,inexpensive,inexpensive,7,inexpensive,1,,,,8,reviews-275140-0003
1385,Awsome,awesome,1,Awsome,1,,,,2,reviews-191597-0001
1386,Great,great,1,"Great, cheap",2,food,food,2,3,reviews-191597-0002
1387,cheap,cheap,3,"Great, cheap",2,food,food,2,3,reviews-191597-0002
1388,good,good,5,good,1,,,,6,reviews-191597-0003
1389,simple,simple,6,simple,1,fave,fave,5,13,reviews-191597-0004
1390,filling,filling,8,filling,1,,,,13,reviews-191597-0004
1391,busy,busy,2,busy,1,,,,5,reviews-191597-0005
1392,Good,good,1,"Good, local",2,shop,shop,4,4,reviews-262422-0001
1393,local,local,2,"Good, local",2,shop,shop,4,4,reviews-262422-0001
1394,Good,good,1,"Good, local",2,shop,shop,4,5,reviews-262422-0002
1395,local,local,2,"Good, local",2,shop,shop,4,5,reviews-262422-0002
1396,Best,best,1,Best,1,Pizzas,pizza,2,8,reviews-064146-0001
1397,hidden,hidden,3,hidden,1,gem,gem,4,5,reviews-064146-0002
1398,superb,superb,4,superb,1,,,,12,reviews-064146-0003
1399,nice,nice,9,nice,1,,,,12,reviews-064146-0003
1400,hot,hot,11,hot,1,,,,12,reviews-064146-0003
1401,clean,clean,4,clean,1,,,,11,reviews-118770-0001
1402,great,great,9,great,1,people,people,10,11,reviews-118770-0001
1403,fresh,fresh,4,fresh,1,,,,8,reviews-118770-0002
1404,great,great,7,great,1,,,,8,reviews-118770-0002
1405,Great,great,1,Great,1,value,value,2,5,reviews-118770-0003
1406,Great,great,1,Great,1,Service,service,2,7,reviews-162992-0001
1407,pleased,pleased,3,pleased,1,,,,12,reviews-162992-0002
1408,pleasant,pleasant,5,pleasant,1,,,,12,reviews-162992-0003
1409,fresh,fresh,11,fresh,1,,,,12,reviews-162992-0003
1410,Nice,nice,1,Nice,1,teachers,teacher,2,4,reviews-263830-0001
1411,good,good,3,good,1,school,school,4,4,reviews-263830-0001
1412,good,good,4,good,1,teachers,teacher,5,12,reviews-263830-0002
1413,nice,nice,7,nice,1,people,people,8,12,reviews-263830-0002
1414,good,good,2,good,1,place,place,3,7,reviews-263830-0004
1415,Great,great,1,Great,1,Hangout,hangout,3,3,reviews-134617-0001
1416,Great,great,1,Great,1,place,place,2,12,reviews-134617-0002
1417,Ice,ice,1,Ice,1,,,,7,reviews-134617-0003
1418,cold,cold,2,cold,1,beer,beer,3,7,reviews-134617-0003
1419,good,good,5,good,1,prices,price,6,7,reviews-134617-0003
1420,good,good,4,good,1,food,food,5,10,reviews-134617-0004
1421,daily,daily,8,daily,1,specials,special,9,10,reviews-134617-0004
1422,Poor,poor,1,Poor,1,Service,service,2,2,reviews-014483-0001
1423,next,next,6,next,1,service,service,8,21,reviews-014483-0002
1424,Great,great,1,Great,1,service,service,2,2,reviews-198455-0001
1425,dead,dead,4,dead,1,battery,battery,5,30,reviews-198455-0002
1426,last,last,6,last,1,week,week,7,30,reviews-198455-0002
1427,closest,closest,16,closest,1,,,,30,reviews-198455-0002
1428,quick,quick,20,quick,1,service,service,21,30,reviews-198455-0002
1429,Great,great,1,Great,1,teacher,teacher,2,3,reviews-267982-0004
1430,next,next,22,next,1,morning,morning,23,24,reviews-202402-0002
1431,fine,fine,3,fine,1,,,,5,reviews-021370-0001
1432,fine,fine,3,fine,1,,,,29,reviews-021370-0002
1433,mass,mass,5,mass,1,market,market,7,29,reviews-021370-0002
1434,smaller,smaller,20,smaller,1,makers,maker,23,29,reviews-021370-0002
1435,Ridiculous,ridiculous,1,Ridiculous,1,,,,2,reviews-147825-0003
1436,former,former,4,former,1,Location,location,7,7,reviews-030875-0001
1437,gone,gone,6,gone,1,,,,7,reviews-030875-0002
1438,Good,good,5,Good,1,men,man,8,9,reviews-379701-0001
1439,possible,possible,8,possible,1,,,,9,reviews-379701-0002
1440,great,great,9,great,1,service,service,10,11,reviews-379701-0003
1441,Great,great,2,Great,1,Help,help,3,4,reviews-205014-0001
1442,fantastic,fantastic,5,fantastic,1,,,,6,reviews-205014-0002
1443,friendly,friendly,2,friendly,1,,,,9,reviews-205014-0003
1444,contactable,contactable,5,contactable,1,,,,9,reviews-205014-0003
1445,new,new,4,new,1,website,website,5,6,reviews-205014-0006
1446,best,best,3,best,1,service,service,5,6,reviews-306740-0001
1447,able,able,4,able,1,,,,14,reviews-306740-0002
1448,full,full,8,full,1,grades,grade,10,14,reviews-306740-0002
1449,wonderful,wonderful,2,wonderful,1,service,service,4,15,reviews-306740-0003
1450,elementary,elementary,10,elementary,1,school,school,13,15,reviews-306740-0003
1451,good,good,4,good,1,Food,food,1,14,reviews-058274-0001
1452,fast,fast,12,fast,1,food,food,13,14,reviews-058274-0001
1453,pleasant,pleasant,7,pleasant,1,Service,service,1,8,reviews-058274-0002
1454,fun,fun,4,fun,1,,,,14,reviews-058274-0003
1455,awesome,awesome,1,awesome,1,place,place,2,3,reviews-158740-0001
1456,worth,worth,3,worth,1,,,,11,reviews-158740-0002
1457,more,more,7,more,1,ride,ride,6,11,reviews-158740-0002
1458,many,many,4,many,1,strawberries,strawberry,5,22,reviews-158740-0003
1459,great,great,20,great,1,cream,cream,22,22,reviews-158740-0003
1460,wrong,wrong,1,wrong,1,location,location,2,2,reviews-090390-0001
1461,great,great,3,"great, easy",2,idea,idea,4,24,reviews-009943-0001
1462,easy,easy,9,"great, easy",2,idea,idea,4,24,reviews-009943-0001
1463,best,best,7,best,1,experience,experience,9,13,reviews-009943-0002
1464,flavored,flavored,2,flavored,1,,,,2,reviews-188461-0001
1465,best,best,5,best,1,hamburguers,hamburger,6,34,reviews-188461-0002
1466,best,best,16,best,1,hamburguers,hamburger,17,34,reviews-188461-0002
1467,worth,worth,22,worth,1,,,,34,reviews-188461-0002
1468,juicy,juicy,24,"juicy, big, fresh",3,,,,34,reviews-188461-0002
1469,big,big,26,"juicy, big, fresh",3,,,,34,reviews-188461-0002
1470,fresh,fresh,28,"juicy, big, fresh",3,,,,34,reviews-188461-0002
1471,excellent,excellent,31,excellent,1,service,service,33,34,reviews-188461-0002
1472,Best,best,1,Best,1,lounge,lounge,3,7,reviews-059088-0001
1473,Amazing,amazing,4,Amazing,1,,,,4,reviews-067423-0001
1474,last,last,13,last,1,years,year,15,16,reviews-067423-0002
1475,else,else,7,else,1,,,,8,reviews-067423-0003
1476,professional,professional,6,professional,1,,,,9,reviews-067423-0004
1477,friendly,friendly,8,friendly,1,,,,9,reviews-067423-0004
1478,stunning,stunning,3,stunning,1,views,view,4,5,reviews-016861-0002
1479,great,great,6,great,1,,,,7,reviews-016861-0003
1480,little,little,4,little,1,restaurant,restaurant,7,19,reviews-083849-0001
1481,best,best,10,best,1,sushi,sushi,11,19,reviews-083849-0001
1482,fresh,fresh,3,fresh,1,,,,7,reviews-083849-0002
1483,tasty,tasty,6,tasty,1,,,,7,reviews-083849-0002
1484,Fantastic,fantastic,1,Fantastic,1,Cottage,cottage,4,4,reviews-380048-0001
1485,fantastic,fantastic,4,fantastic,1,time,time,5,6,reviews-380048-0002
1486,relaxing,relaxing,3,relaxing,1,atmosphere,atmosphere,4,8,reviews-380048-0003
1487,inspiring,inspiring,6,inspiring,1,architecture,architecture,7,8,reviews-380048-0003
1488,great,great,6,great,1,beach,beach,7,8,reviews-380048-0004
1489,Nice,nice,1,"Nice, warm",2,water,water,3,4,reviews-380048-0005
1490,warm,warm,2,"Nice, warm",2,water,water,3,4,reviews-380048-0005
1491,Great,great,1,Great,1,specials,special,3,4,reviews-148012-0001
1492,fast,fast,4,fast,1,,,,5,reviews-148012-0002
1493,Perfect,perfect,1,Perfect,1,,,,8,reviews-148012-0003
1494,pricey,pricey,7,pricey,1,,,,12,reviews-148012-0004
1495,beautiful,beautiful,13,beautiful,1,,,,16,reviews-120992-0001
1496,Stylish,stylish,1,Stylish,1,,,,12,reviews-120992-0002
1497,contemporary,contemporary,3,contemporary,1,,,,12,reviews-120992-0002
1498,poor,poor,2,poor,1,service,service,4,5,reviews-335815-0001
1499,decent,decent,5,decent,1,people,people,6,34,reviews-335815-0002
1500,rest,rest,12,"rest, rude",2,,,,34,reviews-335815-0002
1501,dishonest,dishonest,15,dishonest,1,,,,34,reviews-335815-0002
1502,rude,rude,20,"rest, rude",2,,,,34,reviews-335815-0002
1503,huge,huge,4,huge,1,,,,8,reviews-114941-0002
1504,delicious,delicious,7,delicious,1,,,,8,reviews-114941-0002
1505,favorite,favorite,4,favorite,1,place,place,6,20,reviews-114941-0003
1506,local,local,15,local,1,company,company,19,20,reviews-114941-0003
1507,better,better,3,better,1,,,,7,reviews-114941-0004
1508,good,good,10,"good, together",2,,,,24,reviews-077034-0001
1509,close,close,17,close,1,,,,24,reviews-077034-0001
1510,together,together,18,"good, together",2,,,,24,reviews-077034-0001
1511,cramped,cramped,23,cramped,1,,,,24,reviews-077034-0001
1512,welcome,welcome,7,welcome,1,,,,8,reviews-077034-0002
1513,worth,worth,2,worth,1,,,,5,reviews-077034-0003
1514,Great,great,1,Great,1,Service,service,2,2,reviews-173944-0001
1515,wonderful,wonderful,4,wonderful,1,,,,5,reviews-173944-0002
1516,best,best,9,best,1,service,service,10,15,reviews-173944-0003
1517,new,new,4,new,1,,,,14,reviews-173944-0004
1518,born,born,5,born,1,daughter,daughter,6,14,reviews-173944-0004
1519,Good,good,1,Good,1,Job,job,2,4,reviews-173944-0005
1520,ruder,ruder,30,ruder,1,,,,33,reviews-047007-0001
1521,new,new,4,new,1,patient,patient,5,6,reviews-291088-0001
1522,impressed,impressed,13,impressed,1,,,,22,reviews-291088-0002
1523,friendly,friendly,16,friendly,1,,,,22,reviews-291088-0002
1524,polite,polite,18,polite,1,,,,22,reviews-291088-0002
1525,clean,clean,8,clean,1,,,,13,reviews-291088-0003
1526,professional,professional,10,professional,1,,,,13,reviews-291088-0003
1527,great,great,3,great,1,burger,burger,4,5,reviews-009775-0001
1528,browned,browned,14,browned,1,,,,18,reviews-009775-0003
1529,bad,bad,3,bad,1,burger,burger,5,7,reviews-009775-0004
1530,BEST,best,4,BEST,1,photographer,photographer,5,11,reviews-310018-0001
1531,great,great,4,great,1,way,way,5,21,reviews-310018-0002
1532,able,able,10,able,1,,,,21,reviews-310018-0002
1533,many,many,18,"many, spontaneous",2,images,image,20,21,reviews-310018-0002
1534,spontaneous,spontaneous,19,"many, spontaneous",2,images,image,20,21,reviews-310018-0002
1535,good,good,7,good,1,,,,8,reviews-368431-0002
1536,single,single,10,single,1,meal,meal,11,12,reviews-368431-0003
1537,thorough,thorough,18,thorough,1,,,,19,reviews-351840-0001
1538,urgent,urgent,6,urgent,1,issue,issue,7,19,reviews-351840-0002
1539,prompt,prompt,15,prompt,1,,,,19,reviews-351840-0002
1540,Lovely,lovely,1,Lovely,1,Cottage,cottage,2,2,reviews-048198-0001
1541,charming,charming,5,"charming, homely, friendly",3,place,place,10,13,reviews-048198-0002
1542,homely,homely,6,"charming, homely, friendly",3,place,place,10,13,reviews-048198-0002
1543,friendly,friendly,8,"charming, homely, friendly",3,place,place,10,13,reviews-048198-0002
1544,excellent,excellent,4,excellent,1,host,host,5,10,reviews-048198-0003
1545,yummy,yummy,8,yummy,1,breakfasts,breakfast,9,10,reviews-048198-0003
1546,delightful,delightful,4,delightful,1,,,,12,reviews-048198-0004
1547,amazing,amazing,11,amazing,1,,,,12,reviews-048198-0004
1548,last,last,13,last,1,minute,minute,14,15,reviews-163703-0002
1549,great,great,4,great,1,stay,stay,5,17,reviews-163703-0003
1550,excellent,excellent,10,excellent,1,,,,17,reviews-163703-0003
1551,best,best,2,best,1,photographer,photographer,3,5,reviews-162702-0001
1552,lucky,lucky,4,lucky,1,,,,25,reviews-162702-0002
1553,creative,creative,15,creative,1,photographer,photographer,18,25,reviews-162702-0002
1554,talented,talented,17,talented,1,,,,25,reviews-162702-0002
1555,amazing,amazing,5,amazing,1,,,,6,reviews-162702-0003
1556,Great,great,1,Great,1,Meal,meal,2,2,reviews-279070-0001
1557,great,great,16,great,1,,,,17,reviews-279070-0002
1558,excellent,excellent,4,excellent,1,,,,10,reviews-279070-0003
1559,terrific,terrific,9,terrific,1,,,,10,reviews-279070-0003
1560,worth,worth,14,worth,1,kind,kind,6,16,reviews-279070-0004
1561,Friendly,friendly,1,Friendly,1,place,place,6,12,reviews-358063-0001
1562,Efficient,efficient,2,"Efficient, great",2,,,,12,reviews-358063-0001
1563,great,great,5,"Efficient, great",2,,,,12,reviews-358063-0001
1564,chronic,chronic,10,"chronic, intractable",2,pain,pain,12,12,reviews-358063-0001
1565,intractable,intractable,11,"chronic, intractable",2,pain,pain,12,12,reviews-358063-0001
1566,Great,great,1,Great,1,place,place,2,8,reviews-358063-0002
1567,chronic,chronic,6,chronic,1,pain,pain,7,8,reviews-358063-0002
1568,friendly,friendly,4,friendly,1,,,,17,reviews-358063-0003
1569,human,human,10,human,1,being,being,11,17,reviews-358063-0003
1570,efficient,efficient,2,efficient,1,,,,7,reviews-358063-0004
1571,chronic,chronic,5,chronic,1,pain,pain,6,7,reviews-358063-0004
1572,best,best,2,best,1,company,company,3,12,reviews-354860-0001
1573,first,first,2,first,1,meeting,meeting,3,18,reviews-354860-0002
1574,recommended,recommended,2,recommended,1,,,,9,reviews-354860-0003
1575,Great,great,1,Great,1,,,,6,reviews-354860-0004
1576,Great,great,1,Great,1,Place,place,2,14,reviews-359433-0001
1577,affordable,affordable,14,affordable,1,,,,21,reviews-359433-0002
1578,right,right,20,right,1,,,,21,reviews-359433-0002
1579,Great,great,1,Great,1,place,place,2,7,reviews-359433-0003
1580,sure,sure,6,sure,1,stars,star,4,7,reviews-359433-0003
1581,Annual,annual,6,Annual,1,,,,13,reviews-229142-0001
1582,professional,professional,4,professional,1,,,,9,reviews-229142-0002
1583,neat,neat,6,"neat, clean",2,,,,9,reviews-229142-0002
1584,clean,clean,8,"neat, clean",2,,,,9,reviews-229142-0002
1585,successful,successful,14,successful,1,day,day,15,16,reviews-229142-0003
1586,few,few,4,few,1,,,,5,reviews-096340-0001
1587,good,good,5,good,1,selection,selection,6,11,reviews-096340-0004
1588,ok,ok,3,ok,1,,,,20,reviews-071017-0001
1589,nice,nice,5,nice,1,management,management,6,20,reviews-071017-0001
1590,old,old,19,old,1,,,,20,reviews-071017-0001
1591,clean,clean,3,clean,1,,,,10,reviews-071017-0002
1592,little,little,8,little,1,,,,10,reviews-071017-0002
1593,dumpy,dumpy,9,dumpy,1,,,,10,reviews-071017-0002
1594,big,big,5,big,1,rig,rig,6,8,reviews-071017-0003
1595,Hard,hard,1,Hard,1,,,,10,reviews-071017-0004
1596,much,much,8,much,1,,,,21,reviews-217485-0001
1597,good,good,19,good,1,job,job,20,21,reviews-217485-0001
1598,tasty,tasty,7,tasty,1,,,,18,reviews-217485-0002
1599,huge,huge,12,huge,1,size,size,14,18,reviews-217485-0002
1600,slow,slow,5,slow,1,,,,9,reviews-217485-0003
1601,friendly,friendly,8,friendly,1,,,,9,reviews-217485-0003
1602,Dark,dark,1,"Dark, dark, main",3,room,room,5,6,reviews-057644-0003
1603,dark,dark,3,"Dark, dark, main",3,room,room,5,6,reviews-057644-0003
1604,main,main,4,"Dark, dark, main",3,room,room,5,6,reviews-057644-0003
1605,Electric,electric,2,Electric,1,blanket,blanket,4,11,reviews-057644-0005
1606,cold,cold,2,cold,1,,,,3,reviews-057644-0006
1607,main,main,11,main,1,room,room,12,16,reviews-057644-0007
1608,cleaner,cleaner,15,cleaner,1,,,,16,reviews-057644-0007
1609,recommended,recommended,1,recommended,1,,,,1,reviews-262722-0001
1610,Excellent,excellent,1,Excellent,1,location,location,2,3,reviews-262722-0002
1611,Good,good,1,Good,1,bar,bar,3,4,reviews-262722-0003
1612,Accurate,accurate,1,Accurate,1,out,out,4,5,reviews-262722-0005
1613,clean,clean,2,clean,1,,,,3,reviews-262722-0006
1614,quick,quick,2,quick,1,,,,11,reviews-262722-0007
1615,clean,clean,4,"clean, accurate",2,,,,11,reviews-262722-0007
1616,accurate,accurate,6,"clean, accurate",2,,,,11,reviews-262722-0007
1617,next,next,12,next,1,block,block,13,15,reviews-262722-0008
1618,cheep,cheep,4,cheep,1,Summary,summary,1,14,reviews-323248-0001
1619,fast,fast,8,fast,1,service,service,13,14,reviews-323248-0001
1620,friendly,friendly,12,friendly,1,,,,14,reviews-323248-0001
1621,sufficient,sufficient,5,sufficient,1,,,,9,reviews-323248-0002
1622,outstanding,outstanding,8,outstanding,1,,,,9,reviews-323248-0002
1623,other,other,12,other,1,services,service,13,16,reviews-323248-0003
1624,criminal,criminal,1,criminal,1,defense,defense,2,3,reviews-034313-0001
1625,exceptional,exceptional,5,exceptional,1,lawyer,lawyer,9,10,reviews-034313-0002
1626,criminal,criminal,7,criminal,1,defense,defense,8,10,reviews-034313-0002
1627,kind,kind,10,kind,1,,,,13,reviews-327766-0001
1628,helpful,helpful,12,helpful,1,,,,13,reviews-327766-0001
1629,clean,clean,3,clean,1,,,,8,reviews-327766-0002
1630,fresh,fresh,7,fresh,1,,,,8,reviews-327766-0002
1631,Enough,enough,1,Enough,1,,,,3,reviews-332785-0002
1632,ready,ready,3,ready,1,,,,28,reviews-332785-0004
1633,new,new,7,new,1,jacket,jacket,8,28,reviews-332785-0004
1634,new,new,11,new,1,sweater,sweater,12,28,reviews-332785-0004
1635,overpriced,overpriced,18,overpriced,1,belts,belt,19,28,reviews-332785-0004
1636,obvious,obvious,27,obvious,1,lurking,lurking,28,28,reviews-332785-0004
1637,Best,best,1,Best,1,pies,pie,3,5,reviews-097507-0001
1638,authentic,authentic,6,"authentic, British",2,pies,pie,9,15,reviews-097507-0002
1639,British,british,7,"authentic, British",2,pies,pie,9,15,reviews-097507-0002
1640,Good,good,1,Good,1,Food,food,2,3,reviews-097507-0004
1641,Fantastic,fantastic,1,"Fantastic, fresh",2,food,food,3,4,reviews-079827-0001
1642,fresh,fresh,2,"Fantastic, fresh",2,food,food,3,4,reviews-079827-0001
1643,neat,neat,3,neat,1,gem,gem,4,16,reviews-079827-0002
1644,Cozy,cozy,1,Cozy,1,,,,8,reviews-079827-0003
1645,warm,warm,3,warm,1,atmosphere,atmosphere,4,8,reviews-079827-0003
1646,great,great,6,great,1,service,service,7,8,reviews-079827-0003
1647,outstanding,outstanding,7,outstanding,1,,,,8,reviews-079827-0004
1648,fresh,fresh,7,fresh,1,ingredients,ingredient,8,9,reviews-079827-0005
1649,Great,great,4,Great,1,Job,job,5,5,reviews-266676-0001
1650,Prompt,prompt,4,Prompt,1,Service,service,5,44,reviews-266676-0002
1651,Great,great,7,Great,1,Job,job,8,44,reviews-266676-0002
1652,New,new,17,"New, Solar",2,System,system,19,44,reviews-266676-0002
1653,Solar,solar,18,"New, Solar",2,System,system,19,44,reviews-266676-0002
1654,Great,great,27,"Great, Great",2,,,,44,reviews-266676-0002
1655,Great,great,40,"Great, Great",2,,,,44,reviews-266676-0002
1656,Great,great,42,Great,1,Job,job,43,44,reviews-266676-0002
1657,impressive,impressive,1,impressive,1,,,,3,reviews-194830-0001
1658,impressive,impressive,3,impressive,1,,,,3,reviews-194830-0001
1659,First,first,2,First,1,time,time,3,21,reviews-194830-0002
1660,lovely,lovely,4,lovely,1,employees,employee,5,24,reviews-194830-0003
1661,wonderful,wonderful,8,wonderful,1,service,service,10,24,reviews-194830-0003
1662,tip,tip,21,tip,1,,,,24,reviews-194830-0003
1663,top,top,22,top,1,condition,condition,23,24,reviews-194830-0003
1664,Excellent,excellent,1,Excellent,1,service,service,2,3,reviews-371492-0001
1665,glad,glad,4,glad,1,,,,17,reviews-371492-0002
1666,good,good,10,good,1,shop,shop,12,17,reviews-371492-0002
1667,great,great,11,great,1,pedi,pedi,13,14,reviews-371492-0003
1668,excellent,excellent,6,excellent,1,,,,7,reviews-371492-0004
1669,great,great,1,great,1,,,,3,reviews-288930-0001
1670,good,good,5,good,1,view,view,6,20,reviews-288930-0002
1671,short,short,18,short,1,movies,movie,19,20,reviews-288930-0002
1672,beautiful,beautiful,13,beautiful,1,view,view,14,27,reviews-288930-0003
1673,GREAT,great,1,GREAT,1,Store,store,2,5,reviews-374000-0001
1674,GREAT,great,3,GREAT,1,Service,service,4,5,reviews-374000-0001
1675,great,great,5,great,1,,,,6,reviews-374000-0002
1676,free,free,8,free,1,raffle,raffle,9,18,reviews-374000-0004
1677,hard,hard,16,hard,1,drive,drive,17,18,reviews-374000-0004
1678,nice,nice,12,nice,1,,,,14,reviews-374000-0005
1679,Horrible,horrible,1,Horrible,1,service,service,3,4,reviews-061768-0001
1680,nice,nice,7,nice,1,gift,gift,8,12,reviews-061768-0002
1681,helpful,helpful,19,helpful,1,person,person,20,25,reviews-061768-0003
1682,other,other,5,other,1,shops,shop,7,10,reviews-061768-0004
1683,Pure,pure,1,Pure,1,Beauty,beauty,2,2,reviews-072271-0001
1684,historic,historic,7,historic,1,,,,22,reviews-072271-0002
1685,gorgeous,gorgeous,18,gorgeous,1,diversity,diversity,19,22,reviews-072271-0002
1686,welcoming,welcoming,5,welcoming,1,,,,8,reviews-072271-0004
1687,fun,fun,7,fun,1,,,,8,reviews-072271-0004
1688,Great,great,1,Great,1,Place,place,2,3,reviews-308297-0001
1689,favorite,favorite,6,favorite,1,places,place,7,12,reviews-308297-0002
1690,good,good,4,good,1,portions,portion,5,31,reviews-308297-0003
1691,great,great,8,great,1,price,price,9,31,reviews-308297-0003
1692,enough,enough,13,enough,1,food,food,14,31,reviews-308297-0003
1693,much,much,30,much,1,,,,31,reviews-308297-0003
1694,healthy,healthy,6,healthy,1,,,,7,reviews-308297-0004
1695,AMAZING,amazing,4,AMAZING,1,JOB,job,5,51,reviews-194153-0001
1696,new,new,11,new,1,things,thing,12,51,reviews-194153-0001
1697,AWESOME,awesome,27,AWESOME,1,MASSAGE,massage,28,51,reviews-194153-0001
1698,BEST,best,47,BEST,1,,,,51,reviews-194153-0001
1699,BEST,best,50,BEST,1,,,,51,reviews-194153-0001
1700,best,best,7,"best, American",2,glass,glass,10,11,reviews-140164-0002
1701,American,american,8,"best, American",2,glass,glass,10,11,reviews-140164-0002
1702,top,top,4,"top, knowledgable",2,notch,notch,5,12,reviews-140164-0003
1703,knowledgable,knowledgable,11,"top, knowledgable",2,notch,notch,5,12,reviews-140164-0003
1704,positive,positive,6,positive,1,,,,36,reviews-063754-0001
1705,pleased,pleased,4,pleased,1,,,,4,reviews-063754-0003
1706,Quick,quick,1,Quick,1,,,,3,reviews-236648-0001
1707,Cheap,cheap,3,Cheap,1,,,,3,reviews-236648-0001
1708,good,good,14,good,1,deal,deal,15,50,reviews-236648-0002
1709,able,able,41,able,1,,,,50,reviews-236648-0002
1710,best,best,46,best,1,deal,deal,47,50,reviews-236648-0002
1711,Glad,glad,1,Glad,1,,,,12,reviews-372665-0003
1712,useless,useless,12,useless,1,trip,trip,13,15,reviews-372665-0004
1713,mediocre,mediocre,4,mediocre,1,,,,7,reviews-077213-0001
1714,sure,sure,2,sure,1,,,,9,reviews-077213-0003
1715,passable,passable,3,passable,1,,,,15,reviews-077213-0004
1716,great,great,14,great,1,,,,15,reviews-077213-0004
1717,good,good,4,good,1,pizza,pizza,5,10,reviews-077213-0005
1718,else,else,2,else,1,,,,41,reviews-125629-0001
1719,little,little,6,little,1,,,,41,reviews-125629-0001
1720,suspicious,suspicious,7,suspicious,1,,,,41,reviews-125629-0001
1721,HUGE,huge,20,HUGE,1,number,number,21,41,reviews-125629-0001
1722,same,same,37,"same, unique",2,structure,structure,40,41,reviews-125629-0001
1723,unique,unique,38,"same, unique",2,structure,structure,40,41,reviews-125629-0001
1724,regular,regular,9,regular,1,intervals,interval,10,11,reviews-125629-0002
1725,Best,best,1,Best,1,,,,3,reviews-059386-0001
1726,ready,ready,5,ready,1,,,,32,reviews-059386-0003
1727,huge,huge,24,huge,1,menu,menu,25,32,reviews-059386-0003
1728,courteous,courteous,31,courteous,1,,,,32,reviews-059386-0003
1729,tasty,tasty,2,tasty,1,,,,3,reviews-059386-0004
