,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
1395,Expensive,expensive,1,Expensive,1,,,,12,reviews-005760-0004
1396,Fantastic,fantastic,1,"Fantastic, professional",2,service,service,3,4,reviews-080814-0001
1397,professional,professional,2,"Fantastic, professional",2,service,service,3,4,reviews-080814-0001
1398,delightful,delightful,2,delightful,1,,,,3,reviews-287360-0001
1399,other,other,6,other,1,company,company,7,13,reviews-287360-0003
1400,Great,great,1,Great,1,people,people,2,3,reviews-287360-0004
1401,professional,professional,2,professional,1,,,,3,reviews-287360-0005
1402,Terrible,terrible,1,Terrible,1,service,service,3,3,reviews-299169-0001
1403,hungry,hungry,20,hungry,1,refund,refund,17,21,reviews-299169-0003
1404,other,other,4,other,1,utilities,utility,5,18,reviews-186235-0002
1405,Bad,bad,1,Bad,1,Service,service,2,2,reviews-343813-0001
1406,impressed,impressed,2,impressed,1,,,,3,reviews-343813-0006
1407,fair,fair,8,fair,1,amount,amount,9,15,reviews-332068-0001
1408,several,several,13,several,1,weeks,week,14,15,reviews-332068-0001
1409,dirty,dirty,6,dirty,1,,,,22,reviews-332068-0002
1410,real,real,10,"real, organized",2,disaster,disaster,11,22,reviews-332068-0002
1411,organized,organized,16,"real, organized",2,disaster,disaster,11,22,reviews-332068-0002
1412,Best,best,1,Best,1,service,service,4,8,reviews-307170-0001
1413,knowledgeable,knowledgeable,2,knowledgeable,1,,,,8,reviews-012047-0001
1414,friendly,friendly,4,friendly,1,,,,8,reviews-012047-0001
1415,financial,financial,4,financial,1,institutions,institution,5,12,reviews-012047-0002
1416,medical,medical,7,medical,1,projects,project,11,12,reviews-012047-0002
1417,friendly,friendly,6,friendly,1,,,,31,reviews-039173-0001
1418,other,other,15,other,1,,,,31,reviews-039173-0001
1419,sweet,sweet,21,sweet,1,,,,31,reviews-039173-0001
1420,good,good,6,good,1,,,,7,reviews-039173-0002
1421,fresh,fresh,3,fresh,1,flowers,flower,4,25,reviews-035993-0001
1422,long,long,8,long,1,while,while,9,25,reviews-035993-0001
1423,Awesome,awesome,1,Awesome,1,Job,job,3,3,reviews-085009-0001
1424,back,back,7,back,1,yard,yard,8,14,reviews-085009-0002
1425,spot,spot,1,spot,1,,,,2,reviews-037179-0001
1426,on,on,2,on,1,,,,2,reviews-037179-0001
1427,best,best,8,"best, good",2,,,,37,reviews-037179-0002
1428,good,good,13,"best, good",2,,,,37,reviews-037179-0002
1429,fresh,fresh,15,"fresh, best",2,,,,37,reviews-037179-0002
1430,best,best,22,"fresh, best",2,,,,37,reviews-037179-0002
1431,lovely,lovely,26,lovely,1,kebabs,kebab,27,37,reviews-037179-0002
1432,happy,happy,31,"happy, new",2,year,year,33,37,reviews-037179-0002
1433,new,new,32,"happy, new",2,year,year,33,37,reviews-037179-0002
1434,good,good,2,good,1,,,,2,reviews-045972-0001
1435,happy,happy,13,happy,1,,,,21,reviews-045972-0002
1436,current,current,16,current,1,therapist,therapist,17,21,reviews-045972-0002
1437,worst,worst,16,worst,1,food,food,17,22,reviews-024306-0002
1438,good,good,3,good,1,,,,3,reviews-341750-0001
1439,worth,worth,2,worth,1,,,,5,reviews-341750-0002
1440,Bland,bland,1,Bland,1,,,,5,reviews-341750-0003
1441,cooked,cooked,4,cooked,1,,,,5,reviews-341750-0003
1442,priced,priced,10,priced,1,,,,13,reviews-341750-0004
1443,regular,regular,8,regular,1,place,place,9,12,reviews-341750-0005
1444,last,last,8,last,1,years,year,10,11,reviews-214912-0001
1445,Best,best,10,Best,1,,,,11,reviews-214912-0002
1446,professional,professional,12,professional,1,staff,staff,13,14,reviews-214912-0004
1447,Great,great,1,Great,1,Service,service,2,4,reviews-263909-0001
1448,Great,great,3,Great,1,People,people,4,4,reviews-263909-0001
1449,few,few,6,few,1,days,day,7,15,reviews-263909-0004
1450,Great,great,1,Great,1,Manicure,manicure,2,2,reviews-353891-0001
1451,great,great,5,great,1,manicure,manicure,6,9,reviews-353891-0002
1452,great,great,4,great,1,,,,12,reviews-353891-0003
1453,better,better,7,better,1,part,part,8,12,reviews-353891-0003
1454,friendly,friendly,3,friendly,1,,,,19,reviews-353891-0004
1455,Fast,fast,1,Fast,1,Service,service,2,17,reviews-130216-0001
1456,fresh,fresh,5,"fresh, good",2,,,,22,reviews-130216-0002
1457,good,good,7,"fresh, good",2,,,,22,reviews-130216-0002
1458,upset,upset,4,upset,1,,,,21,reviews-252791-0002
1459,TERRIBLE,terrible,20,TERRIBLE,1,,,,21,reviews-252791-0002
1460,nice,nice,11,nice,1,feather,feather,12,17,reviews-252791-0003
1461,Done,done,4,Done,1,,,,4,reviews-193257-0001
1462,pleased,pleased,20,pleased,1,,,,21,reviews-193257-0002
1463,good,good,6,"good, electrical",2,contractor,contractor,8,9,reviews-028996-0001
1464,electrical,electrical,7,"good, electrical",2,contractor,contractor,8,9,reviews-028996-0001
1465,pleased,pleased,3,pleased,1,,,,14,reviews-028996-0002
1466,commercial,commercial,12,commercial,1,business,business,13,14,reviews-028996-0002
1467,Cleanest,cleanest,1,Cleanest,1,guesthouse,guesthouse,2,6,reviews-335490-0001
1468,friendly,friendly,5,friendly,1,,,,8,reviews-335490-0003
1469,helpful,helpful,7,helpful,1,,,,8,reviews-335490-0003
1470,clean,clean,5,clean,1,,,,11,reviews-335490-0004
1471,excellent,excellent,10,excellent,1,,,,11,reviews-335490-0004
1472,Good,good,1,Good,1,location,location,2,12,reviews-335490-0005
1473,convenient,convenient,11,convenient,1,,,,12,reviews-335490-0005
1474,great,great,4,great,1,work,work,5,10,reviews-138249-0001
1475,reasonable,reasonable,8,reasonable,1,prices,price,9,10,reviews-138249-0001
1476,beloved,beloved,24,beloved,1,,,,26,reviews-138249-0002
1477,little,little,10,little,1,console,console,11,32,reviews-257735-0002
1478,enough,enough,2,enough,1,seating,seating,3,4,reviews-257735-0003
1479,successful,successful,17,successful,1,job,job,18,22,reviews-145645-0002
1480,low,low,12,low,1,fees,fee,13,18,reviews-145645-0003
1481,satisfactory,satisfactory,17,satisfactory,1,mark,mark,18,18,reviews-145645-0003
1482,Great,great,1,Great,1,place,place,2,2,reviews-302465-0001
1483,great,great,2,great,1,service,service,3,7,reviews-302465-0002
1484,kind,kind,5,kind,1,staff,staff,6,7,reviews-302465-0002
1485,inexpensive,inexpensive,4,inexpensive,1,,,,17,reviews-302465-0003
1486,cheap,cheap,14,cheap,1,,,,17,reviews-302465-0003
1487,nice,nice,4,"nice, relaxed",2,place,place,7,14,reviews-302465-0004
1488,relaxed,relaxed,6,"nice, relaxed",2,place,place,7,14,reviews-302465-0004
1489,Amazing,amazing,1,Amazing,1,service,service,3,3,reviews-030430-0001
1490,hospitable,hospitable,4,hospitable,1,,,,5,reviews-030430-0003
1491,best,best,4,best,1,therapist,therapist,6,17,reviews-030430-0004
1492,good,good,1,good,1,,,,5,reviews-122564-0001
1493,bad,bad,4,bad,1,,,,5,reviews-122564-0001
1494,good,good,5,"good, bad",2,,,,12,reviews-122564-0002
1495,bad,bad,11,"good, bad",2,,,,12,reviews-122564-0002
1496,many,many,2,many,1,bugs,bug,3,10,reviews-122564-0003
1497,terrible,terrible,7,terrible,1,,,,19,reviews-122564-0004
1498,great,great,1,great,1,service,service,3,3,reviews-384229-0001
1499,great,great,15,great,1,,,,23,reviews-384229-0002
1500,good,good,6,good,1,quality,quality,7,19,reviews-384229-0003
1501,happy,happy,13,happy,1,,,,19,reviews-384229-0003
1502,new,new,16,new,1,phone,phone,18,19,reviews-384229-0003
1503,correct,correct,6,correct,1,,,,28,reviews-087368-0002
1504,short,short,17,short,1,,,,28,reviews-087368-0002
1505,Clean,clean,1,Clean,1,store,store,2,11,reviews-087368-0003
1506,Good,good,1,Good,1,selection,selection,2,3,reviews-087368-0004
1507,Great,great,1,Great,1,Place,place,2,3,reviews-229100-0001
1508,next,next,3,next,1,,,,8,reviews-229100-0004
1509,confused,confused,12,confused,1,,,,13,reviews-229100-0005
1510,Bad,bad,1,Bad,1,place,place,2,3,reviews-229100-0006
1511,BEST,best,1,BEST,1,DENTIST,dentist,2,4,reviews-227515-0001
1512,fast,fast,2,fast,1,service,service,5,6,reviews-227515-0002
1513,efficient,efficient,4,efficient,1,,,,6,reviews-227515-0002
1514,several,several,4,several,1,dentists,dentist,5,18,reviews-227515-0003
1515,more,more,8,more,1,,,,19,reviews-227515-0004
1516,quick,quick,16,quick,1,,,,19,reviews-227515-0004
1517,painless,painless,18,painless,1,,,,19,reviews-227515-0004
1518,great,great,4,great,1,place,place,5,8,reviews-188382-0001
1519,regular,regular,5,regular,1,customer,customer,6,26,reviews-188382-0002
1520,friendly,friendly,24,friendly,1,locals,local,25,26,reviews-188382-0002
1521,front,front,7,front,1,register,register,8,14,reviews-188382-0003
1522,kind,kind,13,kind,1,,,,14,reviews-188382-0003
1523,AMAZING,amazing,1,AMAZING,1,,,,1,reviews-374344-0001
1524,greatest,greatest,4,greatest,1,man,man,6,10,reviews-374344-0002
1525,amazing,amazing,4,amazing,1,things,thing,5,15,reviews-374344-0004
1526,lame,lame,4,lame,1,,,,5,reviews-374344-0005
1527,Great,great,1,Great,1,doors,door,3,8,reviews-389298-0001
1528,great,great,5,great,1,people,people,7,8,reviews-389298-0001
1529,easy,easy,4,easy,1,,,,16,reviews-389298-0002
1530,easy,easy,10,easy,1,,,,15,reviews-389298-0003
1531,concerned,concerned,5,concerned,1,,,,10,reviews-103519-0003
1532,Fresh,fresh,1,Fresh,1,,,,4,reviews-153921-0001
1533,Excellent,excellent,3,Excellent,1,Quality,quality,4,4,reviews-153921-0001
1534,disappointed,disappointed,14,disappointed,1,,,,15,reviews-153921-0002
1535,fresh,fresh,5,fresh,1,,,,8,reviews-153921-0003
1536,delicious,delicious,7,delicious,1,,,,8,reviews-153921-0003
1537,spicy,spicy,8,spicy,1,side,side,9,23,reviews-153921-0004
1538,helpful,helpful,22,helpful,1,,,,23,reviews-153921-0004
1539,different,different,12,different,1,times,time,13,19,reviews-118679-0002
1540,late,late,3,late,1,,,,25,reviews-325741-0002
1541,worried,worried,10,worried,1,,,,25,reviews-325741-0002
1542,great,great,14,great,1,price,price,15,16,reviews-325741-0003
1543,Great,great,1,Great,1,service,service,2,2,reviews-131965-0001
1544,pleased,pleased,7,pleased,1,,,,45,reviews-131965-0002
1545,extra,extra,13,extra,1,mile,mile,14,45,reviews-131965-0002
1546,first,first,28,first,1,call,call,29,45,reviews-131965-0002
1547,other,other,40,other,1,people,people,41,45,reviews-131965-0002
1548,computer,computer,43,computer,1,issues,issue,44,45,reviews-131965-0002
1549,terrible,terrible,10,terrible,1,,,,11,reviews-048644-0002
1550,amazing,amazing,4,amazing,1,,,,13,reviews-048644-0004
1551,great,great,4,great,1,,,,12,reviews-048644-0005
1552,great,great,10,great,1,selection,selection,11,12,reviews-048644-0005
1553,Great,great,1,Great,1,work,work,2,3,reviews-354474-0001
1554,easy,easy,9,easy,1,,,,15,reviews-354474-0002
1555,clear,clear,11,clear,1,,,,15,reviews-354474-0002
1556,involved,involved,8,involved,1,steps,step,7,20,reviews-354474-0003
1557,professional,professional,5,professional,1,,,,11,reviews-354474-0004
1558,real,real,2,real,1,pleasure,pleasure,3,7,reviews-206303-0002
1559,professional,professional,2,professional,1,,,,13,reviews-206303-0003
1560,reliable,reliable,4,reliable,1,,,,13,reviews-206303-0003
1561,good,good,8,"good, challenging",2,fun,fun,9,13,reviews-206303-0003
1562,challenging,challenging,12,"good, challenging",2,fun,fun,9,13,reviews-206303-0003
1563,happy,happy,18,happy,1,,,,22,reviews-206303-0004
1564,slow,slow,1,slow,1,service,service,2,2,reviews-309258-0001
1565,slow,slow,23,slow,1,,,,42,reviews-309258-0002
1566,extra,extra,34,extra,1,services,service,35,42,reviews-309258-0002
1567,Great,great,1,Great,1,service,service,2,2,reviews-163250-0001
1568,helpful,helpful,5,helpful,1,,,,18,reviews-163250-0002
1569,grateful,grateful,14,"grateful, fab",2,,,,19,reviews-163250-0003
1570,fab,fab,18,"grateful, fab",2,,,,19,reviews-163250-0003
1571,best,best,2,best,1,service,service,4,12,reviews-163250-0004
1572,long,long,10,long,1,time,time,11,12,reviews-163250-0004
1573,amazing,amazing,2,amazing,1,job,job,3,4,reviews-251755-0001
1574,best,best,4,best,1,tailor,tailor,8,18,reviews-251755-0002
1575,whole,whole,16,whole,1,life,life,17,18,reviews-251755-0002
1576,busy,busy,5,busy,1,,,,17,reviews-251755-0004
1577,good,good,12,good,1,indication,indication,13,17,reviews-251755-0004
1578,best,best,4,best,1,,,,5,reviews-251755-0005
1579,cheapest,cheapest,16,cheapest,1,,,,26,reviews-275595-0002
1580,same,same,8,same,1,people,people,9,18,reviews-275595-0003
1581,private,private,5,private,1,issue,issue,6,6,reviews-275595-0004
1582,good,good,6,good,1,,,,14,reviews-254908-0002
1583,great,great,13,great,1,,,,14,reviews-254908-0002
1584,little,little,8,little,1,trouble,trouble,9,29,reviews-254908-0003
1585,important,important,6,important,1,,,,24,reviews-210875-0003
1586,sure,sure,13,sure,1,,,,24,reviews-210875-0003
1587,whole,whole,15,whole,1,house,house,16,24,reviews-210875-0003
1588,TERRIBLE,terrible,2,TERRIBLE,1,EXPERIENCE,experience,3,4,reviews-346563-0001
1589,unhappy,unhappy,3,unhappy,1,,,,4,reviews-346563-0002
1590,noticeable,noticeable,4,noticeable,1,scarring,scarring,5,6,reviews-346563-0003
1591,AWFUL,awful,5,AWFUL,1,,,,6,reviews-346563-0005
1592,post-op,post-op,2,post-op,1,treatment,treatment,3,6,reviews-346563-0006
1593,TERRIBLE,terrible,5,TERRIBLE,1,,,,6,reviews-346563-0006
1594,last,last,7,last,1,year,year,8,19,reviews-346563-0007
1595,Hidden,hidden,1,Hidden,1,Treasure,treasure,2,3,reviews-118668-0001
1596,asian,asian,3,asian,1,mall,mall,2,7,reviews-118668-0002
1597,small,small,11,small,1,,,,18,reviews-118668-0004
1598,cozy,cozy,13,cozy,1,,,,18,reviews-118668-0004
1599,great,great,2,great,1,service,service,3,10,reviews-118668-0005
1600,fantastic,fantastic,5,fantastic,1,menu,menu,6,10,reviews-118668-0005
1601,Best,best,1,Best,1,,,,6,reviews-118668-0006
1602,Excellent,excellent,1,"Excellent, medical",2,care,care,3,4,reviews-178726-0001
1603,medical,medical,2,"Excellent, medical",2,care,care,3,4,reviews-178726-0001
1604,urgent,urgent,5,urgent,1,care,care,6,15,reviews-178726-0003
1605,convenient,convenient,3,convenient,1,place,place,4,8,reviews-178726-0004
1606,Wonderful,wonderful,1,Wonderful,1,staff,staff,2,5,reviews-178726-0005
1607,Clean,clean,1,Clean,1,,,,4,reviews-178726-0006
1608,superb,superb,3,superb,1,,,,4,reviews-178726-0006
1609,great,great,4,great,1,care,care,5,6,reviews-178726-0007
1610,medical,medical,8,medical,1,care,care,9,10,reviews-178726-0008
1611,rear,rear,8,rear,1,window,window,9,17,reviews-107608-0002
1612,helpfull,helpful,7,helpfull,1,,,,29,reviews-107608-0003
1613,friendly,friendly,9,"friendly, knowledgeable",2,,,,29,reviews-107608-0003
1614,knowledgeable,knowledgeable,12,"friendly, knowledgeable",2,,,,29,reviews-107608-0003
1615,favorite,favorite,2,favorite,1,place,place,3,4,reviews-225861-0001
1616,great,great,6,great,1,stay,stay,7,12,reviews-225861-0003
1617,noisy,noisy,7,noisy,1,,,,23,reviews-225861-0004
1618,busy,busy,14,busy,1,city,city,15,23,reviews-225861-0004
1619,busy,busy,19,busy,1,time,time,20,23,reviews-225861-0004
1620,Definite,definite,2,Definite,1,No,no,3,3,reviews-357217-0001
1621,Incompetent,incompetent,1,Incompetent,1,servers,server,2,7,reviews-357217-0002
1622,mushy,mushy,5,mushy,1,,,,10,reviews-357217-0003
1623,lackluster,lackluster,8,lackluster,1,service,service,9,10,reviews-357217-0003
1624,big,big,4,big,1,bucks,buck,5,21,reviews-357217-0004
1625,clueless,clueless,11,clueless,1,,,,21,reviews-357217-0004
1626,good,good,16,good,1,experience,experience,20,21,reviews-357217-0004
1627,discriminating,discriminating,4,discriminating,1,diner,diner,5,14,reviews-357217-0005
1628,Wonderful,wonderful,1,Wonderful,1,Atmosphere,atmosphere,2,2,reviews-268952-0001
1629,little,little,10,little,1,girl,girl,11,19,reviews-268952-0002
1630,friendly,friendly,15,friendly,1,atmosphere,atmosphere,18,19,reviews-268952-0002
1631,relaxing,relaxing,17,relaxing,1,,,,19,reviews-268952-0002
1632,professional,professional,7,professional,1,,,,10,reviews-268952-0003
1633,helpful,helpful,9,helpful,1,,,,10,reviews-268952-0003
1634,regular,regular,14,regular,1,adjustment,adjustment,15,23,reviews-268952-0004
1635,chronic,chronic,21,chronic,1,condition,condition,22,23,reviews-268952-0004
1636,helpful,helpful,13,helpful,1,,,,34,reviews-235190-0002
1637,happier,happier,17,happier,1,,,,18,reviews-165032-0001
1638,right,right,9,right,1,photographers,photographer,10,30,reviews-165032-0002
1639,worth,worth,3,worth,1,,,,6,reviews-165032-0003
1640,Average,average,1,Average,1,food,food,2,6,reviews-025894-0001
1641,slow,slow,5,slow,1,service,service,6,6,reviews-025894-0001
1642,several,several,5,several,1,times,time,6,16,reviews-025894-0002
1643,slower,slower,13,slower,1,,,,16,reviews-025894-0002
1644,slow,slow,15,slow,1,,,,16,reviews-025894-0002
1645,Ridiculous,ridiculous,1,Ridiculous,1,,,,2,reviews-025894-0004
1646,better,better,5,"better, mexican",2,place,place,7,10,reviews-025894-0005
1647,mexican,mexican,6,"better, mexican",2,place,place,7,10,reviews-025894-0005
1648,giant,giant,7,giant,1,plate,plate,8,11,reviews-314880-0001
1649,Last,last,1,Last,1,time,time,2,18,reviews-314880-0002
1650,warm,warm,10,warm,1,,,,18,reviews-314880-0002
1651,so,so,15,so,1,,,,18,reviews-314880-0002
1652,so,so,17,so,1,,,,18,reviews-314880-0002
1653,careless,careless,4,careless,1,kind,kind,6,27,reviews-314880-0003
1654,serious,serious,20,serious,1,adults,adult,21,27,reviews-314880-0003
1655,nice,nice,1,"nice, friendly, local",3,place,place,5,5,reviews-229442-0001
1656,friendly,friendly,2,"nice, friendly, local",3,place,place,5,5,reviews-229442-0001
1657,local,local,3,"nice, friendly, local",3,place,place,5,5,reviews-229442-0001
1658,bigger,bigger,4,bigger,1,places,place,10,26,reviews-229442-0002
1659,nice,nice,18,"nice, friendly",2,people,people,19,26,reviews-229442-0002
1660,small,small,21,small,1,shop,shop,22,26,reviews-229442-0002
1661,friendly,friendly,25,"nice, friendly",2,people,people,19,26,reviews-229442-0002
1662,other,other,2,other,1,,,,24,reviews-229442-0003
1663,ok,ok,5,ok,1,,,,24,reviews-229442-0003
1664,happy,happy,14,happy,1,,,,24,reviews-229442-0003
1665,Mediocre,mediocre,2,Mediocre,1,donuts,donut,3,4,reviews-048201-0001
1666,proofed,proofed,6,proofed,1,,,,13,reviews-048201-0002
1667,stale,stale,10,stale,1,,,,13,reviews-048201-0002
1668,bready,bready,12,bready,1,,,,13,reviews-048201-0002
1669,friendly,friendly,4,friendly,1,,,,21,reviews-048201-0003
1670,fast,fast,6,fast,1,,,,21,reviews-048201-0003
1671,lack,lack,17,lack,1,,,,21,reviews-048201-0003
1672,luster,luster,19,luster,1,product,product,20,21,reviews-048201-0003
1673,different,different,4,different,1,style,style,5,19,reviews-048201-0004
1674,same,same,13,same,1,,,,19,reviews-048201-0004
1675,tasty,tasty,16,tasty,1,meal,meal,21,22,reviews-042530-0002
1676,quick,quick,18,"quick, inexpensive",2,,,,22,reviews-042530-0002
1677,inexpensive,inexpensive,20,"quick, inexpensive",2,,,,22,reviews-042530-0002
1678,other,other,6,other,1,,,,16,reviews-042530-0003
1679,fantastic,fantastic,15,fantastic,1,,,,16,reviews-042530-0003
1680,Fast,fast,1,Fast,1,service,service,4,16,reviews-042530-0004
1681,friendly,friendly,3,friendly,1,,,,16,reviews-042530-0004
1682,Clean,clean,4,"Clean, nice",2,time,time,2,7,reviews-216281-0001
1683,nice,nice,7,"Clean, nice",2,time,time,2,7,reviews-216281-0001
1684,clean,clean,4,clean,1,,,,17,reviews-216281-0005
1685,nice,nice,7,nice,1,,,,17,reviews-216281-0005
1686,reasonable,reasonable,15,reasonable,1,price,price,16,17,reviews-216281-0005
1687,Deep,deep,1,Deep,1,massage,massage,3,10,reviews-211933-0001
1688,deep,deep,3,deep,1,massage,massage,5,26,reviews-211933-0002
1689,excellent,excellent,5,excellent,1,,,,20,reviews-211933-0003
1690,specific,specific,13,specific,1,issues,issue,14,20,reviews-211933-0003
