,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
651,dinner,dinner,5,,,,,,,,,,,10,email-enronsent23_07-0012
652,layoffs,layoff,11,the,,,,,,,,,,15,email-enronsent23_03-0002
653,satelite,satelite,13,,,,,,,,,,,15,email-enronsent23_03-0002
654,offices,office,14,,,,,satelite,satelite,1,,,,15,email-enronsent23_03-0002
655,economy,economy,1,,,,,,,,,,,6,email-enronsent23_03-0003
656,weekend,weekend,7,,,next,1,,,,,,,8,email-enronsent23_03-0005
657,sale,sale,10,,,,,,,,,,,17,email-enronsent23_03-0006
658,month,month,14,the,,next,1,,,,,,,17,email-enronsent23_03-0006
659,shitload,shitload,9,a,,,,,,,layoffs,layoff,1,12,email-enronsent23_03-0007
660,layoffs,layoff,11,,,,,,,,,,,12,email-enronsent23_03-0007
661,financing,financing,10,,,,,,,,,,,11,email-enronsent23_03-0009
662,email,email,5,,,,,,,,,,,15,email-enronsent27_02-0005
663,call,call,14,the,,,,,,,,,,15,email-enronsent27_02-0005
664,relationship,relationship,6,a,,good,1,,,,,,,9,email-enronsent27_02-0006
665,risk,risk,4,a,,,,,,,,,,17,email-enronsent27_02-0007
666,assurances,assurance,12,,,,,,,,performance,performance,1,17,email-enronsent27_02-0007
667,performance,performance,16,,,,,,,,,,,17,email-enronsent27_02-0007
668,ideas,idea,10,some,,,,,,,,,,24,email-enronsent27_02-0009
669,details,detail,6,the,,,,,,,,,,13,email-enronsent27_02-0010
670,project,project,12,an,,old,1,,,,,,,13,email-enronsent27_02-0010
671,remedies,remedy,14,,,,,,,,,,,25,email-enronsent27_02-0011
672,discussions,discussion,16,,,,,,,,,,,25,email-enronsent27_02-0011
673,years,year,20,the,3,,,,,,,,,25,email-enronsent27_02-0011
674,luck,luck,2,,,Good,1,,,,,,,3,email-enronsent27_02-0013
675,guys,guy,2,These,,,,,,,,,,8,email-enronsent21_01-0001
676,route,route,7,the,,,,,,,,,,8,email-enronsent21_01-0001
677,part,part,4,,,,,,,,group,group,1,9,email-enronsent21_01-0002
678,working,working,7,,,,,,,,,,,9,email-enronsent21_01-0002
679,group,group,8,,,,,working,working,1,,,,9,email-enronsent21_01-0002
680,Credit,credit,6,,,,,,,,,,,19,email-enronsent21_01-0003
681,Risk,risk,7,,,,,Credit,credit,1,,,,19,email-enronsent21_01-0003
682,Management,management,8,,,,,Risk,risk,1,,,,19,email-enronsent21_01-0003
683,Advisory,advisory,10,,,,,,,,,,,19,email-enronsent21_01-0003
684,Phone,phone,11,,,,,,,,,,,19,email-enronsent21_01-0003
685,Fax,fax,14,,,,,,,,,,,19,email-enronsent21_01-0003
686,E-Mail,e-mail,17,,,,,,,,,,,19,email-enronsent21_01-0003
687,conversation,conversation,9,,,,,,,,,,,34,email-enronsent21_01-0005
688,proposal,proposal,21,the,,,,,,,,,,34,email-enronsent21_01-0005
689,Credit,credit,6,,,,,,,,,,,19,email-enronsent21_01-0006
690,Risk,risk,7,,,,,Credit,credit,1,,,,19,email-enronsent21_01-0006
691,Management,management,8,,,,,Risk,risk,1,,,,19,email-enronsent21_01-0006
692,Advisory,advisory,10,,,,,,,,,,,19,email-enronsent21_01-0006
693,Phone,phone,11,,,,,,,,,,,19,email-enronsent21_01-0006
694,Fax,fax,14,,,,,,,,,,,19,email-enronsent21_01-0006
695,E-Mail,e-mail,17,,,,,,,,,,,19,email-enronsent21_01-0006
696,events,event,11,the,,,,,,,,,,18,email-enronsent21_01-0009
697,time,time,6,,,,,,,,,,,7,email-enronsent21_01-0011
698,counterparties,counterparty,5,,two,,,,,,,,,13,email-enronsent21_01-0015
699,time,time,8,this,,,,,,,,,,13,email-enronsent21_01-0015
700,margin,margin,12,,,overdue,1,,,,,,,13,email-enronsent21_01-0015
701,Margin,margin,2,,,,,,,,,,,6,email-enronsent21_01-0016
702,Call,call,3,,,Original,1,Margin,margin,1,,,,6,email-enronsent21_01-0016
703,Margin,margin,4,,,Due,1,,,,,,,6,email-enronsent21_01-0016
704,Today,today,6,,,,,,,,,,,6,email-enronsent21_01-0016
705,Totals,total,1,,,,,,,,,,,5,email-enronsent21_01-0020
706,information,information,10,any,,additional,1,,,,,,,11,email-enronsent21_01-0021
707,bluegrass,bluegrass,9,,,,,,,,,,,13,email-enronsent04_02-0001
708,songbook,songbook,10,the,,,,bluegrass,bluegrass,1,,,,13,email-enronsent04_02-0001
709,guitar,guitar,4,,,,,,,,,,,5,email-enronsent04_02-0002
710,report,report,4,this,,,,,,,,,,5,email-enronsent04_02-0006
711,today,today,5,,,,,,,,,,,6,email-enronsent04_02-0011
712,materials,material,5,the,,,,,,,conference,conference,1,14,email-enronsent04_02-0012
713,press,press,8,,,,,,,,,,,14,email-enronsent04_02-0012
714,conference,conference,9,the,,,,press,press,1,,,,14,email-enronsent04_02-0012
715,today,today,13,,,,,,,,,,,14,email-enronsent04_02-0012
716,thing,thing,8,a,,good,1,,,,,,,54,email-enronsent04_02-0013
717,proposal,proposal,12,,,,,,,,,,,54,email-enronsent04_02-0013
718,alternative,alternative,19,a,,preferable,1,,,,,,,54,email-enronsent04_02-0013
719,comparison,comparison,21,,,,,,,,,,,54,email-enronsent04_02-0013
720,support,support,25,,,,,,,,process,process,1,54,email-enronsent04_02-0013
721,process,process,28,the,,,,,,,,,,54,email-enronsent04_02-0013
722,equivalent,equivalent,40,the,,,,,,,,,,54,email-enronsent04_02-0013
723,election,election,43,the,,,,,,,,,,54,email-enronsent04_02-0013
724,system,system,49,,,broken,1,,,,,,,54,email-enronsent04_02-0013
725,spoiler,spoiler,53,a,,potential,1,,,,,,,54,email-enronsent04_02-0013
726,tonite,tonite,5,,,,,,,,,,,19,email-enronsent04_02-0016
727,ride,ride,15,a,,,,,,,,,,19,email-enronsent04_02-0016
728,class,class,13,,,,,,,,,,,17,email-enronsent04_02-0017
729,tonite,tonite,14,,,,,,,,,,,17,email-enronsent04_02-0017
730,class,class,7,,,,,,,,,,,20,email-enronsent04_02-0018
731,break,break,11,that,,,,,,,,,,20,email-enronsent04_02-0018
732,dose,dose,2,,,daily,1,,,,,,,5,email-enronsent23_04-0001
733,job,job,7,a,,,,,,,,,,22,email-enronsent23_04-0003
734,way,way,17,the,,only,1,,,,,,,22,email-enronsent23_04-0003
735,bills,bill,21,the,,,,,,,,,,22,email-enronsent23_04-0003
736,economy,economy,2,the,,,,,,,,,,22,email-enronsent23_04-0004
737,energy,energy,11,,,,,,,,,,,22,email-enronsent23_04-0004
738,industry,industry,12,the,,,,energy,energy,1,,,,22,email-enronsent23_04-0004
739,world,world,19,a,,,,,,,hurt,hurt,1,22,email-enronsent23_04-0004
740,hurt,hurt,21,,,,,,,,,,,22,email-enronsent23_04-0004
741,market,market,5,the,,,,,,,,,,14,email-enronsent23_04-0005
742,folks,folk,13,,,,,,,,,,,14,email-enronsent23_04-0005
743,games,game,8,any,,more,1,,,,,,,15,email-enronsent23_04-0006
744,ticket,ticket,14,a,,free,1,,,,,,,15,email-enronsent23_04-0006
745,work,work,2,,,,,,,,,,,41,email-enronsent23_04-0007
746,hell,hell,6,,,,,,,,,,,41,email-enronsent23_04-0007
747,excitement,excitement,14,some,,,,,,,,,,41,email-enronsent23_04-0007
748,possibility,possibility,17,the,,,,,,,,,,41,email-enronsent23_04-0007
749,games,game,39,the,3,next,1,,,,,,,41,email-enronsent23_04-0007
750,tickets,ticket,6,,,,,,,,,,,24,email-enronsent23_04-0008
751,deal,deal,12,a,,done,1,,,,,,,24,email-enronsent23_04-0008
752,lesson,lesson,15,a,,,,,,,,,,24,email-enronsent23_04-0008
753,game,game,21,the,,,,,,,,,,24,email-enronsent23_04-0008
754,season,season,23,,,last,1,,,,,,,24,email-enronsent23_04-0008
755,will,will,4,,,stronger,1,,,,,,,8,email-enronsent23_04-0014
756,action,action,13,some,,,,,,,,,,14,email-enronsent23_04-0016
757,action,action,9,any,,,,,,,,,,10,email-enronsent23_04-0020
758,PSE,pse,8,,,,,,,,,,,29,email-enronsent18_01-0002
759,swap,swap,9,,,,,PSE,pse,1,,,,29,email-enronsent18_01-0002
760,transaction,transaction,10,the,,,,swap,swap,1,,,,29,email-enronsent18_01-0002
761,forex,forex,15,,,,,,,,,,,29,email-enronsent18_01-0002
762,desk,desk,16,the,,,,forex,forex,1,,,,29,email-enronsent18_01-0002
763,fix,fix,23,a,,,,,,,CPI,cpi,1,29,email-enronsent18_01-0002
764,CPI,cpi,25,,,,,,,,,,,29,email-enronsent18_01-0002
765,market,market,28,the,,,,,,,,,,29,email-enronsent18_01-0002
766,voicemail,voicemail,4,,,,,,,,,,,18,email-enronsent18_01-0003
767,colleagues,colleague,7,,,,,,,,credit,credit,1,18,email-enronsent18_01-0003
768,credit,credit,9,,,,,,,,,,,18,email-enronsent18_01-0003
769,reserve,reserve,13,the,,,,,,,swap,swap,1,18,email-enronsent18_01-0003
770,PSE,pse,16,,,,,,,,,,,18,email-enronsent18_01-0003
771,swap,swap,17,the,,,,PSE,pse,1,,,,18,email-enronsent18_01-0003
772,year,year,12,,1,,,,,,,,,15,email-enronsent18_01-0004
773,volatility,volatility,14,the,,,,year,year,1,,,,15,email-enronsent18_01-0004
774,Volatility,volatility,1,,,,,,,,DM,dm,1,18,email-enronsent18_01-0005
775,USD,usd,3,,,,,,,,,,,18,email-enronsent18_01-0005
776,DM,dm,5,,,,,USD,usd,1,,,,18,email-enronsent18_01-0005
777,range,range,10,the,,,,,,,,,,18,email-enronsent18_01-0005
778,research,research,5,,,,,,,,,,,18,email-enronsent18_01-0006
779,staff,staff,6,,,,,research,research,1,,,,18,email-enronsent18_01-0006
780,year,year,11,,20,,,,,,,,,18,email-enronsent18_01-0006
781,volalatility,volalatility,12,,,,,year,year,1,,,,18,email-enronsent18_01-0006
782,number,number,13,a,,suitable,1,volalatility,volalatility,1,Euro,euro,1,18,email-enronsent18_01-0006
783,USD,usd,15,,,,,,,,,,,18,email-enronsent18_01-0006
784,Euro,euro,17,,,,,USD,usd,1,,,,18,email-enronsent18_01-0006
785,turnaround,turnaround,8,a,,fast,1,,,,,,,9,email-enronsent18_01-0007
786,addition,addition,2,,,,,,,,,,,22,email-enronsent18_01-0008
787,correlation,correlation,11,the,,,,,,,CPI,cpi,1,22,email-enronsent18_01-0008
788,CPI,cpi,14,,,,,,,,,,,22,email-enronsent18_01-0008
789,$,$,17,,,,,,,,,,,22,email-enronsent18_01-0008
790,euro,euro,19,,,,,$,$,1,,,,22,email-enronsent18_01-0008
791,exchange,exchange,20,,,,,,,,,,,22,email-enronsent18_01-0008
792,rate,rate,21,the,,,,"euro, exchange","euro, exchange",2,,,,22,email-enronsent18_01-0008
793,credit,credit,2,,,,,,,,,,,25,email-enronsent18_01-0009
794,guys,guy,3,The,,,,credit,credit,1,,,,25,email-enronsent18_01-0009
795,correlation,correlation,11,no,,,,,,,,,,25,email-enronsent18_01-0009
796,credit,credit,19,,,,,,,,,,,25,email-enronsent18_01-0009
797,reserve,reserve,20,the,,,,credit,credit,1,,,,25,email-enronsent18_01-0009
798,basis,basis,23,this,,,,,,,,,,25,email-enronsent18_01-0009
799,help,help,4,any,,,,,,,,,,10,email-enronsent18_01-0010
800,suggestions,suggestion,6,,,,,,,,,,,10,email-enronsent18_01-0010
801,Risk,risk,6,,,,,,,,,,,12,email-enronsent18_01-0013
802,conference,conference,7,the,,,,Risk,risk,1,,,,12,email-enronsent18_01-0013
803,week,week,9,,,last,1,,,,,,,12,email-enronsent18_01-0013
804,presentations,presentation,4,,,,,,,,,,,7,email-enronsent18_01-0014
805,references,reference,10,some,,,,,,,calculation,calculation,1,21,email-enronsent18_01-0015
806,calculation,calculation,13,the,,,,,,,"coefficients, model","coefficient, model",2,21,email-enronsent18_01-0015
807,correlation,correlation,15,,,,,,,,,,,21,email-enronsent18_01-0015
808,coefficients,coefficient,16,,,,,correlation,correlation,1,,,,21,email-enronsent18_01-0015
809,GARCH,garch,19,,,,,,,,,,,21,email-enronsent18_01-0015
810,model,model,20,a,,,,GARCH,garch,1,,,,21,email-enronsent18_01-0015
811,Consultant,consultant,4,,,,,,,,,,,38,email-enronsent18_01-0017
812,dial,dial,22,,,direct,1,,,,,,,38,email-enronsent18_01-0017
813,facsimile,facsimile,32,,,,,,,,,,,38,email-enronsent18_01-0017
814,e-mail,e-mail,38,,,,,,,,,,,38,email-enronsent18_01-0017
815,AM,am,3,,10:53,,,,,,,,,3,email-enronsent32_02-0002
816,lawsuit,lawsuit,11,the,,,,,,,,,,12,email-enronsent32_02-0003
817,need,need,2,No,,,,,,,,,,11,email-enronsent32_02-0004
818,gifts,gift,10,,,,,,,,,,,11,email-enronsent32_02-0004
819,morning,morning,6,this,,,,,,,,,,20,email-enronsent32_02-0005
820,affiliate,affiliate,13,every,,,,,,,,,,19,email-enronsent32_02-0006
821,party,party,16,,,related,1,,,,,,,19,email-enronsent32_02-0006
822,subsidiary,subsidiary,18,,,,,,,,,,,19,email-enronsent32_02-0006
823,patent,patent,8,,,,,,,,,,,10,email-enronsent32_02-0007
824,issues,issue,9,any,,,,patent,patent,1,,,,10,email-enronsent32_02-0007
825,goal,goal,2,The,,,,,,,,,,20,email-enronsent32_02-0008
826,life,life,11,,,,,,,,,,,20,email-enronsent32_02-0008
827,settlement,settlement,9,,,,,,,,,,,15,email-enronsent32_02-0009
828,papers,papers,10,the,,,,settlement,settlement,1,,,,15,email-enronsent32_02-0009
829,agreement,agreement,14,an,,,,,,,,,,15,email-enronsent32_02-0009
830,AM,am,3,,10:20,,,,,,,,,3,email-enronsent32_02-0012
831,list,list,6,a,,,,,,,invoices,invoice,1,17,email-enronsent32_02-0013
832,oc,oc,8,,,,,,,,,,,17,email-enronsent32_02-0013
833,invoices,invoice,9,,,,,oc,oc,1,,,,17,email-enronsent32_02-0013
834,approval,approval,14,,,,,,,,,,,17,email-enronsent32_02-0013
835,receipt,receipt,3,,,,,,,,,,,8,email-enronsent32_02-0014
836,convenience,convenience,7,,,earliest,1,,,,,,,8,email-enronsent32_02-0014
837,help,help,5,,,,,,,,,,,10,email-enronsent32_02-0015
838,invoices,invoice,9,these,,,,,,,,,,10,email-enronsent32_02-0015
839,Litigation,litigation,4,,,,,,,,,,,11,email-enronsent32_02-0018
840,Unit,unit,5,,,,,Litigation,litigation,1,,,,11,email-enronsent32_02-0018
841,board,board,4,,,,,,,,,,,5,email-enronsent32_02-0019
842,PX,px,3,the,,,,,,,,,,16,email-enronsent32_02-0020
843,house,house,14,,,,,,,,,,,16,email-enronsent32_02-0020
844,attys,atty,15,,,,,house,house,1,,,,16,email-enronsent32_02-0020
845,PM,pm,3,,05:54,,,,,,,,,3,email-enronsent32_02-0022
846,board,board,13,,,,,,,,,,,16,email-enronsent32_02-0023
847,L/C's,l/c's,5,,,,,,,,,,,17,email-enronsent32_02-0024
848,month,month,8,,,,,,,,month,month,1,17,email-enronsent32_02-0024
849,month,month,10,,,,,,,,,,,17,email-enronsent32_02-0024
850,basis,basis,11,a,,,,month,month,1,,,,17,email-enronsent32_02-0024
851,PX,px,14,the,,,,,,,,,,17,email-enronsent32_02-0024
852,request,request,4,the,,,,,,,,,,20,email-enronsent32_02-0025
853,CASH,cash,12,the,,,,,,,,,,20,email-enronsent32_02-0025
854,position,position,6,,,,,,,,,,,12,email-enronsent32_02-0026
855,e'mail,e'mail,11,,,separate,1,,,,,,,12,email-enronsent32_02-0026
856,guys,guy,5,these,,,,,,,,,,8,email-enronsent32_02-0027
857,penny,penny,7,a,,,,,,,,,,8,email-enronsent32_02-0027
858,concerns,concern,6,,,,,,,,,,,8,email-enronsent32_02-0029
859,PX,px,6,the,,,,,,,,,,12,email-enronsent32_02-0030
860,credit,credit,11,,,excess,1,,,,,,,12,email-enronsent32_02-0030
861,collateral,collateral,3,,,,,,,,,,,15,email-enronsent32_02-0031
862,bills,bill,7,these,,,,,,,,,,15,email-enronsent32_02-0031
863,levels,level,13,,,,,,,,,,,15,email-enronsent32_02-0031
864,presentation,presentation,7,,,,,,,,,,,13,email-enronsent36_01-0002
865,draft,draft,5,,,,,,,,,,,11,email-enronsent36_01-0003
866,term,term,8,,,,,,,,,,,11,email-enronsent36_01-0003
867,sheet,sheet,9,the,,,,"draft, term","draft, term",2,,,,11,email-enronsent36_01-0003
868,Team,team,1,,,,,,,,,,,11,email-enronsent36_01-0005
869,delay,delay,6,the,,,,,,,,,,11,email-enronsent36_01-0005
870,issues,issue,9,,,related,1,,,,,,,14,email-enronsent36_01-0006
871,area,area,13,,,,,,,,,,,14,email-enronsent36_01-0006
872,Thanks,thanks,1,,,,,,,,,,,2,email-enronsent36_01-0007
873,phone,phone,9,,,,,,,,,,,32,email-enronsent36_01-0010
874,fax,fax,14,,,,,,,,,,,32,email-enronsent36_01-0010
875,cap,cap,23,the,,,,,,,,,,32,email-enronsent36_01-0010
876,shares,share,31,the,million,,,,,,,,,32,email-enronsent36_01-0010
877,copy,copy,5,an,,,,,,,confirm,confirm,1,10,email-enronsent36_01-0011
878,confirm,confirm,7,,,,,,,,,,,10,email-enronsent36_01-0011
879,Thanks,thanks,1,,,,,,,,,,,2,email-enronsent36_01-0012
880,assistant,assistant,2,,,,,,,,,,,13,email-enronsent36_01-0014
881,cell,cell,6,,,,,,,,,,,13,email-enronsent36_01-0014
882,car,car,8,,,,,,,,,,,13,email-enronsent36_01-0014
883,numbers,number,9,,,,,cell,cell,1,,,,13,email-enronsent36_01-0014
884,Services,service,5,,,Wholesale,1,,,,,,,27,email-enronsent36_01-0016
885,Ph,ph,16,,853-5620,,,,,,,,,27,email-enronsent36_01-0016
886,Fax,fax,22,,646-3490,,,,,,,,,27,email-enronsent36_01-0016
887,Thanks,thanks,1,,,,,,,,,,,2,email-enronsent36_01-0017
888,sample,sample,7,a,,blank,1,,,,13s,13,1,37,email-enronsent36_01-0020
889,Paragraph,paragraph,11,,,,,,,,,,,37,email-enronsent36_01-0020
890,13s,13,12,,,,,Paragraph,paragraph,1,,,,37,email-enronsent36_01-0020
891,ISDAs,isda,19,,,"sample, Corporate",2,,,,,,,37,email-enronsent36_01-0020
892,Hedge,hedge,30,,,,,,,,,,,37,email-enronsent36_01-0020
893,Funds,fund,31,,,,,Hedge,hedge,1,,,,37,email-enronsent36_01-0020
894,one,one,5,the,,,,,,,Paragraph,paragraph,1,21,email-enronsent36_01-0021
895,Paragraph,paragraph,10,the,13,corporate,1,,,,,,,21,email-enronsent36_01-0021
896,contact,contact,16,,,,,,,,,,,21,email-enronsent36_01-0021
897,sample,sample,2,The,,,,,,,,,,14,email-enronsent36_01-0022
898,caveat,caveat,6,,,,,,,,,,,14,email-enronsent36_01-0022
899,credit,credit,5,,,,,,,,,,,21,email-enronsent36_01-0025
900,form,form,14,,,,,,,,,,,21,email-enronsent36_01-0025
901,Paragraph,paragraph,15,a,13,blank,1,form,form,1,master,master,1,21,email-enronsent36_01-0025
902,master,master,20,this,,,,,,,,,,21,email-enronsent36_01-0025
903,Caveat,caveat,1,,,subject,1,,,,,,,12,email-enronsent36_01-0027
904,credit,credit,5,,,,,,,,,,,12,email-enronsent36_01-0027
905,review,review,6,,,,,credit,credit,1,,,,12,email-enronsent36_01-0027
906,blanks,blank,11,,,,,,,,,,,12,email-enronsent36_01-0027
907,Thanks,thanks,1,,,,,,,,,,,2,email-enronsent36_01-0028
908,chance,chance,13,a,,,,,,,,,,33,email-enronsent36_01-0032
909,draft,draft,17,,,,,,,,,,,33,email-enronsent36_01-0032
910,Credit,credit,18,,,,,,,,,,,33,email-enronsent36_01-0032
911,Support,support,19,,,,,Credit,credit,1,,,,33,email-enronsent36_01-0032
912,Annex,annex,20,a,,similar,1,"draft, Support","draft, support",2,,,,33,email-enronsent36_01-0032
913,form,form,24,,,,,,,,,,,33,email-enronsent36_01-0032
914,one,one,27,the,,,,,,,,,,33,email-enronsent36_01-0032
915,credit,credit,7,,,,,,,,,,,22,email-enronsent36_01-0033
916,approval,approval,8,,,,,credit,credit,1,,,,22,email-enronsent36_01-0033
917,sections,section,17,the,,appropriate,1,,,,,,,22,email-enronsent36_01-0033
918,meantime,meantime,21,the,,,,,,,,,,22,email-enronsent36_01-0033
919,Thanks,thanks,1,,,,,,,,,,,4,email-enronsent36_01-0034
920,regards,regards,3,,,,,,,,,,,4,email-enronsent36_01-0034
921,Vice,vice,4,,,,,,,,,,,30,email-enronsent36_01-0035
922,President,president,5,,,,,Vice,vice,1,,,,30,email-enronsent36_01-0035
923,Equity,equity,6,,,,,,,,,,,30,email-enronsent36_01-0035
924,Derivatives,derivative,7,,,,,Equity,equity,1,,,,30,email-enronsent36_01-0035
925,Telephone,telephone,13,,909-0951,,,,,,,,,30,email-enronsent36_01-0035
926,Facsimile,facsimile,19,,891-5042,,,,,,,,,30,email-enronsent36_01-0035
927,email,email,25,,,,,,,,,,,30,email-enronsent36_01-0035
928,PM,pm,3,,02:29,,,,,,,,,3,email-enronsent09_02-0002
929,day,day,17,,one,,,,,,,,,29,email-enronsent09_02-0004
930,feel,feel,22,a,,general,1,,,,end,end,1,29,email-enronsent09_02-0004
931,end,end,25,,,,,,,,process,process,1,29,email-enronsent09_02-0004
932,process,process,28,the,,,,,,,,,,29,email-enronsent09_02-0004
933,process,process,16,the,,,,,,,,,,20,email-enronsent09_02-0005
934,whole,whole,19,a,,,,,,,,,,20,email-enronsent09_02-0005
935,weather,weather,6,the,,"imminent, cold",2,,,,,,,25,email-enronsent09_02-0006
936,things,thing,9,,,,,,,,,,,25,email-enronsent09_02-0006
937,time,time,19,the,,best,1,,,,,,,25,email-enronsent09_02-0006
938,way,way,24,,,,,,,,,,,25,email-enronsent09_02-0006
939,day,day,10,a,,,,,,,,,,29,email-enronsent09_02-0007
940,morning,morning,12,,,,,,,,,,,29,email-enronsent09_02-0007
941,afternoon,afternoon,18,an,,,,,,,,,,29,email-enronsent09_02-0007
942,time,time,28,a,,good,1,,,,,,,29,email-enronsent09_02-0007
943,role,role,11,,,,,,,,,,,12,email-enronsent09_02-0008
944,Thanks,thanks,1,,,,,,,,,,,2,email-enronsent09_02-0009
945,price,price,4,,,,,,,,,,,11,email-enronsent09_02-0011
946,deal,deal,5,The,,new,1,price,price,1,,,,11,email-enronsent09_02-0011
947,deal,deal,5,a,"10,000",,,,,,rest,rest,1,40,email-enronsent09_02-0014
948,rest,rest,8,the,,,,,,,month,month,1,40,email-enronsent09_02-0014
