,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
670,therapy,therapy,30,,,,,"style, shock","style, shock",2,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
671,sort,sort,33,some,,,,,,,deal,deal,1,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
672,sweetheart,sweetheart,35,,,,,,,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
673,deal,deal,36,,,,,sweetheart,sweetheart,1,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
674,country,country,45,the,,,,,,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
675,parts,part,49,,three,,,,,,,,,50,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0011
676,incompetence,incompetence,16,the,,"extreme, many",2,,,,,,,27,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
677,dealing,dealing,21,,,double,1,,,,,,,27,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
678,member,member,4,,,,,,,,,,,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
679,administration,administration,14,,,,,,,,,,,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
680,motive,motive,26,the,,ulterior,1,,,,,,,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
681,administration,administration,30,,,,,,,,,,,47,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
682,critic,critic,7,a,,trenchant,1,,,,,,,11,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0014
683,weeks,week,18,,,recent,1,,,,,,,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0015
684,ways,way,10,,,,,,,,,,,30,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0016
685,newspaper,newspaper,18,,,,,,,,,,,30,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0016
686,arrest,arrest,22,,,,,,,,,,,30,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0016
687,warrants,warrant,23,,28,,,arrest,arrest,1,,,,30,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0016
688,people,people,27,,,,,,,,,,,30,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0016
689,incompetence,incompetence,5,,,gross,1,,,,,,,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0017
690,motives,motive,12,,,"dark, ulterior",2,,,,,,,19,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0017
691,fallacy,fallacy,6,a,,"classical, logical",2,,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
692,Z,z,14,,,,,,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
693,X,x,17,,,,,,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
694,Z,z,20,,,,,,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
695,X,x,24,,,,,,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
696,posting,posting,32,this,,,,,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
697,evening,evening,34,this,,,,,,,,,,44,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0018
698,Z,z,8,,,,,,,,,,,17,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0019
699,X,x,11,,,,,,,,,,,17,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0019
700,X,x,16,,,,,,,,,,,17,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0019
701,Neocon,neocon,19,,,,,,,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0020
702,predominance,predominance,20,the,,,,Neocon,neocon,1,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0020
703,reaches,reach,28,the,,upper,1,,,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0020
704,cleric,cleric,6,A,,"radical, Muslim",2,,,,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
705,solidarity,solidarity,9,,,,,,,,group,group,1,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
706,group,group,14,the,,"militant, Palestinian",2,,,,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
707,group,group,24,the,,,,,,,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
708,striking,striking,27,,,,,,,,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
709,arm,arm,28,,,,,striking,striking,1,,,,32,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
710,expression,expression,9,,,,,,,,solidarity,solidarity,1,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
711,solidarity,solidarity,11,,,,,,,,,,,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
712,cleric,cleric,24,,,Shiite,1,,,,,,,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
713,reference,reference,33,a,,,,,,,,,,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
714,leader,leader,38,the,,,,,,,group,group,1,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
715,group,group,44,the,,"militant, Lebanese, Shiite",3,,,,,,,46,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0022
716,month,month,2,,,Last,1,,,,,,,14,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0023
717,party,party,8,,,,,,,,,,,14,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0023
718,ranks,rank,11,,,,,,,,,,,14,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0023
719,striking,striking,9,,,,,,,,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
720,arm,arm,10,,,,,striking,striking,1,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
721,fate,fate,15,the,,,,,,,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
722,prayer,prayer,32,,,,,,,,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
723,sermon,sermon,33,a,,,,prayer,prayer,1,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
724,home,home,38,,,,,,,,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
725,base,base,39,,,,,home,home,1,,,,43,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0024
726,phrase,phrase,10,the,,,,,,,,,,12,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0025
727,aide,aide,7,,,chief,1,,,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
728,members,member,17,,13,other,1,,,,organization,organization,1,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
729,organization,organization,20,,,,,,,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
730,forces,force,25,the,,,,,,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
731,conflict,conflict,30,,,violent,1,,,,organization,organization,1,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
732,organization,organization,33,,,,,,,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
733,soldiers,soldier,39,,7,,,,,,,,,41,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0026
734,consequences,consequence,15,the,,,,,,,,,,24,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0028
735,warrants,warrant,10,the,,,,,,,arrests,arrest,1,20,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0029
736,arrests,arrest,13,the,,,,,,,,,,20,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0029
737,months,month,17,,,,,,,,,,,20,weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0029
738,drink,drink,6,a,,,,,,,,,,15,email-enronsent23_13-0002
739,hour,hour,5,,,happy,1,,,,work,work,1,8,email-enronsent23_13-0004
740,work,work,7,,,,,,,,,,,8,email-enronsent23_13-0004
741,idea,idea,11,the,,slightest,1,,,,,,,15,email-enronsent23_13-0011
742,tonight,tonight,5,,,,,,,,,,,13,email-enronsent23_08-0001
743,cpa,cpa,5,,,,,,,,,,,16,email-enronsent23_08-0002
744,today,today,6,,,,,,,,,,,16,email-enronsent23_08-0002
745,friends,friend,11,,,,,,,,,,,16,email-enronsent23_08-0002
746,while,while,9,a,,,,,,,,,,10,email-enronsent23_08-0005
747,speech,speech,5,,,,,,,,,,,26,email-enronsent23_08-0006
748,line,line,10,the,,,,,,,,,,26,email-enronsent23_08-0006
749,people,people,21,,,great,1,,,,,,,26,email-enronsent23_08-0006
750,friends,friend,25,,,fantastic,1,,,,,,,26,email-enronsent23_08-0006
751,fact,fact,2,,,,,,,,,,,22,email-enronsent23_08-0007
752,balls,ball,19,,,,,,,,,,,22,email-enronsent23_08-0007
753,night,night,21,,,last,1,,,,,,,22,email-enronsent23_08-0007
754,bitches,bitch,2,,,Fucking,1,,,,,,,4,email-enronsent23_08-0008
755,butt,butt,6,,,,,,,,,,,10,email-enronsent23_11-0001
756,weekend,weekend,3,the,,,,,,,,,,10,email-enronsent23_11-0003
757,bark,bark,6,all,,,,,,,,,,10,email-enronsent23_11-0004
758,bite,bite,9,no,,,,,,,,,,10,email-enronsent23_11-0004
759,asses,ass,7,,,,,,,,,,,11,email-enronsent23_11-0005
760,cats,cat,10,,,,,,,,,,,11,email-enronsent23_11-0005
761,doberman,doberman,6,,,,,,,,,,,11,email-enronsent23_11-0006
762,pinchers,pincher,7,,,,,doberman,doberman,1,,,,11,email-enronsent23_11-0006
763,cocker,cocker,5,,,,,,,,,,,7,email-enronsent23_11-0007
764,spaniel,spaniel,6,a,,,,cocker,cocker,1,,,,7,email-enronsent23_11-0007
765,dog,dog,19,the,,,,,,,,,,20,email-enronsent23_11-0008
766,college,college,5,,,,,,,,,,,13,email-enronsent23_11-0010
767,chihuahua,chihuahua,6,a,,,,,,,,,,7,email-enronsent23_11-0013
768,dogs,dog,2,those,,,,,,,,,,7,email-enronsent23_11-0014
769,dog,dog,12,the,,,,,,,,,,13,email-enronsent23_11-0015
770,PM,pm,3,,08:02,,,,,,,,,3,email-enronsent05_01-0002
771,understanding,understanding,4,,,,,,,,,,,37,email-enronsent05_01-0004
772,sources,source,8,,,good,1,,,,office,office,1,37,email-enronsent05_01-0004
773,office,office,13,,,,,,,,,,,37,email-enronsent05_01-0004
774,provision,provision,25,the,,,,,,,,,,37,email-enronsent05_01-0004
775,parties,party,29,all,,,,,,,,,,37,email-enronsent05_01-0004
776,auhtority,auhtority,30,,,,,,,,,,,37,email-enronsent05_01-0004
777,access,access,35,,,direct,1,,,,,,,37,email-enronsent05_01-0004
778,contracts,contract,36,,,,,access,access,1,,,,37,email-enronsent05_01-0004
779,premise,premise,2,The,,,,,,,,,,36,email-enronsent05_01-0005
780,administartion,administartion,6,the,,,,,,,,,,36,email-enronsent05_01-0005
781,right,right,17,,,,,,,,contracts,contract,1,36,email-enronsent05_01-0005
782,contracts,contract,20,,,bilateral,1,,,,,,,36,email-enronsent05_01-0005
783,barrier,barrier,27,a,,,,,,,,,,36,email-enronsent05_01-0005
784,access,access,31,,,direct,1,,,,,,,36,email-enronsent05_01-0005
785,coalition,coalition,32,the,,,,access,access,1,,,,36,email-enronsent05_01-0005
786,words,word,3,,,other,1,,,,,,,8,email-enronsent05_01-0006
787,table,table,5,the,,,,,,,,,,8,email-enronsent05_01-0006
788,meal,meal,3,,,,,,,,,,,10,email-enronsent05_01-0007
789,dishes,dish,7,the,,,,,,,,,,10,email-enronsent05_01-0007
790,Administration,administration,4,the,,,,,,,,,,46,email-enronsent05_01-0008
791,access,access,10,,,,,,,,,,,46,email-enronsent05_01-0008
792,advocates,advocate,11,all,,direct,1,access,access,1,,,,46,email-enronsent05_01-0008
793,position,position,14,the,,,,,,,,,,46,email-enronsent05_01-0008
794,party,party,23,each,,,,,,,,,,46,email-enronsent05_01-0008
795,exception,exception,27,the,,,,,,,suspension,suspension,1,46,email-enronsent05_01-0008
796,suspension,suspension,30,the,,,,,,,,,,46,email-enronsent05_01-0008
797,rule,rule,36,a,,general,1,,,,,,,46,email-enronsent05_01-0008
798,access,access,40,,,direct,1,,,,,,,46,email-enronsent05_01-0008
799,parties,party,45,all,,,,,,,,,,46,email-enronsent05_01-0008
800,Admin,admin,5,the,,,,,,,,,,30,email-enronsent05_01-0009
801,hand,hand,10,a,,"strong, upper",2,,,,,,,30,email-enronsent05_01-0009
802,access,access,18,,,direct,1,,,,,,,30,email-enronsent05_01-0009
803,access,access,29,,,direct,1,,,,,,,30,email-enronsent05_01-0009
804,Power,power,1,,,,,,,,,,,6,email-enronsent05_01-0010
805,power,power,4,,,,,,,,,,,6,email-enronsent05_01-0010
806,wedding,wedding,8,the,,,,,,,,,,12,email-enronsent23_14-0001
807,Regards,regards,1,,,,,,,,,,,2,email-enronsent23_14-0003
808,Consultant,consultant,7,,,,,,,,,,,26,email-enronsent23_14-0004
809,Energy,energy,9,,,,,,,,,,,26,email-enronsent23_14-0004
810,Client,client,15,,281.848.1619,,,,,,,,,26,email-enronsent23_14-0004
811,C,c,19,,713.306.7940,,,,,,,,,26,email-enronsent23_14-0004
812,H,h,23,,713.864.4149,,,,,,,,,26,email-enronsent23_14-0004
813,web,web,2,,,,,,,,,,,5,email-enronsent23_14-0005
814,address,address,3,,,,,web,web,1,,,,5,email-enronsent23_14-0005
815,guys,guy,2,,,,,,,,,,,12,email-enronsent23_14-0007
816,game,game,7,the,,,,,,,,,,12,email-enronsent23_14-0007
817,tomorrow,tomorrow,11,,,,,,,,,,,12,email-enronsent23_14-0007
818,girls,girl,5,some,,,,,,,,,,28,email-enronsent23_14-0008
819,garden,garden,20,,,,,,,,heights,height,1,28,email-enronsent23_14-0008
820,heights,height,23,the,,,,,,,,,,28,email-enronsent23_14-0008
821,party,party,24,that,,,,garden,garden,1,,,,28,email-enronsent23_14-0008
822,night,night,27,that,,,,,,,,,,28,email-enronsent23_14-0008
823,message,message,2,This,,,,,,,,,,16,email-enronsent23_14-0010
824,recipient,recipient,7,the,,,,,,,,,,16,email-enronsent23_14-0010
825,information,information,15,,,privileged,1,,,,,,,16,email-enronsent23_14-0010
826,error,error,7,,,,,,,,,,,18,email-enronsent23_14-0011
827,sender,sender,12,the,,,,,,,,,,18,email-enronsent23_14-0011
828,original,original,17,the,,,,,,,,,,18,email-enronsent23_14-0011
829,use,use,3,Any,,other,1,,,,email,email,1,11,email-enronsent23_14-0012
830,email,email,6,the,,,,,,,,,,11,email-enronsent23_14-0012
831,cell,cell,6,,,,,,,,,,,8,email-enronsent23_14-0013
832,phone,phone,7,,,,,cell,cell,1,,,,8,email-enronsent23_14-0013
833,hour,hour,6,,,happy,1,,,,,,,13,email-enronsent23_14-0014
834,work,work,8,,,,,,,,,,,13,email-enronsent23_14-0014
835,man,man,8,the,,"perverted, old",2,,,,,,,9,email-enronsent23_14-0016
836,appetitie,appetitie,4,,,,,,,,lovin,lovin,1,7,email-enronsent23_14-0018
837,lovin,lovin,6,,,,,,,,,,,7,email-enronsent23_14-0018
838,PM,pm,3,,12:05,,,,,,,,,3,email-enronsent20_02-0002
839,note,note,9,a,,quick,1,,,,,,,20,email-enronsent20_02-0003
840,Today,today,1,,,,,,,,,,,37,email-enronsent20_02-0004
841,day,day,5,,,last,1,,,,office,office,1,37,email-enronsent20_02-0004
842,office,office,8,the,,,,,,,,,,37,email-enronsent20_02-0004
843,months,month,17,the,,,,,,,,,,37,email-enronsent20_02-0004
844,position,position,25,a,,new,1,,,,"SVP, group","svp, group",2,37,email-enronsent20_02-0004
845,SVP,svp,27,,,,,,,,,,,37,email-enronsent20_02-0004
846,LNG,lng,30,,,,,,,,,,,37,email-enronsent20_02-0004
847,development,development,31,,,,,LNG,lng,1,,,,37,email-enronsent20_02-0004
848,group,group,32,the,,,,development,development,1,,,,37,email-enronsent20_02-0004
849,contact,contact,6,,,,,,,,,,,31,email-enronsent20_02-0006
850,information,information,7,any,,,,contact,contact,1,,,,31,email-enronsent20_02-0006
851,job,job,12,,,new,1,,,,,,,31,email-enronsent20_02-0006
852,years,year,12,the,five,past,1,,,,,,,26,email-enronsent20_02-0007
853,care,care,2,,,,,,,,,,,3,email-enronsent20_02-0008
854,PS,ps,1,,,,,,,,,,,25,email-enronsent20_02-0010
855,hour,hour,7,a,,happy,1,,,,,,,25,email-enronsent20_02-0010
856,tonight,tonight,8,,,,,,,,,,,25,email-enronsent20_02-0010
857,Garage,garage,20,the,,,,,,,,,,25,email-enronsent20_02-0010
858,PM,pm,7,,03:14:14,,,,,,,,,7,email-enronsent20_02-0012
859,meeting,meeting,6,,1:30,,,,,,,,,23,email-enronsent20_02-0014
860,29th,29th,10,,,,,,,,,,,23,email-enronsent20_02-0014
861,endowment,endowment,21,,,,,,,,,,,23,email-enronsent20_02-0014
862,proposal,proposal,22,,,,,endowment,endowment,1,,,,23,email-enronsent20_02-0014
863,office,office,6,,,,,,,,,,,8,email-enronsent20_02-0015
864,Phone,phone,8,,853-3242,,,,,,,,,17,email-enronsent20_02-0019
865,Cell,cell,13,,705-7201,,,,,,,,,17,email-enronsent20_02-0019
866,AM,am,3,,07:17,,,,,,,,,3,email-enronsent26_02-0002
867,execution,execution,6,,,,,,,,,,,15,email-enronsent26_02-0003
868,version,version,7,an,,,,execution,execution,1,questions,question,1,15,email-enronsent26_02-0003
869,questions,question,9,,,,,,,,,,,15,email-enronsent26_02-0003
870,blanks,blank,12,,,,,,,,,,,15,email-enronsent26_02-0003
871,Thanks,thanks,1,,,,,,,,,,,2,email-enronsent26_02-0005
872,Thanks,thanks,1,,,,,,,,,,,2,email-enronsent26_02-0006
873,annotations,annotation,7,the,,,,,,,,,,10,email-enronsent26_02-0008
874,e-mail,e-mail,5,,,,,,,,,,,7,email-enronsent26_02-0009
875,address,address,6,,,,,e-mail,e-mail,1,,,,7,email-enronsent26_02-0009
876,domain,domain,3,,,,,,,,,,,7,email-enronsent26_02-0010
877,name,name,4,,,new,1,domain,domain,1,,,,7,email-enronsent26_02-0010
878,cases,case,3,,,most,1,,,,,,,18,email-enronsent26_02-0011
879,address,address,6,,,,,,,,,,,18,email-enronsent26_02-0011
880,name,name,12,,,"conventional, first",2,,,,,,,18,email-enronsent26_02-0011
881,name,name,15,,,last,1,,,,,,,18,email-enronsent26_02-0011
882,@paulhastings.com,@paulhastings.com,17,,,,,,,,,,,18,email-enronsent26_02-0011
883,examples,example,4,,two,,,,,,,,,9,email-enronsent26_02-0012
884,questions,question,5,any,,,,,,,,,,12,email-enronsent26_02-0013
885,information,information,3,The,,,,,,,,,,27,email-enronsent26_02-0015
886,person,person,10,the,,,,,,,,,,27,email-enronsent26_02-0015
887,entity,entity,12,,,,,,,,,,,27,email-enronsent26_02-0015
888,material,material,26,,,confidential,1,,,,,,,27,email-enronsent26_02-0015
889,review,review,2,Any,,,,,,,persons,person,1,34,email-enronsent26_02-0016
890,retransmission,retransmission,4,,,,,,,,,,,34,email-enronsent26_02-0016
891,dissemination,dissemination,6,,,,,,,,,,,34,email-enronsent26_02-0016
892,use,use,9,,,other,1,,,,,,,34,email-enronsent26_02-0016
893,taking,taking,13,,,,,,,,"action, reliance","action, reliance",2,34,email-enronsent26_02-0016
894,action,action,16,any,,,,,,,,,,34,email-enronsent26_02-0016
895,reliance,reliance,18,,,,,,,,information,information,1,34,email-enronsent26_02-0016
896,information,information,22,this,,,,,,,,,,34,email-enronsent26_02-0016
897,persons,person,24,,,other,1,,,,,,,34,email-enronsent26_02-0016
898,entities,entity,26,,,,,,,,,,,34,email-enronsent26_02-0016
899,recipient,recipient,31,the,,,,,,,,,,34,email-enronsent26_02-0016
900,error,error,6,,,,,,,,,,,20,email-enronsent26_02-0017
901,sender,sender,11,the,,,,,,,,,,20,email-enronsent26_02-0017
902,material,material,15,the,,,,,,,,,,20,email-enronsent26_02-0017
903,computers,computer,18,all,,,,,,,,,,20,email-enronsent26_02-0017
904,Guarantee,guarantee,6,the,,,,,,,format,format,1,10,email-enronsent26_02-0019
905,format,format,9,,,,,,,,,,,10,email-enronsent26_02-0019
906,pdf,pdf,7,,,,,,,,,,,23,email-enronsent26_02-0020
907,black,black,8,,,,,,,,,,,23,email-enronsent26_02-0020
908,line,line,10,a,,,,"pdf, black","pdf, black",2,"Guarantee, form","guarantee, form",2,23,email-enronsent26_02-0020
909,Guarantee,guarantee,13,the,,,,,,,,,,23,email-enronsent26_02-0020
910,form,form,16,the,,,,,,,"guarantee, Contract","guarantee, contract",2,23,email-enronsent26_02-0020
911,guarantee,guarantee,18,,,,,,,,,,,23,email-enronsent26_02-0020
912,Turbine,turbine,21,,,,,,,,,,,23,email-enronsent26_02-0020
913,Contract,contract,22,the,,,,Turbine,turbine,1,,,,23,email-enronsent26_02-0020
