,adj_word,adj_lemma,adj_id,mod_adj,n_word,n_lemma,n_id,sen_len,sen_id
1533,many,many,18,spontaneous,images,image,20,21,reviews-310018-0002
1534,spontaneous,spontaneous,19,many,images,image,20,21,reviews-310018-0002
1535,good,good,7,,,,,8,reviews-368431-0002
1536,single,single,10,,meal,meal,11,12,reviews-368431-0003
1537,thorough,thorough,18,,,,,19,reviews-351840-0001
1538,urgent,urgent,6,,issue,issue,7,19,reviews-351840-0002
1539,prompt,prompt,15,,,,,19,reviews-351840-0002
1540,Lovely,lovely,1,,Cottage,cottage,2,2,reviews-048198-0001
1541,charming,charming,5,friendly,place,place,10,13,reviews-048198-0002
1542,homely,homely,6,friendly,place,place,10,13,reviews-048198-0002
1543,friendly,friendly,8,homely,place,place,10,13,reviews-048198-0002
1544,excellent,excellent,4,,host,host,5,10,reviews-048198-0003
1545,yummy,yummy,8,,breakfasts,breakfast,9,10,reviews-048198-0003
1546,delightful,delightful,4,,,,,12,reviews-048198-0004
1547,amazing,amazing,11,,,,,12,reviews-048198-0004
1548,last,last,13,,minute,minute,14,15,reviews-163703-0002
1549,great,great,4,,stay,stay,5,17,reviews-163703-0003
1550,excellent,excellent,10,,,,,17,reviews-163703-0003
1551,best,best,2,,photographer,photographer,3,5,reviews-162702-0001
1552,lucky,lucky,4,,,,,25,reviews-162702-0002
1553,creative,creative,15,,photographer,photographer,18,25,reviews-162702-0002
1554,talented,talented,17,,,,,25,reviews-162702-0002
1555,amazing,amazing,5,,,,,6,reviews-162702-0003
1556,Great,great,1,,Meal,meal,2,2,reviews-279070-0001
1557,great,great,16,,,,,17,reviews-279070-0002
1558,excellent,excellent,4,,,,,10,reviews-279070-0003
1559,terrific,terrific,9,,,,,10,reviews-279070-0003
1560,worth,worth,14,,kind,kind,6,16,reviews-279070-0004
1561,Friendly,friendly,1,,place,place,6,12,reviews-358063-0001
1562,Efficient,efficient,2,great,,,,12,reviews-358063-0001
1563,great,great,5,Efficient,,,,12,reviews-358063-0001
1564,chronic,chronic,10,intractable,pain,pain,12,12,reviews-358063-0001
1565,intractable,intractable,11,chronic,pain,pain,12,12,reviews-358063-0001
1566,Great,great,1,,place,place,2,8,reviews-358063-0002
1567,chronic,chronic,6,,pain,pain,7,8,reviews-358063-0002
1568,friendly,friendly,4,,,,,17,reviews-358063-0003
1569,human,human,10,,being,being,11,17,reviews-358063-0003
1570,efficient,efficient,2,,,,,7,reviews-358063-0004
1571,chronic,chronic,5,,pain,pain,6,7,reviews-358063-0004
1572,best,best,2,,company,company,3,12,reviews-354860-0001
1573,first,first,2,,meeting,meeting,3,18,reviews-354860-0002
1574,recommended,recommended,2,,,,,9,reviews-354860-0003
1575,Great,great,1,,,,,6,reviews-354860-0004
1576,Great,great,1,,Place,place,2,14,reviews-359433-0001
1577,affordable,affordable,14,,,,,21,reviews-359433-0002
1578,right,right,20,,,,,21,reviews-359433-0002
1579,Great,great,1,,place,place,2,7,reviews-359433-0003
1580,sure,sure,6,,stars,star,4,7,reviews-359433-0003
1581,Annual,annual,6,,,,,13,reviews-229142-0001
1582,professional,professional,4,,,,,9,reviews-229142-0002
1583,neat,neat,6,clean,,,,9,reviews-229142-0002
1584,clean,clean,8,neat,,,,9,reviews-229142-0002
1585,successful,successful,14,,day,day,15,16,reviews-229142-0003
1586,few,few,4,,,,,5,reviews-096340-0001
1587,good,good,5,,selection,selection,6,11,reviews-096340-0004
1588,ok,ok,3,,,,,20,reviews-071017-0001
1589,nice,nice,5,,management,management,6,20,reviews-071017-0001
1590,old,old,19,,,,,20,reviews-071017-0001
1591,clean,clean,3,,,,,10,reviews-071017-0002
1592,little,little,8,,,,,10,reviews-071017-0002
1593,dumpy,dumpy,9,,,,,10,reviews-071017-0002
1594,big,big,5,,rig,rig,6,8,reviews-071017-0003
1595,Hard,hard,1,,,,,10,reviews-071017-0004
1596,much,much,8,,,,,21,reviews-217485-0001
1597,good,good,19,,job,job,20,21,reviews-217485-0001
1598,tasty,tasty,7,,,,,18,reviews-217485-0002
1599,huge,huge,12,,size,size,14,18,reviews-217485-0002
1600,slow,slow,5,,,,,9,reviews-217485-0003
1601,friendly,friendly,8,,,,,9,reviews-217485-0003
1602,Dark,dark,1,main,room,room,5,6,reviews-057644-0003
1603,dark,dark,3,main,room,room,5,6,reviews-057644-0003
1604,main,main,4,dark,room,room,5,6,reviews-057644-0003
1605,Electric,electric,2,,blanket,blanket,4,11,reviews-057644-0005
1606,cold,cold,2,,,,,3,reviews-057644-0006
1607,main,main,11,,room,room,12,16,reviews-057644-0007
1608,cleaner,cleaner,15,,,,,16,reviews-057644-0007
1609,recommended,recommended,1,,,,,1,reviews-262722-0001
1610,Excellent,excellent,1,,location,location,2,3,reviews-262722-0002
1611,Good,good,1,,bar,bar,3,4,reviews-262722-0003
1612,Accurate,accurate,1,,out,out,4,5,reviews-262722-0005
1613,clean,clean,2,,,,,3,reviews-262722-0006
1614,quick,quick,2,,,,,11,reviews-262722-0007
1615,clean,clean,4,accurate,,,,11,reviews-262722-0007
1616,accurate,accurate,6,clean,,,,11,reviews-262722-0007
1617,next,next,12,,block,block,13,15,reviews-262722-0008
1618,cheep,cheep,4,,Summary,summary,1,14,reviews-323248-0001
1619,fast,fast,8,,service,service,13,14,reviews-323248-0001
1620,friendly,friendly,12,,,,,14,reviews-323248-0001
1621,sufficient,sufficient,5,,,,,9,reviews-323248-0002
1622,outstanding,outstanding,8,,,,,9,reviews-323248-0002
1623,other,other,12,,services,service,13,16,reviews-323248-0003
1624,criminal,criminal,1,,defense,defense,2,3,reviews-034313-0001
1625,exceptional,exceptional,5,,lawyer,lawyer,9,10,reviews-034313-0002
1626,criminal,criminal,7,,defense,defense,8,10,reviews-034313-0002
1627,kind,kind,10,,,,,13,reviews-327766-0001
1628,helpful,helpful,12,,,,,13,reviews-327766-0001
1629,clean,clean,3,,,,,8,reviews-327766-0002
1630,fresh,fresh,7,,,,,8,reviews-327766-0002
1631,Enough,enough,1,,,,,3,reviews-332785-0002
1632,ready,ready,3,,,,,28,reviews-332785-0004
1633,new,new,7,,jacket,jacket,8,28,reviews-332785-0004
1634,new,new,11,,sweater,sweater,12,28,reviews-332785-0004
1635,overpriced,overpriced,18,,belts,belt,19,28,reviews-332785-0004
1636,obvious,obvious,27,,lurking,lurking,28,28,reviews-332785-0004
1637,Best,best,1,,pies,pie,3,5,reviews-097507-0001
1638,authentic,authentic,6,British,pies,pie,9,15,reviews-097507-0002
1639,British,british,7,authentic,pies,pie,9,15,reviews-097507-0002
1640,Good,good,1,,Food,food,2,3,reviews-097507-0004
1641,Fantastic,fantastic,1,fresh,food,food,3,4,reviews-079827-0001
1642,fresh,fresh,2,Fantastic,food,food,3,4,reviews-079827-0001
1643,neat,neat,3,,gem,gem,4,16,reviews-079827-0002
1644,Cozy,cozy,1,,,,,8,reviews-079827-0003
1645,warm,warm,3,,atmosphere,atmosphere,4,8,reviews-079827-0003
1646,great,great,6,,service,service,7,8,reviews-079827-0003
1647,outstanding,outstanding,7,,,,,8,reviews-079827-0004
1648,fresh,fresh,7,,ingredients,ingredient,8,9,reviews-079827-0005
1649,Great,great,4,,Job,job,5,5,reviews-266676-0001
1650,Prompt,prompt,4,,Service,service,5,44,reviews-266676-0002
1651,Great,great,7,,Job,job,8,44,reviews-266676-0002
1652,New,new,17,Solar,System,system,19,44,reviews-266676-0002
1653,Solar,solar,18,New,System,system,19,44,reviews-266676-0002
1654,Great,great,27,Great,,,,44,reviews-266676-0002
1655,Great,great,40,Great,,,,44,reviews-266676-0002
1656,Great,great,42,,Job,job,43,44,reviews-266676-0002
1657,impressive,impressive,1,,,,,3,reviews-194830-0001
1658,impressive,impressive,3,,,,,3,reviews-194830-0001
1659,First,first,2,,time,time,3,21,reviews-194830-0002
1660,lovely,lovely,4,,employees,employee,5,24,reviews-194830-0003
1661,wonderful,wonderful,8,,service,service,10,24,reviews-194830-0003
1662,tip,tip,21,,,,,24,reviews-194830-0003
1663,top,top,22,,condition,condition,23,24,reviews-194830-0003
1664,Excellent,excellent,1,,service,service,2,3,reviews-371492-0001
1665,glad,glad,4,,,,,17,reviews-371492-0002
1666,good,good,10,,shop,shop,12,17,reviews-371492-0002
1667,great,great,11,,pedi,pedi,13,14,reviews-371492-0003
1668,excellent,excellent,6,,,,,7,reviews-371492-0004
1669,great,great,1,,,,,3,reviews-288930-0001
1670,good,good,5,,view,view,6,20,reviews-288930-0002
1671,short,short,18,,movies,movie,19,20,reviews-288930-0002
1672,beautiful,beautiful,13,,view,view,14,27,reviews-288930-0003
1673,GREAT,great,1,,Store,store,2,5,reviews-374000-0001
1674,GREAT,great,3,,Service,service,4,5,reviews-374000-0001
1675,great,great,5,,,,,6,reviews-374000-0002
1676,free,free,8,,raffle,raffle,9,18,reviews-374000-0004
1677,hard,hard,16,,drive,drive,17,18,reviews-374000-0004
1678,nice,nice,12,,,,,14,reviews-374000-0005
1679,Horrible,horrible,1,,service,service,3,4,reviews-061768-0001
1680,nice,nice,7,,gift,gift,8,12,reviews-061768-0002
1681,helpful,helpful,19,,person,person,20,25,reviews-061768-0003
1682,other,other,5,,shops,shop,7,10,reviews-061768-0004
1683,Pure,pure,1,,Beauty,beauty,2,2,reviews-072271-0001
1684,historic,historic,7,,,,,22,reviews-072271-0002
1685,gorgeous,gorgeous,18,,diversity,diversity,19,22,reviews-072271-0002
1686,welcoming,welcoming,5,,,,,8,reviews-072271-0004
1687,fun,fun,7,,,,,8,reviews-072271-0004
1688,Great,great,1,,Place,place,2,3,reviews-308297-0001
1689,favorite,favorite,6,,places,place,7,12,reviews-308297-0002
1690,good,good,4,,portions,portion,5,31,reviews-308297-0003
1691,great,great,8,,price,price,9,31,reviews-308297-0003
1692,enough,enough,13,,food,food,14,31,reviews-308297-0003
1693,much,much,30,,,,,31,reviews-308297-0003
1694,healthy,healthy,6,,,,,7,reviews-308297-0004
1695,AMAZING,amazing,4,,JOB,job,5,51,reviews-194153-0001
1696,new,new,11,,things,thing,12,51,reviews-194153-0001
1697,AWESOME,awesome,27,,MASSAGE,massage,28,51,reviews-194153-0001
1698,BEST,best,47,,,,,51,reviews-194153-0001
1699,BEST,best,50,,,,,51,reviews-194153-0001
1700,best,best,7,American,glass,glass,10,11,reviews-140164-0002
1701,American,american,8,best,glass,glass,10,11,reviews-140164-0002
1702,top,top,4,knowledgable,notch,notch,5,12,reviews-140164-0003
1703,knowledgable,knowledgable,11,top,notch,notch,5,12,reviews-140164-0003
1704,positive,positive,6,,,,,36,reviews-063754-0001
1705,pleased,pleased,4,,,,,4,reviews-063754-0003
1706,Quick,quick,1,,,,,3,reviews-236648-0001
1707,Cheap,cheap,3,,,,,3,reviews-236648-0001
1708,good,good,14,,deal,deal,15,50,reviews-236648-0002
1709,able,able,41,,,,,50,reviews-236648-0002
1710,best,best,46,,deal,deal,47,50,reviews-236648-0002
1711,Glad,glad,1,,,,,12,reviews-372665-0003
1712,useless,useless,12,,trip,trip,13,15,reviews-372665-0004
1713,mediocre,mediocre,4,,,,,7,reviews-077213-0001
1714,sure,sure,2,,,,,9,reviews-077213-0003
1715,passable,passable,3,,,,,15,reviews-077213-0004
1716,great,great,14,,,,,15,reviews-077213-0004
1717,good,good,4,,pizza,pizza,5,10,reviews-077213-0005
1718,else,else,2,,,,,41,reviews-125629-0001
1719,little,little,6,,,,,41,reviews-125629-0001
1720,suspicious,suspicious,7,,,,,41,reviews-125629-0001
1721,HUGE,huge,20,,number,number,21,41,reviews-125629-0001
1722,same,same,37,unique,structure,structure,40,41,reviews-125629-0001
1723,unique,unique,38,same,structure,structure,40,41,reviews-125629-0001
1724,regular,regular,9,,intervals,interval,10,11,reviews-125629-0002
1725,Best,best,1,,,,,3,reviews-059386-0001
1726,ready,ready,5,,,,,32,reviews-059386-0003
1727,huge,huge,24,,menu,menu,25,32,reviews-059386-0003
1728,courteous,courteous,31,,,,,32,reviews-059386-0003
1729,tasty,tasty,2,,,,,3,reviews-059386-0004
1730,Good,good,1,honest,wrok,work,3,3,reviews-359014-0001
1731,honest,honest,2,Good,wrok,work,3,3,reviews-359014-0001
1732,great,great,3,,service,service,4,5,reviews-359014-0002
1733,knowledgeable,knowledgeable,4,,,,,15,reviews-359014-0003
1734,fantastic,fantastic,5,,things,thing,6,9,reviews-359014-0005
1735,Best,best,1,,,,,3,reviews-228944-0001
1736,best,best,7,,,,,12,reviews-228944-0002
1737,expensive,expensive,9,,,,,28,reviews-228944-0003
1738,fair,fair,16,lower,,,,28,reviews-228944-0003
1739,lower,lower,21,fair,,,,28,reviews-228944-0003
1740,other,other,24,,shop,shop,25,28,reviews-228944-0003
1741,only,only,4,,place,place,5,12,reviews-228944-0004
1742,dead,dead,11,,,,,12,reviews-248616-0003
1743,many,many,7,,years,year,8,10,reviews-210019-0001
1744,helpful,helpful,5,,,,,6,reviews-210019-0004
1745,clean,clean,6,,,,,7,reviews-210019-0005
1746,wonderful,wonderful,4,,place,place,5,10,reviews-210019-0006
1747,enough,enough,4,,,,,4,reviews-280170-0001
1748,lowest,lowest,2,,bed,bed,3,14,reviews-280170-0005
1749,better,better,6,,,,,14,reviews-280170-0005
1750,last,last,9,,salon,salon,10,14,reviews-280170-0005
1751,highest,highest,12,,level,level,13,14,reviews-280170-0005
1752,clean,clean,3,,,,,8,reviews-280170-0006
1753,nice,nice,7,,,,,8,reviews-280170-0006
1754,Great,great,1,,People,people,2,7,reviews-251475-0001
1755,better,better,5,,service,service,6,7,reviews-251475-0001
1756,Best,best,1,,,,,5,reviews-251475-0002
1757,few,few,3,,words,word,4,34,reviews-251475-0003
1758,surprised,surprised,9,,,,,34,reviews-251475-0003
1759,old,old,16,,school,school,17,34,reviews-251475-0003
1760,good,good,27,,name,name,28,34,reviews-251475-0003
1761,possible,possible,2,,,,,15,reviews-313558-0002
1762,single,single,10,,cavity,cavity,11,18,reviews-313558-0004
1763,dental,dental,15,,care,care,16,18,reviews-313558-0004
1764,alone,alone,2,,,,,6,reviews-313558-0006
1765,unique,unique,5,,,,,6,reviews-313558-0006
1766,usual,usual,5,cheap,place,place,8,9,reviews-287454-0001
1767,cheap,cheap,6,usual,place,place,8,9,reviews-287454-0001
1768,large,large,4,,variety,variety,5,16,reviews-287454-0002
1769,quality,quality,7,,hotdogs,hotdog,8,16,reviews-287454-0002
1770,good,good,5,friendly,quality,quality,6,12,reviews-287454-0003
1771,friendly,friendly,11,good,quality,quality,6,12,reviews-287454-0003
1772,typical,typical,5,indie,outfit,outfit,7,19,reviews-287454-0004
1773,indie,indie,6,typical,outfit,outfit,7,19,reviews-287454-0004
1774,old,old,9,,posters,poster,11,19,reviews-287454-0004
1775,wrong,wrong,4,,,,,19,reviews-162253-0003
1776,best,best,6,,,,,7,reviews-202709-0001
1777,best,best,11,,,,,29,reviews-202709-0002
1778,perfect,perfect,23,,job,job,24,29,reviews-202709-0002
1779,low,low,20,,professional,professional,13,21,reviews-202709-0003
1780,amazing,amazing,9,done,,,,28,reviews-140302-0002
1781,done,done,13,amazing,,,,28,reviews-140302-0002
1782,great,great,18,,job,job,19,28,reviews-140302-0002
1783,satisfied,satisfied,24,,,,,28,reviews-140302-0002
1784,interior,interior,10,new,,,,13,reviews-140302-0003
1785,new,new,12,interior,,,,13,reviews-140302-0003
1786,great,great,5,,service,service,7,12,reviews-140302-0004
1787,knowledgeable,knowledgeable,11,,staff,staff,12,12,reviews-140302-0004
