,n_word,n_lemma,n_id,det,num,adj,mod_n_word,mod_n_lemma,sen_len,sen_id
852,years,year,12,the,five,past,,,26,email-enronsent20_02-0007
853,care,care,2,,,,,,3,email-enronsent20_02-0008
854,PS,ps,1,,,,,,25,email-enronsent20_02-0010
855,hour,hour,7,a,,happy,,,25,email-enronsent20_02-0010
856,tonight,tonight,8,,,,,,25,email-enronsent20_02-0010
857,Garage,garage,20,the,,,,,25,email-enronsent20_02-0010
858,PM,pm,7,,03:14:14,,,,7,email-enronsent20_02-0012
859,meeting,meeting,6,,1:30,,,,23,email-enronsent20_02-0014
860,29th,29th,10,,,,,,23,email-enronsent20_02-0014
861,endowment,endowment,21,,,,,,23,email-enronsent20_02-0014
862,proposal,proposal,22,,,,endowment,endowment,23,email-enronsent20_02-0014
863,office,office,6,,,,,,8,email-enronsent20_02-0015
864,Phone,phone,8,,853-3242,,,,17,email-enronsent20_02-0019
865,Cell,cell,13,,705-7201,,,,17,email-enronsent20_02-0019
866,AM,am,3,,07:17,,,,3,email-enronsent26_02-0002
867,execution,execution,6,,,,,,15,email-enronsent26_02-0003
868,version,version,7,an,,,questions,question,15,email-enronsent26_02-0003
869,questions,question,9,,,,blanks,blank,15,email-enronsent26_02-0003
870,blanks,blank,12,,,,,,15,email-enronsent26_02-0003
871,Thanks,thanks,1,,,,,,2,email-enronsent26_02-0005
872,Thanks,thanks,1,,,,,,2,email-enronsent26_02-0006
873,annotations,annotation,7,the,,,,,10,email-enronsent26_02-0008
874,e-mail,e-mail,5,,,,,,7,email-enronsent26_02-0009
875,address,address,6,,,,e-mail,e-mail,7,email-enronsent26_02-0009
876,domain,domain,3,,,,,,7,email-enronsent26_02-0010
877,name,name,4,,,new,domain,domain,7,email-enronsent26_02-0010
878,cases,case,3,,,most,,,18,email-enronsent26_02-0011
879,address,address,6,,,,,,18,email-enronsent26_02-0011
880,name,name,12,,,first,@paulhastings.com,@paulhastings.com,18,email-enronsent26_02-0011
881,name,name,15,,,last,,,18,email-enronsent26_02-0011
882,@paulhastings.com,@paulhastings.com,17,,,,,,18,email-enronsent26_02-0011
883,examples,example,4,,two,,,,9,email-enronsent26_02-0012
884,questions,question,5,any,,,,,12,email-enronsent26_02-0013
885,information,information,3,The,,,,,27,email-enronsent26_02-0015
886,person,person,10,the,,,entity,entity,27,email-enronsent26_02-0015
887,entity,entity,12,,,,,,27,email-enronsent26_02-0015
888,material,material,26,,,confidential,,,27,email-enronsent26_02-0015
889,review,review,2,Any,,,persons,person,34,email-enronsent26_02-0016
890,retransmission,retransmission,4,,,,,,34,email-enronsent26_02-0016
891,dissemination,dissemination,6,,,,,,34,email-enronsent26_02-0016
892,use,use,9,,,other,,,34,email-enronsent26_02-0016
893,taking,taking,13,,,,reliance,reliance,34,email-enronsent26_02-0016
894,action,action,16,any,,,,,34,email-enronsent26_02-0016
895,reliance,reliance,18,,,,information,information,34,email-enronsent26_02-0016
896,information,information,22,this,,,,,34,email-enronsent26_02-0016
897,persons,person,24,,,other,entities,entity,34,email-enronsent26_02-0016
898,entities,entity,26,,,,,,34,email-enronsent26_02-0016
899,recipient,recipient,31,the,,,,,34,email-enronsent26_02-0016
900,error,error,6,,,,,,20,email-enronsent26_02-0017
901,sender,sender,11,the,,,,,20,email-enronsent26_02-0017
902,material,material,15,the,,,,,20,email-enronsent26_02-0017
903,computers,computer,18,all,,,,,20,email-enronsent26_02-0017
904,Guarantee,guarantee,6,the,,,format,format,10,email-enronsent26_02-0019
905,format,format,9,,,,,,10,email-enronsent26_02-0019
906,pdf,pdf,7,,,,,,23,email-enronsent26_02-0020
907,black,black,8,,,,,,23,email-enronsent26_02-0020
908,line,line,10,a,,,form,form,23,email-enronsent26_02-0020
909,Guarantee,guarantee,13,the,,,,,23,email-enronsent26_02-0020
910,form,form,16,the,,,Contract,contract,23,email-enronsent26_02-0020
911,guarantee,guarantee,18,,,,,,23,email-enronsent26_02-0020
912,Turbine,turbine,21,,,,,,23,email-enronsent26_02-0020
913,Contract,contract,22,the,,,Turbine,turbine,23,email-enronsent26_02-0020
914,questions,question,9,any,,,,,10,email-enronsent26_02-0022
915,regards,regards,2,,,Best,,,3,email-enronsent26_02-0024
916,Dial,dial,4,,203.961.7523,Direct,,,13,email-enronsent26_02-0027
917,Fax,fax,8,,203.674.7723,Direct,,,13,email-enronsent26_02-0027
918,E-mail,e-mail,11,,,,,,13,email-enronsent26_02-0027
919,47K202!.DOC,47k202!.doc,2,,,,,,2,email-enronsent26_02-0029
920,AM,am,3,,11:21,,,,3,email-enronsent28_02-0002
921,RFP,rfp,10,,,,,,11,email-enronsent28_02-0003
922,companies,company,7,,five,,,,14,email-enronsent28_02-0004
923,sixth,sixth,10,a,,close,,,20,email-enronsent28_02-0005
924,bid,bid,19,the,,highest,,,20,email-enronsent28_02-0005
925,indication,indication,4,no,,,value,value,12,email-enronsent28_02-0006
926,value,value,7,the,,,bid,bid,12,email-enronsent28_02-0006
927,bid,bid,11,the,,highest,,,12,email-enronsent28_02-0006
928,companies,company,8,the,five,other,,,23,email-enronsent28_02-0007
929,list,list,12,the,,short,,,23,email-enronsent28_02-0007
930,structures,structure,16,,,alternative,Structure,structure,23,email-enronsent28_02-0007
931,Tier,tier,21,,,,,,23,email-enronsent28_02-0007
932,Structure,structure,22,the,,,Tier,tier,23,email-enronsent28_02-0007
933,RFP,rfp,5,an,,additional,,,23,email-enronsent28_02-0008
934,supplies,supplies,8,,,,,,23,email-enronsent28_02-0008
935,winter,winter,11,this,,,,,23,email-enronsent28_02-0008
936,RFP,rfp,22,that,,,,,23,email-enronsent28_02-0008
937,copies,copy,7,,,,,,11,email-enronsent28_02-0009
938,Thanks,thanks,1,,,,,,2,email-enronsent28_02-0010
939,questions,question,6,any,,other,,,12,email-enronsent28_02-0013
940,PM,pm,3,,03:48,,,,3,email-enronsent28_02-0015
941,PM,pm,3,,06:23,,,,3,email-enronsent28_02-0017
942,PM,pm,5,,06:03:48,,,,5,email-enronsent28_02-0018
943,information,information,2,The,,,,,27,email-enronsent28_02-0019
944,sources,source,8,,,,,,27,email-enronsent28_02-0019
945,offer,offer,9,an,,,solicitation,solicitation,25,email-enronsent28_02-0020
946,solicitation,solicitation,14,a,,,offer,offer,25,email-enronsent28_02-0020
947,offer,offer,17,an,,,,,25,email-enronsent28_02-0020
948,instruments,instrument,22,any,,financial,,,25,email-enronsent28_02-0020
949,opinions,opinion,2,Any,,,,,11,email-enronsent28_02-0021
950,author,author,10,the,,,,,11,email-enronsent28_02-0021
951,respects,respects,9,,,material,,,34,email-enronsent28_02-0022
952,behalf,behalf,20,,,,,,34,email-enronsent28_02-0022
953,officers,officer,26,,,,affiliates,affiliate,34,email-enronsent28_02-0022
954,directors,director,28,,,,,,34,email-enronsent28_02-0022
955,employees,employee,30,,,,,,34,email-enronsent28_02-0022
956,affiliates,affiliate,32,,,,,,34,email-enronsent28_02-0022
957,charts,chart,2,The,,,,,26,email-enronsent28_02-0024
958,version,version,9,the,,recent,charts,chart,26,email-enronsent28_02-0024
959,file,file,4,,,,UnleadedStocks.pdf,unleadedstocks.pdf,49,email-enronsent28_02-0026
960,UnleadedStocks.pdf,unleadedstocks.pdf,6,,,,,,49,email-enronsent28_02-0026
961,file,file,11,,,,CrudeStocks.pdf,crudestocks.pdf,49,email-enronsent28_02-0026
962,CrudeStocks.pdf,crudestocks.pdf,13,,,,,,49,email-enronsent28_02-0026
963,file,file,18,,,,HeatingOilStocks.pdf,heatingoilstocks.pdf,49,email-enronsent28_02-0026
964,HeatingOilStocks.pdf,heatingoilstocks.pdf,20,,,,,,49,email-enronsent28_02-0026
965,file,file,25,,,,PADDIIstocksCL.pdf,paddiistockscl.pdf,49,email-enronsent28_02-0026
966,PADDIIstocksCL.pdf,paddiistockscl.pdf,27,,,,,,49,email-enronsent28_02-0026
967,file,file,32,,,,PADDIstocksHO.pdf,paddistocksho.pdf,49,email-enronsent28_02-0026
968,PADDIstocksHO.pdf,paddistocksho.pdf,34,,,,,,49,email-enronsent28_02-0026
969,file,file,39,,,,PADDIstocksHU.pdf,paddistockshu.pdf,49,email-enronsent28_02-0026
970,PADDIstocksHU.pdf,paddistockshu.pdf,41,,,,,,49,email-enronsent28_02-0026
971,file,file,46,,,,API.pdf,api.pdf,49,email-enronsent28_02-0026
972,API.pdf,api.pdf,48,,,,,,49,email-enronsent28_02-0026
973,UnleadedStocks.pdf,unleadedstocks.pdf,2,,,,,,2,email-enronsent28_02-0027
974,CrudeStocks.pdf,crudestocks.pdf,2,,,,,,2,email-enronsent28_02-0028
975,HeatingOilStocks.pdf,heatingoilstocks.pdf,2,,,,,,2,email-enronsent28_02-0029
976,PADDIIstocksCL.pdf,paddiistockscl.pdf,2,,,,,,2,email-enronsent28_02-0030
977,PADDIstocksHO.pdf,paddistocksho.pdf,2,,,,,,2,email-enronsent28_02-0031
978,PADDIstocksHU.pdf,paddistockshu.pdf,2,,,,,,2,email-enronsent28_02-0032
979,API.pdf,api.pdf,2,,,,,,2,email-enronsent28_02-0033
980,AM,am,3,,08:52,,,,3,email-enronsent28_03-0002
981,request,request,9,a,,,service,service,19,email-enronsent28_03-0003
982,service,service,11,,,,,,19,email-enronsent28_03-0003
983,counterparty,counterparty,18,the,,,,,19,email-enronsent28_03-0003
984,request,request,2,The,,,,,15,email-enronsent28_03-0004
985,Gas,gas,7,,,,,,15,email-enronsent28_03-0004
986,Transportation,transportation,8,,,,Gas,gas,15,email-enronsent28_03-0004
987,Agreement,agreement,9,a,,Intrastate,Agreement,agreement,15,email-enronsent28_03-0004
988,Gas,gas,12,,,,,,15,email-enronsent28_03-0004
989,Transportation,transportation,13,,,,Gas,gas,15,email-enronsent28_03-0004
990,Agreement,agreement,14,,311,,Transportation,transportation,15,email-enronsent28_03-0004
991,agreements,agreement,2,These,,,,,12,email-enronsent28_03-0005
992,counterparty,counterparty,7,the,,,,,12,email-enronsent28_03-0005
993,Vice,vice,13,,,,,,36,email-enronsent28_03-0006
994,President,president,14,,,Senior,Vice,vice,36,email-enronsent28_03-0006
995,counterparty,counterparty,30,the,,,,,36,email-enronsent28_03-0006
996,Section,section,7,,7,,agreement,agreement,52,email-enronsent28_03-0007
997,agreement,agreement,11,the,,,,,52,email-enronsent28_03-0007
998,Gas,gas,18,,,,,,52,email-enronsent28_03-0007
999,liens,lien,22,,,,kind,kind,52,email-enronsent28_03-0007
1000,claims,claim,25,,,adverse,,,52,email-enronsent28_03-0007
1001,kind,kind,28,every,,,,,52,email-enronsent28_03-0007
1002,gas,gas,35,the,,,,,52,email-enronsent28_03-0007
1003,counterparty,counterparty,38,the,,,,,52,email-enronsent28_03-0007
1004,HPL,hpl,43,,,,,,52,email-enronsent28_03-0007
1005,liens,lien,51,,,,,,52,email-enronsent28_03-0007
1006,agreement,agreement,7,the,,,,,24,email-enronsent28_03-0008
1007,corrections,correction,18,the,,necessary,re-wording,re-wording,24,email-enronsent28_03-0008
1008,re-wording,re-wording,20,,,,Section,section,24,email-enronsent28_03-0008
1009,Section,section,22,,7,,,,24,email-enronsent28_03-0008
1010,agreements,agreement,4,the,,,changes,change,12,email-enronsent28_03-0009
1011,changes,change,8,the,,necessary,Section,section,12,email-enronsent28_03-0009
1012,Section,section,10,,7,,,,12,email-enronsent28_03-0009
1013,questions,question,10,any,,further,,,11,email-enronsent28_03-0011
1014,Thanks,thanks,1,,,,,,2,email-enronsent28_03-0012
1015,guaranty,guaranty,7,the,,,,,8,email-enronsent28_03-0014
1016,version,version,5,A,,clean,,,8,email-enronsent28_03-0015
1017,language,language,4,the,,,,,21,email-enronsent28_03-0016
1018,discussions,discussion,8,,,,,,21,email-enronsent28_03-0016
1019,language,language,12,the,,,interest,interest,21,email-enronsent28_03-0016
1020,interest,interest,14,,,,,,21,email-enronsent28_03-0016
1021,form,form,7,this,,,,,8,email-enronsent28_03-0017
1022,Thanks,thanks,1,,,,,,2,email-enronsent28_03-0019
1023,AM,am,3,,09:11,,,,3,email-enronsent28_03-0021
1024,dude,dude,5,,,,,,6,email-enronsent28_03-0023
1025,problem,problem,6,a,,,,,7,email-enronsent28_03-0025
1026,story,story,8,a,,different,,,9,email-enronsent28_03-0026
1027,stuff,stuff,8,,,much,,,18,email-enronsent28_03-0027
1028,bedroom,bedroom,16,,one,,,,18,email-enronsent28_03-0027
1029,apartment,apartment,17,a,,,bedroom,bedroom,18,email-enronsent28_03-0027
1030,love,love,4,,,,,,6,email-enronsent28_03-0028
1031,life,life,5,,,,love,love,6,email-enronsent28_03-0028
1032,gal,gal,2,The,,,wedding,wedding,9,email-enronsent28_03-0029
1033,wedding,wedding,5,the,,,,,9,email-enronsent28_03-0029
1034,bedroom,bedroom,3,,,extra,,,7,email-enronsent28_03-0032
1035,bed,bed,3,,,old,,,9,email-enronsent28_03-0033
1036,dumpster,dumpster,8,a,,,,,9,email-enronsent28_03-0033
1037,shit,shit,4,,,,,,5,email-enronsent28_03-0034
1038,honeymoon,honeymoon,5,the,,,,,6,email-enronsent28_03-0038
1039,AM,am,3,,08:28,,,,3,email-enronsent01_01-0002
1040,Congratulations,congratulation,1,,,,,,2,email-enronsent01_01-0004
1041,part,part,6,the,,fun,,,7,email-enronsent01_01-0006
1042,team,team,6,a,,,show,show,14,email-enronsent01_01-0007
1043,game,game,9,,,,,,14,email-enronsent01_01-0007
1044,show,show,10,the,,,game,game,14,email-enronsent01_01-0007
1045,17th,17th,13,,,,,,14,email-enronsent01_01-0007
1046,Thanks,thanks,1,all,,,,,6,email-enronsent01_01-0008
1047,alternates,alternate,5,,,,,,6,email-enronsent01_01-0009
1048,Analyst,analyst,1,,,,,,4,email-enronsent01_01-0010
1049,Team,team,2,,,,Analyst,analyst,4,email-enronsent01_01-0010
1050,Participants,participant,3,,,,Team,team,4,email-enronsent01_01-0010
1051,Analyst,analyst,1,,,,,,8,email-enronsent01_01-0011
1052,Team,team,2,,1,,Coach,coach,8,email-enronsent01_01-0011
1053,Coach,coach,5,,,,,,8,email-enronsent01_01-0011
1054,Analyst,analyst,1,,2,,Coach,coach,8,email-enronsent01_01-0013
1055,Team,team,2,,,,,,8,email-enronsent01_01-0013
1056,Coach,coach,5,,,,,,8,email-enronsent01_01-0013
1057,Associate,associate,1,,,,,,4,email-enronsent01_01-0015
1058,Team,team,2,,,,Associate,associate,4,email-enronsent01_01-0015
1059,Participants,participant,3,,,,Team,team,4,email-enronsent01_01-0015
1060,Associate,associate,1,,,,,,8,email-enronsent01_01-0016
1061,Team,team,2,,1,,Coach,coach,8,email-enronsent01_01-0016
1062,Coach,coach,5,,,,,,8,email-enronsent01_01-0016
1063,A,a,2,,,,,,30,email-enronsent01_01-0018
1064,A,a,4,,,,A,a,30,email-enronsent01_01-0018
1065,Team,team,5,,2,,Coach,coach,30,email-enronsent01_01-0018
1066,Coach,coach,8,,,,,,30,email-enronsent01_01-0018
1067,Analyst,analyst,15,,,,,,30,email-enronsent01_01-0018
1068,Analyst,analyst,20,,,,,,30,email-enronsent01_01-0018
1069,Associate,associate,25,,,,,,30,email-enronsent01_01-0018
1070,Associate,associate,30,,,,,,30,email-enronsent01_01-0018
1071,Alternates,alternate,1,,,,,,16,email-enronsent01_01-0019
1072,MILLIONS,million,5,,,,,,9,email-enronsent01_01-0020
1073,year,year,2,This,,,,,11,email-enronsent01_01-0023
1074,contribution,contribution,10,,,,,,11,email-enronsent01_01-0023
1075,link,link,8,the,,,,,27,email-enronsent01_01-0024
1076,address,address,25,,,,,,27,email-enronsent01_01-0024
1077,field,field,26,the,,,address,address,27,email-enronsent01_01-0024
1078,option,option,2,Either,,,,,15,email-enronsent01_01-0025
1079,Campaign,campaign,13,,,,,,15,email-enronsent01_01-0025
1080,site,site,14,,,,Campaign,campaign,15,email-enronsent01_01-0025
1081,pledge,pledge,5,,,,,,16,email-enronsent01_01-0026
1082,minutes,minute,15,,,,,,16,email-enronsent01_01-0026
1083,pledge,pledge,3,,,,,,5,email-enronsent01_01-0027
1084,cards,card,4,No,,physical,pledge,pledge,5,email-enronsent01_01-0027
1085,Questions,question,1,,,,,,32,email-enronsent01_01-0028
1086,questions,question,7,any,,,process,process,32,email-enronsent01_01-0028
1087,pledging,pledging,10,,,,,,32,email-enronsent01_01-0028
1088,process,process,11,the,,,pledging,pledging,32,email-enronsent01_01-0028
1089,Game,game,1,,7,,time,time,13,email-enronsent01_01-0030
1090,tonight,tonight,2,,,,,,13,email-enronsent01_01-0030
1091,time,time,8,,,,,,13,email-enronsent01_01-0030
1092,ass,ass,12,some,,,,,13,email-enronsent01_01-0030
1093,response,response,7,a,,good,,,20,email-enronsent01_01-0031
1094,town,town,19,,,,,,20,email-enronsent01_01-0031
1095,weather,weather,2,the,,,,,14,email-enronsent01_01-0032
1096,smoke,smoke,13,,,,,,14,email-enronsent01_01-0032
1097,AM,am,3,,11:36,,,,3,email-enronsent01_01-0034
1098,deal,deal,6,the,,,weather,weather,12,email-enronsent01_01-0036
1099,weather,weather,9,the,,,weekend,weekend,12,email-enronsent01_01-0036
1100,weekend,weekend,11,this,,,,,12,email-enronsent01_01-0036
1101,way,way,3,the,,,,,17,email-enronsent01_01-0038
1102,year,year,15,,,,,,17,email-enronsent01_01-0038
1103,end,end,16,,,,year,year,17,email-enronsent01_01-0038
1104,father,father,2,,,,,,12,email-enronsent01_01-0039
1105,news,news,2,Any,,,,,6,email-enronsent01_01-0042
1106,people,people,9,the,,,,,24,email-enronsent08_01-0002
1107,article,article,13,the,,,,,24,email-enronsent08_01-0002
1108,heads,head,17,,,,,,24,email-enronsent08_01-0002
1109,self,self,21,,,,,,24,email-enronsent08_01-0002
1110,asses,ass,23,,,important,,,24,email-enronsent08_01-0002
1111,meaning,meaning,7,the,,,life,life,12,email-enronsent08_01-0003
1112,life,life,9,,,,,,12,email-enronsent08_01-0003
1113,work,work,11,,,,,,12,email-enronsent08_01-0003
1114,$$$,$$$,6,the,,,,,7,email-enronsent08_01-0004
1115,$$$,$$$,2,,,,,,3,email-enronsent08_01-0006
1116,Things,thing,1,,,,,,6,email-enronsent08_01-0008
1117,month,month,8,a,,sooner,,,30,email-enronsent08_01-0009
1118,opportunity,opportunity,24,,,,,,30,email-enronsent08_01-0009
1119,care,care,2,,,,,,3,email-enronsent08_01-0010
1120,months,month,8,,,,,,23,email-enronsent08_01-0011
1121,thought,thought,17,,,,,,23,email-enronsent08_01-0011
1122,soul,soul,20,,,,,,23,email-enronsent08_01-0011
1123,article,article,22,a,,,,,23,email-enronsent08_01-0011
1124,Thanks,thanks,1,,,,,,10,email-enronsent08_01-0012
1125,parts,part,6,,,certain,article,article,10,email-enronsent08_01-0014
1126,article,article,9,the,,,,,10,email-enronsent08_01-0014
1127,life,life,5,,,,,,12,email-enronsent08_01-0015
1128,theories,theory,6,a,,few,life,life,12,email-enronsent08_01-0015
1129,stuff,stuff,5,,,interesting,,,6,email-enronsent08_01-0016
1130,things,thing,3,,,,,,7,email-enronsent08_01-0017
1131,Traders,trader,1,,,,,,14,email-enronsent08_01-0021
1132,lot,lot,8,a,,,,,14,email-enronsent08_01-0021
1133,respect,respect,10,,,more,humans,human,14,email-enronsent08_01-0021
1134,humans,human,13,,,other,,,14,email-enronsent08_01-0021
1135,job,job,11,a,,cool,PR,pr,14,email-enronsent08_01-0022
1136,PR,pr,13,,,,,,14,email-enronsent08_01-0022
1137,touch,touch,3,,,,,,4,email-enronsent08_01-0023
1138,download,download,4,,,FREE,,,9,email-enronsent08_01-0027
