,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
1285,straight,straight,6,amod,straight,1,teeth,teeth,7,8,reviews-171877-0004
1286,Fantastic,fantastic,1,amod,Fantastic,1,couple,couple,2,5,reviews-363428-0002
1287,Breathtaking,breathtaking,1,amod,Breathtaking,1,views,view,2,6,reviews-363428-0003
1288,fabulous,fabulous,4,amod,fabulous,1,accommodation,accommodation,5,6,reviews-363428-0003
1289,much,much,3,amod,much,1,trouble,trouble,4,13,reviews-363428-0004
1290,great,great,11,amod,great,1,stay,stay,12,13,reviews-363428-0004
1291,great,great,8,amod,great,1,job,job,9,10,reviews-014764-0001
1292,professional,professional,2,root,professional,1,,,,6,reviews-014764-0002
1293,great,great,4,amod,great,1,results,result,5,6,reviews-014764-0002
1294,Many,many,1,amod,Many,1,thanks,thanks,2,11,reviews-014764-0003
1295,same,same,16,amod,same,1,politeness,politeness,17,21,reviews-171255-0002
1296,fantastic,fantastic,2,amod,fantastic,1,experience,experience,3,10,reviews-011806-0001
1297,Sheer,sheer,1,amod,Sheer,1,contrast,contrast,2,16,reviews-011806-0002
1298,wooden,wooden,15,amod,wooden,1,plank,plank,16,16,reviews-011806-0002
1299,Decent,decent,1,amod,Decent,1,place,place,2,11,reviews-122514-0001
1300,clean,clean,3,root,clean,1,,,,18,reviews-122514-0002
1301,safe,safe,14,amod,safe,1,part,part,15,18,reviews-122514-0002
1302,Best,best,1,amod,Best,1,Electrician,electrician,2,4,reviews-329807-0001
1303,great,great,6,amod,great,1,job,job,7,12,reviews-329807-0003
1304,reasonable,reasonable,10,amod,reasonable,1,price,price,11,12,reviews-329807-0003
1305,impressed,impressed,2,root,impressed,1,,,,3,reviews-325330-0001
1306,Overpriced,overpriced,1,root,Overpriced,1,,,,21,reviews-325330-0002
1307,arrogant,arrogant,6,xcomp,arrogant,1,,,,21,reviews-325330-0002
1308,few,few,16,amod,few,1,clients,client,17,21,reviews-325330-0002
1309,comprehensive,comprehensive,3,amod,comprehensive,1,service,service,4,26,reviews-088954-0001
1310,excellent,excellent,6,amod,"excellent, transparent",2,communication,communication,7,26,reviews-088954-0001
1311,transparent,transparent,13,conj,"excellent, transparent",2,communication,communication,7,26,reviews-088954-0001
1312,pleasant,pleasant,12,advcl,pleasant,1,,,,13,reviews-313126-0001
1313,helpful,helpful,9,xcomp,"helpful, rude",2,,,,15,reviews-313126-0002
1314,rude,rude,14,conj,"helpful, rude",2,,,,15,reviews-313126-0002
1315,greasy,greasy,2,root,greasy,1,,,,3,reviews-392826-0001
1316,last,last,7,amod,last,1,time,time,8,12,reviews-392826-0003
1317,spendy,spendy,2,root,spendy,1,,,,7,reviews-392826-0004
1318,great,great,6,amod,great,1,quality,quality,7,7,reviews-392826-0004
1319,superb,superb,6,root,superb,1,,,,7,reviews-369608-0001
1320,great,great,8,amod,great,1,care,care,9,12,reviews-369608-0002
1321,busy,busy,4,root,busy,1,,,,29,reviews-097548-0001
1322,orginizied,organized,15,advcl,orginizied,1,,,,29,reviews-097548-0001
1323,only,only,2,amod,only,1,Attorney,attorney,10,15,reviews-181696-0002
1324,Perfect,perfect,5,amod,Perfect,1,Score,score,6,15,reviews-181696-0002
1325,amazing,amazing,3,root,amazing,1,,,,4,reviews-030395-0001
1326,delicious,delicious,3,amod,"delicious, healthy",2,food,food,7,16,reviews-030395-0002
1327,healthy,healthy,6,amod,"delicious, healthy",2,food,food,7,16,reviews-030395-0002
1328,great,great,10,amod,great,1,style,style,15,16,reviews-030395-0002
1329,fast,fast,13,amod,fast,1,food,food,14,16,reviews-030395-0002
1330,friendly,friendly,5,root,friendly,1,,,,6,reviews-030395-0003
1331,best,best,5,obj,best,1,,,,18,reviews-336285-0002
1332,wornderful,wonderful,16,amod,wornderful,1,school,school,17,18,reviews-336285-0002
1333,best,best,5,root,best,1,,,,9,reviews-336285-0003
1334,terrible,terrible,4,root,terrible,1,,,,5,reviews-061721-0002
1335,rude,rude,10,conj,rude,1,,,,11,reviews-061721-0003
1336,excellent,excellent,6,amod,excellent,1,service,service,7,18,reviews-169610-0002
1337,great,great,12,amod,great,1,deal,deal,13,18,reviews-169610-0002
1338,easy,easy,8,amod,easy,1,closing,closing,9,10,reviews-169610-0003
1339,expired,expired,4,root,expired,1,,,,11,reviews-034995-0001
1340,healthy,healthy,11,amod,healthy,1,dose,dose,12,20,reviews-034995-0002
1341,nasty,nasty,14,amod,"nasty, rude",2,attitude,attitude,16,20,reviews-034995-0002
1342,rude,rude,15,amod,"nasty, rude",2,attitude,attitude,16,20,reviews-034995-0002
1343,polite,polite,4,root,polite,1,,,,11,reviews-101864-0003
1344,professional,professional,6,conj,"professional, clean, quick",3,,,,11,reviews-101864-0003
1345,clean,clean,8,conj,"professional, clean, quick",3,,,,11,reviews-101864-0003
1346,quick,quick,10,conj,"professional, clean, quick",3,,,,11,reviews-101864-0003
1347,worried,worried,4,xcomp,worried,1,,,,9,reviews-101864-0004
1348,satisfied,satisfied,8,xcomp,satisfied,1,,,,9,reviews-101864-0004
1349,MEAN,mean,8,root,MEAN,1,,,,16,reviews-200566-0002
1350,MAD,mad,11,parataxis,MAD,1,,,,16,reviews-200566-0002
1351,WORST,worst,4,amod,WORST,1,SCHOOL,school,5,10,reviews-200566-0003
1352,Superior,superior,1,amod,Superior,1,work,work,2,11,reviews-270889-0002
1353,many,many,4,amod,"many, different",2,people,people,7,17,reviews-270889-0003
1354,different,different,5,amod,"many, different",2,people,people,7,17,reviews-270889-0003
1355,impressive,impressive,2,root,impressive,1,,,,3,reviews-294978-0001
1356,fine,fine,4,amod,"fine, mystified",2,place,place,5,17,reviews-294978-0002
1357,little,little,11,obl:npmod,little,1,,,,17,reviews-294978-0002
1358,mystified,mystified,12,parataxis,"fine, mystified",2,place,place,5,17,reviews-294978-0002
1359,wrong,wrong,2,amod,wrong,1,,,,13,reviews-294978-0003
1360,better,better,7,amod,better,1,options,option,8,13,reviews-294978-0003
1361,exelent,excellent,1,amod,exelent,1,Job,job,2,2,reviews-217747-0001
1362,superior,superior,8,amod,superior,1,job,job,9,12,reviews-217747-0002
1363,weekly,weekly,4,amod,weekly,1,appointment,appointment,5,18,reviews-264993-0002
1364,heavenly,heavenly,5,root,heavenly,1,,,,6,reviews-264993-0003
1365,friendly,friendly,2,amod,friendly,1,place,place,3,4,reviews-264993-0004
1366,great,great,4,root,great,1,,,,5,reviews-256677-0002
1367,wonderful,wonderful,5,root,wonderful,1,,,,6,reviews-256677-0003
1368,Excellent,excellent,1,amod,Excellent,1,efficiency,efficiency,3,3,reviews-054269-0001
1369,much,much,10,amod,much,1,water,water,11,30,reviews-054269-0002
1370,previous,previous,14,amod,previous,1,dryers,dryer,15,30,reviews-054269-0002
1371,significant,significant,27,amod,significant,1,saving,saving,29,30,reviews-054269-0002
1372,fast,fast,2,amod,fast,1,service,service,3,13,reviews-083563-0002
1373,bad,bad,7,amod,"bad, worse",2,situation,situation,8,13,reviews-083563-0002
1374,worse,worse,12,acl,"bad, worse",2,situation,situation,8,13,reviews-083563-0002
1375,many,many,1,amod,many,1,thanks,thanks,2,4,reviews-083563-0003
1376,best,best,2,amod,"best, Thai, fresh",3,food,food,4,21,reviews-060396-0001
1377,Thai,thai,3,amod,"best, Thai, fresh",3,food,food,4,21,reviews-060396-0001
1378,fresh,fresh,13,parataxis,"best, Thai, fresh",3,food,food,4,21,reviews-060396-0001
1379,much,much,16,amod,"much, Thai",2,favor,favor,17,21,reviews-060396-0001
1380,authentic,authentic,19,amod,authentic,1,,,,21,reviews-060396-0001
1381,Thai,thai,20,nmod,"much, Thai",2,favor,favor,17,21,reviews-060396-0001
1382,beautiful,beautiful,6,compound,"beautiful, thai",2,restaurant,restaurant,8,14,reviews-060396-0002
1383,thai,thai,7,amod,"beautiful, thai",2,restaurant,restaurant,8,14,reviews-060396-0002
1384,Fresh,fresh,1,root,Fresh,1,,,,4,reviews-034320-0001
1385,unic,unique,3,conj,unic,1,,,,4,reviews-034320-0001
1386,professional,professional,2,amod,professional,1,work,work,9,10,reviews-034320-0002
1387,talented,talented,4,conj,"talented, unic, fresh",3,,,,10,reviews-034320-0002
1388,unic,unique,6,conj,"talented, unic, fresh",3,,,,10,reviews-034320-0002
1389,fresh,fresh,8,conj,"talented, unic, fresh",3,,,,10,reviews-034320-0002
1390,amazing,amazing,4,amod,amazing,1,gift,gift,5,21,reviews-034320-0003
1391,commercial,commercial,19,amod,commercial,1,purpose,purpose,20,21,reviews-034320-0003
1392,OK,ok,1,amod,OK,1,Food,food,2,5,reviews-005760-0001
1393,Slow,slow,4,amod,Slow,1,service,service,5,5,reviews-005760-0001
1394,bland,bland,5,root,bland,1,,,,6,reviews-005760-0002
1395,Expensive,expensive,1,root,Expensive,1,,,,12,reviews-005760-0004
1396,Fantastic,fantastic,1,amod,"Fantastic, professional",2,service,service,3,4,reviews-080814-0001
1397,professional,professional,2,amod,"Fantastic, professional",2,service,service,3,4,reviews-080814-0001
1398,delightful,delightful,2,root,delightful,1,,,,3,reviews-287360-0001
1399,other,other,6,amod,other,1,company,company,7,13,reviews-287360-0003
1400,Great,great,1,amod,Great,1,people,people,2,3,reviews-287360-0004
1401,professional,professional,2,root,professional,1,,,,3,reviews-287360-0005
1402,Terrible,terrible,1,amod,Terrible,1,service,service,3,3,reviews-299169-0001
1403,hungry,hungry,20,conj,hungry,1,refund,refund,17,21,reviews-299169-0003
1404,other,other,4,amod,other,1,utilities,utility,5,18,reviews-186235-0002
1405,Bad,bad,1,amod,Bad,1,Service,service,2,2,reviews-343813-0001
1406,impressed,impressed,2,root,impressed,1,,,,3,reviews-343813-0006
1407,fair,fair,8,amod,fair,1,amount,amount,9,15,reviews-332068-0001
1408,several,several,13,amod,several,1,weeks,week,14,15,reviews-332068-0001
1409,dirty,dirty,6,root,dirty,1,,,,22,reviews-332068-0002
1410,real,real,10,amod,"real, organized",2,disaster,disaster,11,22,reviews-332068-0002
1411,organized,organized,16,conj,"real, organized",2,disaster,disaster,11,22,reviews-332068-0002
1412,Best,best,1,amod,Best,1,service,service,4,8,reviews-307170-0001
1413,knowledgeable,knowledgeable,2,root,knowledgeable,1,,,,8,reviews-012047-0001
1414,friendly,friendly,4,conj,friendly,1,,,,8,reviews-012047-0001
1415,financial,financial,4,amod,financial,1,institutions,institution,5,12,reviews-012047-0002
1416,medical,medical,7,amod,medical,1,projects,project,11,12,reviews-012047-0002
1417,friendly,friendly,6,root,friendly,1,,,,31,reviews-039173-0001
1418,other,other,15,obj,other,1,,,,31,reviews-039173-0001
1419,sweet,sweet,21,parataxis,sweet,1,,,,31,reviews-039173-0001
1420,good,good,6,root,good,1,,,,7,reviews-039173-0002
1421,fresh,fresh,3,amod,fresh,1,flowers,flower,4,25,reviews-035993-0001
1422,long,long,8,amod,long,1,while,while,9,25,reviews-035993-0001
1423,Awesome,awesome,1,amod,Awesome,1,Job,job,3,3,reviews-085009-0001
1424,back,back,7,amod,back,1,yard,yard,8,14,reviews-085009-0002
1425,spot,spot,1,amod,spot,1,,,,2,reviews-037179-0001
1426,on,on,2,root,on,1,,,,2,reviews-037179-0001
1427,best,best,8,nmod,"best, good",2,,,,37,reviews-037179-0002
1428,good,good,13,parataxis,"best, good",2,,,,37,reviews-037179-0002
1429,fresh,fresh,15,conj,"fresh, best",2,,,,37,reviews-037179-0002
1430,best,best,22,conj,"fresh, best",2,,,,37,reviews-037179-0002
1431,lovely,lovely,26,amod,lovely,1,kebabs,kebab,27,37,reviews-037179-0002
1432,happy,happy,31,amod,"happy, new",2,year,year,33,37,reviews-037179-0002
1433,new,new,32,amod,"happy, new",2,year,year,33,37,reviews-037179-0002
1434,good,good,2,xcomp,good,1,,,,2,reviews-045972-0001
1435,happy,happy,13,advcl,happy,1,,,,21,reviews-045972-0002
1436,current,current,16,amod,current,1,therapist,therapist,17,21,reviews-045972-0002
1437,worst,worst,16,amod,worst,1,food,food,17,22,reviews-024306-0002
1438,good,good,3,root,good,1,,,,3,reviews-341750-0001
1439,worth,worth,2,root,worth,1,,,,5,reviews-341750-0002
1440,Bland,bland,1,root,Bland,1,,,,5,reviews-341750-0003
1441,cooked,cooked,4,conj,cooked,1,,,,5,reviews-341750-0003
1442,priced,priced,10,amod,priced,1,,,,13,reviews-341750-0004
1443,regular,regular,8,amod,regular,1,place,place,9,12,reviews-341750-0005
1444,last,last,8,amod,last,1,years,year,10,11,reviews-214912-0001
1445,Best,best,10,conj,Best,1,,,,11,reviews-214912-0002
1446,professional,professional,12,amod,professional,1,staff,staff,13,14,reviews-214912-0004
1447,Great,great,1,amod,Great,1,Service,service,2,4,reviews-263909-0001
1448,Great,great,3,amod,Great,1,People,people,4,4,reviews-263909-0001
1449,few,few,6,amod,few,1,days,day,7,15,reviews-263909-0004
1450,Great,great,1,amod,Great,1,Manicure,manicure,2,2,reviews-353891-0001
1451,great,great,5,amod,great,1,manicure,manicure,6,9,reviews-353891-0002
1452,great,great,4,xcomp,great,1,,,,12,reviews-353891-0003
1453,better,better,7,amod,better,1,part,part,8,12,reviews-353891-0003
1454,friendly,friendly,3,root,friendly,1,,,,19,reviews-353891-0004
1455,Fast,fast,1,amod,Fast,1,Service,service,2,17,reviews-130216-0001
1456,fresh,fresh,5,xcomp,"fresh, good",2,,,,22,reviews-130216-0002
1457,good,good,7,conj,"fresh, good",2,,,,22,reviews-130216-0002
1458,upset,upset,4,root,upset,1,,,,21,reviews-252791-0002
1459,TERRIBLE,terrible,20,conj,TERRIBLE,1,,,,21,reviews-252791-0002
1460,nice,nice,11,amod,nice,1,feather,feather,12,17,reviews-252791-0003
1461,Done,done,4,xcomp,Done,1,,,,4,reviews-193257-0001
1462,pleased,pleased,20,conj,pleased,1,,,,21,reviews-193257-0002
1463,good,good,6,amod,"good, electrical",2,contractor,contractor,8,9,reviews-028996-0001
1464,electrical,electrical,7,amod,"good, electrical",2,contractor,contractor,8,9,reviews-028996-0001
1465,pleased,pleased,3,root,pleased,1,,,,14,reviews-028996-0002
1466,commercial,commercial,12,amod,commercial,1,business,business,13,14,reviews-028996-0002
1467,Cleanest,cleanest,1,amod,Cleanest,1,guesthouse,guesthouse,2,6,reviews-335490-0001
1468,friendly,friendly,5,root,friendly,1,,,,8,reviews-335490-0003
1469,helpful,helpful,7,conj,helpful,1,,,,8,reviews-335490-0003
1470,clean,clean,5,root,clean,1,,,,11,reviews-335490-0004
1471,excellent,excellent,10,conj,excellent,1,,,,11,reviews-335490-0004
1472,Good,good,1,amod,Good,1,location,location,2,12,reviews-335490-0005
1473,convenient,convenient,11,xcomp,convenient,1,,,,12,reviews-335490-0005
1474,great,great,4,amod,great,1,work,work,5,10,reviews-138249-0001
1475,reasonable,reasonable,8,amod,reasonable,1,prices,price,9,10,reviews-138249-0001
1476,beloved,beloved,24,amod,beloved,1,,,,26,reviews-138249-0002
1477,little,little,10,amod,little,1,console,console,11,32,reviews-257735-0002
1478,enough,enough,2,amod,enough,1,seating,seating,3,4,reviews-257735-0003
1479,successful,successful,17,amod,successful,1,job,job,18,22,reviews-145645-0002
1480,low,low,12,amod,low,1,fees,fee,13,18,reviews-145645-0003
1481,satisfactory,satisfactory,17,amod,satisfactory,1,mark,mark,18,18,reviews-145645-0003
1482,Great,great,1,amod,Great,1,place,place,2,2,reviews-302465-0001
1483,great,great,2,amod,great,1,service,service,3,7,reviews-302465-0002
1484,kind,kind,5,amod,kind,1,staff,staff,6,7,reviews-302465-0002
1485,inexpensive,inexpensive,4,root,inexpensive,1,,,,17,reviews-302465-0003
1486,cheap,cheap,14,parataxis,cheap,1,,,,17,reviews-302465-0003
1487,nice,nice,4,amod,"nice, relaxed",2,place,place,7,14,reviews-302465-0004
1488,relaxed,relaxed,6,amod,"nice, relaxed",2,place,place,7,14,reviews-302465-0004
1489,Amazing,amazing,1,amod,Amazing,1,service,service,3,3,reviews-030430-0001
1490,hospitable,hospitable,4,root,hospitable,1,,,,5,reviews-030430-0003
1491,best,best,4,amod,best,1,therapist,therapist,6,17,reviews-030430-0004
1492,good,good,1,amod,good,1,,,,5,reviews-122564-0001
1493,bad,bad,4,amod,bad,1,,,,5,reviews-122564-0001
1494,good,good,5,xcomp,"good, bad",2,,,,12,reviews-122564-0002
1495,bad,bad,11,parataxis,"good, bad",2,,,,12,reviews-122564-0002
1496,many,many,2,amod,many,1,bugs,bug,3,10,reviews-122564-0003
1497,terrible,terrible,7,root,terrible,1,,,,19,reviews-122564-0004
1498,great,great,1,amod,great,1,service,service,3,3,reviews-384229-0001
1499,great,great,15,conj,great,1,,,,23,reviews-384229-0002
1500,good,good,6,amod,good,1,quality,quality,7,19,reviews-384229-0003
1501,happy,happy,13,conj,happy,1,,,,19,reviews-384229-0003
1502,new,new,16,amod,new,1,phone,phone,18,19,reviews-384229-0003
1503,correct,correct,6,root,correct,1,,,,28,reviews-087368-0002
1504,short,short,17,conj,short,1,,,,28,reviews-087368-0002
1505,Clean,clean,1,amod,Clean,1,store,store,2,11,reviews-087368-0003
1506,Good,good,1,amod,Good,1,selection,selection,2,3,reviews-087368-0004
1507,Great,great,1,amod,Great,1,Place,place,2,3,reviews-229100-0001
1508,next,next,3,root,next,1,,,,8,reviews-229100-0004
1509,confused,confused,12,obj,confused,1,,,,13,reviews-229100-0005
1510,Bad,bad,1,amod,Bad,1,place,place,2,3,reviews-229100-0006
1511,BEST,best,1,amod,BEST,1,DENTIST,dentist,2,4,reviews-227515-0001
1512,fast,fast,2,amod,fast,1,service,service,5,6,reviews-227515-0002
1513,efficient,efficient,4,conj,efficient,1,,,,6,reviews-227515-0002
1514,several,several,4,amod,several,1,dentists,dentist,5,18,reviews-227515-0003
1515,more,more,8,advmod,more,1,,,,19,reviews-227515-0004
1516,quick,quick,16,conj,quick,1,,,,19,reviews-227515-0004
1517,painless,painless,18,conj,painless,1,,,,19,reviews-227515-0004
1518,great,great,4,amod,great,1,place,place,5,8,reviews-188382-0001
1519,regular,regular,5,amod,regular,1,customer,customer,6,26,reviews-188382-0002
1520,friendly,friendly,24,amod,friendly,1,locals,local,25,26,reviews-188382-0002
1521,front,front,7,amod,front,1,register,register,8,14,reviews-188382-0003
1522,kind,kind,13,root,kind,1,,,,14,reviews-188382-0003
1523,AMAZING,amazing,1,root,AMAZING,1,,,,1,reviews-374344-0001
1524,greatest,greatest,4,amod,greatest,1,man,man,6,10,reviews-374344-0002
1525,amazing,amazing,4,amod,amazing,1,things,thing,5,15,reviews-374344-0004
1526,lame,lame,4,root,lame,1,,,,5,reviews-374344-0005
1527,Great,great,1,amod,Great,1,doors,door,3,8,reviews-389298-0001
1528,great,great,5,amod,great,1,people,people,7,8,reviews-389298-0001
1529,easy,easy,4,root,easy,1,,,,16,reviews-389298-0002
1530,easy,easy,10,root,easy,1,,,,15,reviews-389298-0003
1531,concerned,concerned,5,root,concerned,1,,,,10,reviews-103519-0003
1532,Fresh,fresh,1,root,Fresh,1,,,,4,reviews-153921-0001
1533,Excellent,excellent,3,amod,Excellent,1,Quality,quality,4,4,reviews-153921-0001
1534,disappointed,disappointed,14,conj,disappointed,1,,,,15,reviews-153921-0002
1535,fresh,fresh,5,root,fresh,1,,,,8,reviews-153921-0003
1536,delicious,delicious,7,conj,delicious,1,,,,8,reviews-153921-0003
1537,spicy,spicy,8,amod,spicy,1,side,side,9,23,reviews-153921-0004
1538,helpful,helpful,22,conj,helpful,1,,,,23,reviews-153921-0004
1539,different,different,12,amod,different,1,times,time,13,19,reviews-118679-0002
1540,late,late,3,root,late,1,,,,25,reviews-325741-0002
1541,worried,worried,10,conj,worried,1,,,,25,reviews-325741-0002
1542,great,great,14,amod,great,1,price,price,15,16,reviews-325741-0003
1543,Great,great,1,amod,Great,1,service,service,2,2,reviews-131965-0001
1544,pleased,pleased,7,root,pleased,1,,,,45,reviews-131965-0002
1545,extra,extra,13,amod,extra,1,mile,mile,14,45,reviews-131965-0002
1546,first,first,28,amod,first,1,call,call,29,45,reviews-131965-0002
1547,other,other,40,amod,other,1,people,people,41,45,reviews-131965-0002
1548,computer,computer,43,amod,computer,1,issues,issue,44,45,reviews-131965-0002
1549,terrible,terrible,10,advcl,terrible,1,,,,11,reviews-048644-0002
1550,amazing,amazing,4,root,amazing,1,,,,13,reviews-048644-0004
1551,great,great,4,root,great,1,,,,12,reviews-048644-0005
1552,great,great,10,amod,great,1,selection,selection,11,12,reviews-048644-0005
1553,Great,great,1,amod,Great,1,work,work,2,3,reviews-354474-0001
1554,easy,easy,9,root,easy,1,,,,15,reviews-354474-0002
1555,clear,clear,11,conj,clear,1,,,,15,reviews-354474-0002
1556,involved,involved,8,amod,involved,1,steps,step,7,20,reviews-354474-0003
1557,professional,professional,5,xcomp,professional,1,,,,11,reviews-354474-0004
1558,real,real,2,amod,real,1,pleasure,pleasure,3,7,reviews-206303-0002
1559,professional,professional,2,root,professional,1,,,,13,reviews-206303-0003
1560,reliable,reliable,4,conj,reliable,1,,,,13,reviews-206303-0003
1561,good,good,8,amod,"good, challenging",2,fun,fun,9,13,reviews-206303-0003
1562,challenging,challenging,12,conj,"good, challenging",2,fun,fun,9,13,reviews-206303-0003
1563,happy,happy,18,conj,happy,1,,,,22,reviews-206303-0004
1564,slow,slow,1,amod,slow,1,service,service,2,2,reviews-309258-0001
1565,slow,slow,23,conj,slow,1,,,,42,reviews-309258-0002
1566,extra,extra,34,amod,extra,1,services,service,35,42,reviews-309258-0002
1567,Great,great,1,amod,Great,1,service,service,2,2,reviews-163250-0001
1568,helpful,helpful,5,root,helpful,1,,,,18,reviews-163250-0002
1569,grateful,grateful,14,conj,"grateful, fab",2,,,,19,reviews-163250-0003
1570,fab,fab,18,parataxis,"grateful, fab",2,,,,19,reviews-163250-0003
1571,best,best,2,amod,best,1,service,service,4,12,reviews-163250-0004
1572,long,long,10,amod,long,1,time,time,11,12,reviews-163250-0004
1573,amazing,amazing,2,amod,amazing,1,job,job,3,4,reviews-251755-0001
1574,best,best,4,amod,best,1,tailor,tailor,8,18,reviews-251755-0002
1575,whole,whole,16,amod,whole,1,life,life,17,18,reviews-251755-0002
1576,busy,busy,5,root,busy,1,,,,17,reviews-251755-0004
1577,good,good,12,amod,good,1,indication,indication,13,17,reviews-251755-0004
1578,best,best,4,root,best,1,,,,5,reviews-251755-0005
1579,cheapest,cheapest,16,obj,cheapest,1,,,,26,reviews-275595-0002
1580,same,same,8,amod,same,1,people,people,9,18,reviews-275595-0003
1581,private,private,5,amod,private,1,issue,issue,6,6,reviews-275595-0004
1582,good,good,6,root,good,1,,,,14,reviews-254908-0002
1583,great,great,13,xcomp,great,1,,,,14,reviews-254908-0002
1584,little,little,8,amod,little,1,trouble,trouble,9,29,reviews-254908-0003
1585,important,important,6,ccomp,important,1,,,,24,reviews-210875-0003
1586,sure,sure,13,xcomp,sure,1,,,,24,reviews-210875-0003
1587,whole,whole,15,amod,whole,1,house,house,16,24,reviews-210875-0003
1588,TERRIBLE,terrible,2,amod,TERRIBLE,1,EXPERIENCE,experience,3,4,reviews-346563-0001
1589,unhappy,unhappy,3,xcomp,unhappy,1,,,,4,reviews-346563-0002
1590,noticeable,noticeable,4,amod,noticeable,1,scarring,scarring,5,6,reviews-346563-0003
1591,AWFUL,awful,5,root,AWFUL,1,,,,6,reviews-346563-0005
1592,post-op,post-op,2,amod,post-op,1,treatment,treatment,3,6,reviews-346563-0006
1593,TERRIBLE,terrible,5,root,TERRIBLE,1,,,,6,reviews-346563-0006
1594,last,last,7,amod,last,1,year,year,8,19,reviews-346563-0007
1595,Hidden,hidden,1,amod,Hidden,1,Treasure,treasure,2,3,reviews-118668-0001
1596,asian,asian,3,amod,asian,1,mall,mall,2,7,reviews-118668-0002
1597,small,small,11,parataxis,small,1,,,,18,reviews-118668-0004
1598,cozy,cozy,13,conj,cozy,1,,,,18,reviews-118668-0004
1599,great,great,2,amod,great,1,service,service,3,10,reviews-118668-0005
1600,fantastic,fantastic,5,amod,fantastic,1,menu,menu,6,10,reviews-118668-0005
1601,Best,best,1,root,Best,1,,,,6,reviews-118668-0006
1602,Excellent,excellent,1,amod,"Excellent, medical",2,care,care,3,4,reviews-178726-0001
1603,medical,medical,2,amod,"Excellent, medical",2,care,care,3,4,reviews-178726-0001
1604,urgent,urgent,5,amod,urgent,1,care,care,6,15,reviews-178726-0003
1605,convenient,convenient,3,amod,convenient,1,place,place,4,8,reviews-178726-0004
1606,Wonderful,wonderful,1,amod,Wonderful,1,staff,staff,2,5,reviews-178726-0005
1607,Clean,clean,1,root,Clean,1,,,,4,reviews-178726-0006
1608,superb,superb,3,conj,superb,1,,,,4,reviews-178726-0006
1609,great,great,4,amod,great,1,care,care,5,6,reviews-178726-0007
1610,medical,medical,8,amod,medical,1,care,care,9,10,reviews-178726-0008
1611,rear,rear,8,amod,rear,1,window,window,9,17,reviews-107608-0002
1612,helpfull,helpful,7,root,helpfull,1,,,,29,reviews-107608-0003
1613,friendly,friendly,9,conj,"friendly, knowledgeable",2,,,,29,reviews-107608-0003
1614,knowledgeable,knowledgeable,12,conj,"friendly, knowledgeable",2,,,,29,reviews-107608-0003
1615,favorite,favorite,2,amod,favorite,1,place,place,3,4,reviews-225861-0001
1616,great,great,6,amod,great,1,stay,stay,7,12,reviews-225861-0003
1617,noisy,noisy,7,root,noisy,1,,,,23,reviews-225861-0004
1618,busy,busy,14,amod,busy,1,city,city,15,23,reviews-225861-0004
1619,busy,busy,19,amod,busy,1,time,time,20,23,reviews-225861-0004
1620,Definite,definite,2,amod,Definite,1,No,no,3,3,reviews-357217-0001
1621,Incompetent,incompetent,1,amod,Incompetent,1,servers,server,2,7,reviews-357217-0002
1622,mushy,mushy,5,conj,mushy,1,,,,10,reviews-357217-0003
1623,lackluster,lackluster,8,amod,lackluster,1,service,service,9,10,reviews-357217-0003
1624,big,big,4,amod,big,1,bucks,buck,5,21,reviews-357217-0004
1625,clueless,clueless,11,conj,clueless,1,,,,21,reviews-357217-0004
1626,good,good,16,amod,good,1,experience,experience,20,21,reviews-357217-0004
1627,discriminating,discriminating,4,amod,discriminating,1,diner,diner,5,14,reviews-357217-0005
1628,Wonderful,wonderful,1,amod,Wonderful,1,Atmosphere,atmosphere,2,2,reviews-268952-0001
1629,little,little,10,amod,little,1,girl,girl,11,19,reviews-268952-0002
1630,friendly,friendly,15,amod,friendly,1,atmosphere,atmosphere,18,19,reviews-268952-0002
1631,relaxing,relaxing,17,conj,relaxing,1,,,,19,reviews-268952-0002
1632,professional,professional,7,root,professional,1,,,,10,reviews-268952-0003
1633,helpful,helpful,9,conj,helpful,1,,,,10,reviews-268952-0003
1634,regular,regular,14,amod,regular,1,adjustment,adjustment,15,23,reviews-268952-0004
1635,chronic,chronic,21,amod,chronic,1,condition,condition,22,23,reviews-268952-0004
1636,helpful,helpful,13,conj,helpful,1,,,,34,reviews-235190-0002
1637,happier,happier,17,conj,happier,1,,,,18,reviews-165032-0001
1638,right,right,9,amod,right,1,photographers,photographer,10,30,reviews-165032-0002
1639,worth,worth,3,root,worth,1,,,,6,reviews-165032-0003
1640,Average,average,1,amod,Average,1,food,food,2,6,reviews-025894-0001
1641,slow,slow,5,amod,slow,1,service,service,6,6,reviews-025894-0001
1642,several,several,5,amod,several,1,times,time,6,16,reviews-025894-0002
1643,slower,slower,13,conj,slower,1,,,,16,reviews-025894-0002
1644,slow,slow,15,obl,slow,1,,,,16,reviews-025894-0002
1645,Ridiculous,ridiculous,1,root,Ridiculous,1,,,,2,reviews-025894-0004
1646,better,better,5,amod,"better, mexican",2,place,place,7,10,reviews-025894-0005
1647,mexican,mexican,6,amod,"better, mexican",2,place,place,7,10,reviews-025894-0005
1648,giant,giant,7,amod,giant,1,plate,plate,8,11,reviews-314880-0001
