,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
1222,Great,great,1,amod,Great,1,electrician,electrician,2,3,reviews-356705-0003
1223,Prime,prime,1,amod,Prime,1,rib,rib,2,6,reviews-372582-0001
1224,tough,tough,5,root,tough,1,,,,6,reviews-372582-0001
1225,pleasant,pleasant,3,root,pleasant,1,,,,4,reviews-372582-0002
1226,great,great,4,amod,great,1,location,location,5,9,reviews-317326-0001
1227,luxurious,luxurious,7,amod,luxurious,1,environment,environment,8,9,reviews-317326-0001
1228,last,last,3,amod,last,1,decade,decade,4,13,reviews-045753-0001
1229,more,more,9,amod,more,1,prestige,prestige,10,13,reviews-045753-0001
1230,International,international,12,amod,International,1,level,level,13,13,reviews-045753-0001
1231,homestyle,homestyle,6,amod,"homestyle, Japanese",2,food,food,8,14,reviews-067826-0001
1232,Japanese,japanese,7,amod,"homestyle, Japanese",2,food,food,8,14,reviews-067826-0001
1233,good,good,4,ccomp,"good, meh",2,,,,14,reviews-224123-0002
1234,bad,bad,6,conj,bad,1,,,,14,reviews-224123-0002
1235,meh,meh,13,parataxis,"good, meh",2,,,,14,reviews-224123-0002
1236,Great,great,1,amod,Great,1,job,job,2,3,reviews-023926-0001
1237,thorough,thorough,6,root,thorough,1,,,,12,reviews-023926-0002
1238,great,great,4,amod,great,1,park,park,5,12,reviews-309168-0002
1239,Great,great,1,amod,Great,1,service,service,2,6,reviews-138699-0001
1240,awesome,awesome,4,amod,awesome,1,prices,price,5,6,reviews-138699-0001
1241,Great,great,1,amod,Great,1,spot,spot,2,14,reviews-064100-0001
1242,Cool,cool,1,amod,Cool,1,ambience,ambience,2,3,reviews-064100-0002
1243,free,free,5,amod,free,1,cola,cola,6,10,reviews-105326-0002
1244,great,great,8,root,great,1,,,,9,reviews-139456-0002
1245,average,average,2,amod,"average, crappy",2,chain,chain,4,5,reviews-137883-0001
1246,crappy,crappy,3,amod,"average, crappy",2,chain,chain,4,5,reviews-137883-0001
1247,awful,awful,3,root,awful,1,,,,12,reviews-137883-0002
1248,great,great,1,amod,great,1,garage,garage,2,6,reviews-249889-0001
1249,great,great,1,amod,great,1,knowledge,knowledge,2,11,reviews-249889-0002
1250,Clean,clean,1,root,Clean,1,,,,10,reviews-232106-0001
1251,tidy,tidy,3,conj,tidy,1,,,,10,reviews-232106-0001
1252,good,good,5,amod,good,1,atmosphere,atmosphere,6,10,reviews-232106-0001
1253,pleasant,pleasant,8,amod,pleasant,1,staff,staff,9,10,reviews-232106-0001
1254,great,great,4,amod,great,1,facility,facility,5,6,reviews-305681-0001
1255,Great,great,1,amod,Great,1,instructors,instructor,2,3,reviews-305681-0002
1256,awesome,awesome,4,root,awesome,1,,,,16,reviews-015687-0002
1257,amazing,amazing,8,amod,amazing,1,job,job,9,16,reviews-015687-0002
1258,clean,clean,12,parataxis,clean,1,,,,16,reviews-015687-0002
1259,friendly,friendly,16,conj,friendly,1,,,,16,reviews-015687-0002
1260,good,good,15,amod,good,1,florist,florist,16,17,reviews-186275-0002
1261,best,best,6,amod,best,1,salon,salon,7,16,reviews-087176-0002
1262,good,good,5,amod,good,1,quality,quality,6,16,reviews-287501-0002
1263,multiple,multiple,11,amod,multiple,1,times,time,12,13,reviews-255736-0001
1264,great,great,3,amod,great,1,theater,theater,4,5,reviews-255736-0002
1265,Excellent,excellent,1,amod,"Excellent, close",2,service,service,2,11,reviews-279437-0001
1266,close,close,4,parataxis,"Excellent, close",2,service,service,2,11,reviews-279437-0001
1267,Great,great,1,amod,Great,1,store,store,4,8,reviews-279437-0002
1268,excellent,excellent,1,root,excellent,1,,,,2,reviews-099279-0001
1269,outdated,outdated,3,root,outdated,1,,,,9,reviews-231724-0001
1270,dirty,dirty,5,conj,"dirty, small",2,,,,9,reviews-231724-0001
1271,small,small,8,conj,"dirty, small",2,,,,9,reviews-231724-0001
1272,horrible,horrible,3,root,horrible,1,,,,4,reviews-231724-0002
1273,Great,great,1,amod,Great,1,Fun,fun,3,5,reviews-103609-0001
1274,more,more,2,amod,more,1,,,,15,reviews-103609-0002
1275,GREATEST,greatest,13,parataxis,GREATEST,1,,,,15,reviews-103609-0002
1276,friendly,friendly,2,root,friendly,1,,,,11,reviews-115029-0001
1277,helpful,helpful,5,conj,helpful,1,,,,11,reviews-115029-0001
1278,poor,poor,8,amod,poor,1,service,service,10,11,reviews-115029-0001
1279,hard,hard,2,amod,hard,1,work,work,3,10,reviews-022900-0001
1280,blue,blue,8,nmod,blue,1,boys,boy,6,10,reviews-022900-0001
1281,Brilll,brilll,1,root,Brilll,1,,,,2,reviews-022900-0002
1282,hard,hard,2,amod,hard,1,work,work,3,10,reviews-022900-0003
1283,blue,blue,8,nmod,blue,1,boys,boy,6,10,reviews-022900-0003
1284,best,best,4,root,best,1,,,,5,reviews-243369-0001
1285,beautiful,beautiful,4,root,beautiful,1,,,,5,reviews-243369-0003
1286,Aweesome,awesome,1,root,Aweesome,1,,,,1,reviews-117893-0001
1287,Holy,holy,1,discourse,Holy,1,cow,cow,2,8,reviews-117893-0002
1288,delicious,delicious,6,amod,delicious,1,meal,meal,7,8,reviews-117893-0002
1289,Hot,hot,1,root,Hot,1,,,,6,reviews-117893-0003
1290,fresh,fresh,3,conj,"fresh, delicious",2,,,,6,reviews-117893-0003
1291,delicious,delicious,5,conj,"fresh, delicious",2,,,,6,reviews-117893-0003
1292,Wrong,wrong,1,amod,Wrong,1,Information,information,2,2,reviews-288894-0001
1293,Beautiful,beautiful,1,amod,Beautiful,1,hotel,hotel,2,3,reviews-073356-0001
1294,Great,great,1,amod,Great,1,service,service,2,6,reviews-073356-0002
1295,high,high,4,amod,high,1,class,class,5,6,reviews-073356-0002
1296,available,available,2,root,available,1,,,,14,reviews-073356-0003
1297,private,private,5,amod,private,1,area,area,7,14,reviews-073356-0003
1298,great,great,1,root,great,1,,,,2,reviews-389136-0001
1299,fab,fab,3,root,fab,1,,,,4,reviews-389136-0003
1300,Great,great,1,amod,Great,1,School,school,2,3,reviews-072067-0001
1301,good,good,2,root,good,1,,,,19,reviews-072067-0002
1302,Diverse,diverse,3,amod,"Diverse, American",2,body,body,5,19,reviews-072067-0002
1303,African,african,7,amod,"African, Asian",2,,,,19,reviews-072067-0002
1304,American,american,9,amod,"Diverse, American",2,body,body,5,19,reviews-072067-0002
1305,Asian,asian,11,list,"African, Asian",2,,,,19,reviews-072067-0002
1306,Worst,worst,1,amod,Worst,1,period,period,3,6,reviews-307250-0002
1307,amazing,amazing,12,xcomp,amazing,1,,,,13,reviews-088914-0001
1308,more,more,9,conj,more,1,banners,banner,4,10,reviews-088914-0002
1309,best,best,4,amod,"best, Mediterranean",2,Restaurant,restaurant,6,23,reviews-385436-0001
1310,Mediterranean,mediterranean,5,amod,"best, Mediterranean",2,Restaurant,restaurant,6,23,reviews-385436-0001
1311,central,central,18,amod,central,1,,,,23,reviews-385436-0001
1312,best,best,2,amod,"best, fat, best",3,pizza,pizza,3,24,reviews-332972-0001
1313,fat,fat,7,parataxis,"best, fat, best",3,pizza,pizza,3,24,reviews-332972-0001
1314,other,other,16,amod,other,1,pizza,pizza,15,24,reviews-332972-0001
1315,best,best,24,parataxis,"best, fat, best",3,pizza,pizza,3,24,reviews-332972-0001
1316,WONDERFUL,wonderful,1,amod,WONDERFUL,1,service,service,2,3,reviews-395149-0001
1317,Beautiful,beautiful,1,amod,Beautiful,1,work,work,2,9,reviews-395149-0003
1318,fast,fast,4,amod,fast,1,shipping,shipping,5,9,reviews-395149-0003
1319,great,great,7,amod,great,1,communication,communication,8,9,reviews-395149-0003
1320,Nice,nice,1,amod,Nice,1,people,people,2,6,reviews-125522-0002
1321,professional,professional,1,root,professional,1,,,,1,reviews-134741-0001
1322,Good,good,1,amod,"Good, professional",2,job,job,2,5,reviews-134741-0002
1323,professional,professional,4,parataxis,"Good, professional",2,job,job,2,5,reviews-134741-0002
1324,good,good,5,xcomp,good,1,,,,18,reviews-134741-0003
1325,careful,careful,3,root,careful,1,,,,20,reviews-207783-0002
1326,Favorite,favorite,1,amod,Favorite,1,Restaurant,restaurant,2,2,reviews-363633-0001
1327,Best,best,1,amod,"Best, yellow",2,curry,curry,3,9,reviews-363633-0002
1328,yellow,yellow,2,amod,"Best, yellow",2,curry,curry,3,9,reviews-363633-0002
1329,friendly,friendly,4,root,friendly,1,,,,8,reviews-363633-0003
1330,attentive,attentive,7,conj,attentive,1,,,,8,reviews-363633-0003
1331,reasonable,reasonable,5,root,reasonable,1,,,,6,reviews-363633-0004
1332,Great,great,1,amod,Great,1,service,service,2,2,reviews-356361-0001
1333,satisfying,satisfying,8,amod,satisfying,1,outcome,outcome,9,10,reviews-356361-0002
1334,next,next,10,amod,next,1,event,event,11,12,reviews-041925-0002
1335,good,good,2,amod,good,1,cut,cut,3,4,reviews-154113-0001
1336,Clean,clean,1,amod,"Clean, great, cheapest",3,rooms,room,2,13,reviews-149922-0001
1337,great,great,4,conj,"Clean, great, cheapest",3,rooms,room,2,13,reviews-149922-0001
1338,cheapest,cheapest,9,conj,"Clean, great, cheapest",3,rooms,room,2,13,reviews-149922-0001
1339,pleasant,pleasant,7,root,pleasant,1,,,,10,reviews-149922-0002
1340,efficient,efficient,9,conj,efficient,1,,,,10,reviews-149922-0002
1341,FREE,free,2,amod,FREE,1,breakfast,breakfast,3,4,reviews-149922-0003
1342,unsafe,unsafe,4,conj,unsafe,1,,,,8,reviews-001961-0002
1343,real,real,3,amod,real,1,mechanic,mechanic,4,9,reviews-001961-0003
1344,Great,great,1,amod,Great,1,place,place,2,5,reviews-162662-0001
1345,friendly,friendly,3,root,friendly,1,,,,7,reviews-162662-0002
1346,fast,fast,6,conj,fast,1,,,,7,reviews-162662-0002
1347,good,good,3,amod,good,1,sushi,sushi,4,9,reviews-124552-0001
1348,good,good,7,amod,good,1,price,price,8,9,reviews-124552-0001
1349,small,small,5,amod,"small, average",2,side,side,6,12,reviews-124552-0003
1350,average,average,11,conj,"small, average",2,side,side,6,12,reviews-124552-0003
1351,okay,okay,4,root,okay,1,,,,21,reviews-294812-0002
1352,quick,quick,19,amod,quick,1,meal,meal,20,21,reviews-294812-0002
1353,Good,good,1,amod,Good,1,food,food,2,7,reviews-008635-0001
1354,friendly,friendly,5,amod,friendly,1,staff,staff,6,7,reviews-008635-0001
1355,good,good,2,root,good,1,,,,9,reviews-008635-0002
1356,old,old,7,amod,old,1,daughter,daughter,8,9,reviews-008635-0002
1357,Interesting,interesting,1,root,Interesting,1,,,,7,reviews-008635-0003
1358,good,good,2,amod,good,1,value,value,3,7,reviews-008635-0003
1359,expensive,expensive,4,root,expensive,1,,,,5,reviews-008635-0004
1360,Dead,dead,2,root,Dead,1,,,,2,reviews-177779-0001
1361,inefficient,inefficient,7,root,inefficient,1,,,,19,reviews-177779-0002
1362,ineffective,ineffective,9,conj,ineffective,1,,,,19,reviews-177779-0002
1363,complete,complete,5,amod,complete,1,embarrassment,embarrassment,6,7,reviews-177779-0003
1364,favorite,favorite,2,amod,favorite,1,place,place,3,6,reviews-353684-0001
1365,best,best,5,root,best,1,,,,23,reviews-353684-0002
1366,Italian,italian,7,amod,Italian,1,music,music,8,23,reviews-353684-0002
1367,helpful,helpful,12,amod,helpful,1,staff,staff,15,23,reviews-353684-0002
1368,friendly,friendly,14,conj,friendly,1,,,,23,reviews-353684-0002
1369,beautiful,beautiful,21,conj,beautiful,1,,,,23,reviews-353684-0002
1370,Excellent,excellent,1,amod,Excellent,1,lessons,lesson,3,3,reviews-343035-0001
1371,happy,happy,4,root,happy,1,,,,14,reviews-343035-0002
1372,able,able,4,root,able,1,,,,11,reviews-343035-0003
1373,Excellent,excellent,1,amod,Excellent,1,Pizza,pizza,2,3,reviews-194313-0001
1374,only,only,4,amod,only,1,place,place,6,12,reviews-194313-0002
1375,enough,enough,8,obj,enough,1,,,,9,reviews-194313-0004
1376,Worst,worst,1,amod,"Worst, hard, discussing, good",4,place,place,2,27,reviews-105237-0001
1377,hard,hard,7,list,"Worst, hard, discussing, good",4,place,place,2,27,reviews-105237-0001
1378,discussing,discussing,12,list,"Worst, hard, discussing, good",4,place,place,2,27,reviews-105237-0001
1379,good,good,18,list,"Worst, hard, discussing, good",4,place,place,2,27,reviews-105237-0001
1380,many,many,19,amod,many,1,yrs,yr,20,27,reviews-105237-0001
1381,negative,negative,7,amod,negative,1,reviews,review,8,9,reviews-275140-0001
1382,different,different,10,amod,different,1,laptops,laptop,11,12,reviews-275140-0002
1383,timely,timely,5,root,timely,1,,,,8,reviews-275140-0003
1384,inexpensive,inexpensive,7,conj,inexpensive,1,,,,8,reviews-275140-0003
1385,Awsome,awesome,1,root,Awsome,1,,,,2,reviews-191597-0001
1386,Great,great,1,amod,"Great, cheap",2,food,food,2,3,reviews-191597-0002
1387,cheap,cheap,3,list,"Great, cheap",2,food,food,2,3,reviews-191597-0002
1388,good,good,5,root,good,1,,,,6,reviews-191597-0003
1389,simple,simple,6,parataxis,simple,1,fave,fave,5,13,reviews-191597-0004
1390,filling,filling,8,conj,filling,1,,,,13,reviews-191597-0004
1391,busy,busy,2,xcomp,busy,1,,,,5,reviews-191597-0005
1392,Good,good,1,amod,"Good, local",2,shop,shop,4,4,reviews-262422-0001
1393,local,local,2,amod,"Good, local",2,shop,shop,4,4,reviews-262422-0001
1394,Good,good,1,amod,"Good, local",2,shop,shop,4,5,reviews-262422-0002
1395,local,local,2,amod,"Good, local",2,shop,shop,4,5,reviews-262422-0002
1396,Best,best,1,amod,Best,1,Pizzas,pizza,2,8,reviews-064146-0001
1397,hidden,hidden,3,amod,hidden,1,gem,gem,4,5,reviews-064146-0002
1398,superb,superb,4,root,superb,1,,,,12,reviews-064146-0003
1399,nice,nice,9,acl,nice,1,,,,12,reviews-064146-0003
1400,hot,hot,11,conj,hot,1,,,,12,reviews-064146-0003
1401,clean,clean,4,root,clean,1,,,,11,reviews-118770-0001
1402,great,great,9,amod,great,1,people,people,10,11,reviews-118770-0001
1403,fresh,fresh,4,root,fresh,1,,,,8,reviews-118770-0002
1404,great,great,7,xcomp,great,1,,,,8,reviews-118770-0002
1405,Great,great,1,amod,Great,1,value,value,2,5,reviews-118770-0003
1406,Great,great,1,amod,Great,1,Service,service,2,7,reviews-162992-0001
1407,pleased,pleased,3,root,pleased,1,,,,12,reviews-162992-0002
1408,pleasant,pleasant,5,root,pleasant,1,,,,12,reviews-162992-0003
1409,fresh,fresh,11,conj,fresh,1,,,,12,reviews-162992-0003
1410,Nice,nice,1,amod,Nice,1,teachers,teacher,2,4,reviews-263830-0001
1411,good,good,3,amod,good,1,school,school,4,4,reviews-263830-0001
1412,good,good,4,amod,good,1,teachers,teacher,5,12,reviews-263830-0002
1413,nice,nice,7,amod,nice,1,people,people,8,12,reviews-263830-0002
1414,good,good,2,amod,good,1,place,place,3,7,reviews-263830-0004
1415,Great,great,1,amod,Great,1,Hangout,hangout,3,3,reviews-134617-0001
1416,Great,great,1,amod,Great,1,place,place,2,12,reviews-134617-0002
1417,Ice,ice,1,amod,Ice,1,,,,7,reviews-134617-0003
1418,cold,cold,2,amod,cold,1,beer,beer,3,7,reviews-134617-0003
1419,good,good,5,amod,good,1,prices,price,6,7,reviews-134617-0003
1420,good,good,4,amod,good,1,food,food,5,10,reviews-134617-0004
1421,daily,daily,8,amod,daily,1,specials,special,9,10,reviews-134617-0004
1422,Poor,poor,1,amod,Poor,1,Service,service,2,2,reviews-014483-0001
1423,next,next,6,amod,next,1,service,service,8,21,reviews-014483-0002
1424,Great,great,1,amod,Great,1,service,service,2,2,reviews-198455-0001
1425,dead,dead,4,amod,dead,1,battery,battery,5,30,reviews-198455-0002
1426,last,last,6,amod,last,1,week,week,7,30,reviews-198455-0002
1427,closest,closest,16,advcl,closest,1,,,,30,reviews-198455-0002
1428,quick,quick,20,amod,quick,1,service,service,21,30,reviews-198455-0002
1429,Great,great,1,amod,Great,1,teacher,teacher,2,3,reviews-267982-0004
1430,next,next,22,amod,next,1,morning,morning,23,24,reviews-202402-0002
1431,fine,fine,3,root,fine,1,,,,5,reviews-021370-0001
1432,fine,fine,3,root,fine,1,,,,29,reviews-021370-0002
1433,mass,mass,5,amod,mass,1,market,market,7,29,reviews-021370-0002
1434,smaller,smaller,20,amod,smaller,1,makers,maker,23,29,reviews-021370-0002
1435,Ridiculous,ridiculous,1,root,Ridiculous,1,,,,2,reviews-147825-0003
1436,former,former,4,amod,former,1,Location,location,7,7,reviews-030875-0001
1437,gone,gone,6,root,gone,1,,,,7,reviews-030875-0002
1438,Good,good,5,amod,Good,1,men,man,8,9,reviews-379701-0001
1439,possible,possible,8,advcl,possible,1,,,,9,reviews-379701-0002
1440,great,great,9,amod,great,1,service,service,10,11,reviews-379701-0003
1441,Great,great,2,amod,Great,1,Help,help,3,4,reviews-205014-0001
1442,fantastic,fantastic,5,root,fantastic,1,,,,6,reviews-205014-0002
1443,friendly,friendly,2,root,friendly,1,,,,9,reviews-205014-0003
1444,contactable,contactable,5,conj,contactable,1,,,,9,reviews-205014-0003
1445,new,new,4,amod,new,1,website,website,5,6,reviews-205014-0006
1446,best,best,3,amod,best,1,service,service,5,6,reviews-306740-0001
1447,able,able,4,root,able,1,,,,14,reviews-306740-0002
1448,full,full,8,amod,full,1,grades,grade,10,14,reviews-306740-0002
1449,wonderful,wonderful,2,amod,wonderful,1,service,service,4,15,reviews-306740-0003
1450,elementary,elementary,10,amod,elementary,1,school,school,13,15,reviews-306740-0003
1451,good,good,4,appos,good,1,Food,food,1,14,reviews-058274-0001
1452,fast,fast,12,amod,fast,1,food,food,13,14,reviews-058274-0001
1453,pleasant,pleasant,7,appos,pleasant,1,Service,service,1,8,reviews-058274-0002
1454,fun,fun,4,root,fun,1,,,,14,reviews-058274-0003
1455,awesome,awesome,1,amod,awesome,1,place,place,2,3,reviews-158740-0001
1456,worth,worth,3,root,worth,1,,,,11,reviews-158740-0002
1457,more,more,7,advmod,more,1,ride,ride,6,11,reviews-158740-0002
1458,many,many,4,amod,many,1,strawberries,strawberry,5,22,reviews-158740-0003
1459,great,great,20,amod,great,1,cream,cream,22,22,reviews-158740-0003
1460,wrong,wrong,1,amod,wrong,1,location,location,2,2,reviews-090390-0001
1461,great,great,3,amod,"great, easy",2,idea,idea,4,24,reviews-009943-0001
1462,easy,easy,9,parataxis,"great, easy",2,idea,idea,4,24,reviews-009943-0001
1463,best,best,7,amod,best,1,experience,experience,9,13,reviews-009943-0002
1464,flavored,flavored,2,root,flavored,1,,,,2,reviews-188461-0001
1465,best,best,5,amod,best,1,hamburguers,hamburger,6,34,reviews-188461-0002
1466,best,best,16,amod,best,1,hamburguers,hamburger,17,34,reviews-188461-0002
1467,worth,worth,22,parataxis,worth,1,,,,34,reviews-188461-0002
1468,juicy,juicy,24,conj,"juicy, big, fresh",3,,,,34,reviews-188461-0002
1469,big,big,26,conj,"juicy, big, fresh",3,,,,34,reviews-188461-0002
1470,fresh,fresh,28,conj,"juicy, big, fresh",3,,,,34,reviews-188461-0002
1471,excellent,excellent,31,amod,excellent,1,service,service,33,34,reviews-188461-0002
1472,Best,best,1,amod,Best,1,lounge,lounge,3,7,reviews-059088-0001
1473,Amazing,amazing,4,root,Amazing,1,,,,4,reviews-067423-0001
1474,last,last,13,amod,last,1,years,year,15,16,reviews-067423-0002
1475,else,else,7,amod,else,1,,,,8,reviews-067423-0003
1476,professional,professional,6,root,professional,1,,,,9,reviews-067423-0004
1477,friendly,friendly,8,conj,friendly,1,,,,9,reviews-067423-0004
1478,stunning,stunning,3,amod,stunning,1,views,view,4,5,reviews-016861-0002
1479,great,great,6,root,great,1,,,,7,reviews-016861-0003
1480,little,little,4,amod,little,1,restaurant,restaurant,7,19,reviews-083849-0001
1481,best,best,10,amod,best,1,sushi,sushi,11,19,reviews-083849-0001
1482,fresh,fresh,3,root,fresh,1,,,,7,reviews-083849-0002
1483,tasty,tasty,6,conj,tasty,1,,,,7,reviews-083849-0002
1484,Fantastic,fantastic,1,amod,Fantastic,1,Cottage,cottage,4,4,reviews-380048-0001
1485,fantastic,fantastic,4,amod,fantastic,1,time,time,5,6,reviews-380048-0002
1486,relaxing,relaxing,3,amod,relaxing,1,atmosphere,atmosphere,4,8,reviews-380048-0003
1487,inspiring,inspiring,6,amod,inspiring,1,architecture,architecture,7,8,reviews-380048-0003
1488,great,great,6,amod,great,1,beach,beach,7,8,reviews-380048-0004
1489,Nice,nice,1,amod,"Nice, warm",2,water,water,3,4,reviews-380048-0005
1490,warm,warm,2,amod,"Nice, warm",2,water,water,3,4,reviews-380048-0005
1491,Great,great,1,amod,Great,1,specials,special,3,4,reviews-148012-0001
1492,fast,fast,4,root,fast,1,,,,5,reviews-148012-0002
1493,Perfect,perfect,1,root,Perfect,1,,,,8,reviews-148012-0003
1494,pricey,pricey,7,xcomp,pricey,1,,,,12,reviews-148012-0004
1495,beautiful,beautiful,13,xcomp,beautiful,1,,,,16,reviews-120992-0001
1496,Stylish,stylish,1,root,Stylish,1,,,,12,reviews-120992-0002
1497,contemporary,contemporary,3,conj,contemporary,1,,,,12,reviews-120992-0002
1498,poor,poor,2,amod,poor,1,service,service,4,5,reviews-335815-0001
1499,decent,decent,5,amod,decent,1,people,people,6,34,reviews-335815-0002
1500,rest,rest,12,nsubj,"rest, rude",2,,,,34,reviews-335815-0002
1501,dishonest,dishonest,15,conj,dishonest,1,,,,34,reviews-335815-0002
1502,rude,rude,20,conj,"rest, rude",2,,,,34,reviews-335815-0002
1503,huge,huge,4,root,huge,1,,,,8,reviews-114941-0002
1504,delicious,delicious,7,conj,delicious,1,,,,8,reviews-114941-0002
1505,favorite,favorite,4,amod,favorite,1,place,place,6,20,reviews-114941-0003
1506,local,local,15,amod,local,1,company,company,19,20,reviews-114941-0003
1507,better,better,3,xcomp,better,1,,,,7,reviews-114941-0004
1508,good,good,10,conj,"good, together",2,,,,24,reviews-077034-0001
1509,close,close,17,amod,close,1,,,,24,reviews-077034-0001
1510,together,together,18,parataxis,"good, together",2,,,,24,reviews-077034-0001
1511,cramped,cramped,23,xcomp,cramped,1,,,,24,reviews-077034-0001
1512,welcome,welcome,7,xcomp,welcome,1,,,,8,reviews-077034-0002
1513,worth,worth,2,root,worth,1,,,,5,reviews-077034-0003
1514,Great,great,1,amod,Great,1,Service,service,2,2,reviews-173944-0001
1515,wonderful,wonderful,4,root,wonderful,1,,,,5,reviews-173944-0002
1516,best,best,9,amod,best,1,service,service,10,15,reviews-173944-0003
1517,new,new,4,amod,new,1,,,,14,reviews-173944-0004
1518,born,born,5,amod,born,1,daughter,daughter,6,14,reviews-173944-0004
1519,Good,good,1,amod,Good,1,Job,job,2,4,reviews-173944-0005
1520,ruder,ruder,30,parataxis,ruder,1,,,,33,reviews-047007-0001
1521,new,new,4,amod,new,1,patient,patient,5,6,reviews-291088-0001
1522,impressed,impressed,13,conj,impressed,1,,,,22,reviews-291088-0002
1523,friendly,friendly,16,obl,friendly,1,,,,22,reviews-291088-0002
1524,polite,polite,18,conj,polite,1,,,,22,reviews-291088-0002
1525,clean,clean,8,xcomp,clean,1,,,,13,reviews-291088-0003
1526,professional,professional,10,amod,professional,1,,,,13,reviews-291088-0003
1527,great,great,3,amod,great,1,burger,burger,4,5,reviews-009775-0001
1528,browned,browned,14,xcomp,browned,1,,,,18,reviews-009775-0003
1529,bad,bad,3,amod,bad,1,burger,burger,5,7,reviews-009775-0004
1530,BEST,best,4,amod,BEST,1,photographer,photographer,5,11,reviews-310018-0001
1531,great,great,4,amod,great,1,way,way,5,21,reviews-310018-0002
1532,able,able,10,conj,able,1,,,,21,reviews-310018-0002
1533,many,many,18,amod,"many, spontaneous",2,images,image,20,21,reviews-310018-0002
1534,spontaneous,spontaneous,19,amod,"many, spontaneous",2,images,image,20,21,reviews-310018-0002
1535,good,good,7,root,good,1,,,,8,reviews-368431-0002
1536,single,single,10,amod,single,1,meal,meal,11,12,reviews-368431-0003
1537,thorough,thorough,18,conj,thorough,1,,,,19,reviews-351840-0001
1538,urgent,urgent,6,amod,urgent,1,issue,issue,7,19,reviews-351840-0002
1539,prompt,prompt,15,conj,prompt,1,,,,19,reviews-351840-0002
1540,Lovely,lovely,1,amod,Lovely,1,Cottage,cottage,2,2,reviews-048198-0001
1541,charming,charming,5,amod,"charming, homely, friendly",3,place,place,10,13,reviews-048198-0002
1542,homely,homely,6,amod,"charming, homely, friendly",3,place,place,10,13,reviews-048198-0002
1543,friendly,friendly,8,amod,"charming, homely, friendly",3,place,place,10,13,reviews-048198-0002
1544,excellent,excellent,4,amod,excellent,1,host,host,5,10,reviews-048198-0003
1545,yummy,yummy,8,amod,yummy,1,breakfasts,breakfast,9,10,reviews-048198-0003
1546,delightful,delightful,4,root,delightful,1,,,,12,reviews-048198-0004
1547,amazing,amazing,11,conj,amazing,1,,,,12,reviews-048198-0004
1548,last,last,13,amod,last,1,minute,minute,14,15,reviews-163703-0002
1549,great,great,4,amod,great,1,stay,stay,5,17,reviews-163703-0003
1550,excellent,excellent,10,conj,excellent,1,,,,17,reviews-163703-0003
1551,best,best,2,amod,best,1,photographer,photographer,3,5,reviews-162702-0001
1552,lucky,lucky,4,root,lucky,1,,,,25,reviews-162702-0002
1553,creative,creative,15,amod,creative,1,photographer,photographer,18,25,reviews-162702-0002
1554,talented,talented,17,conj,talented,1,,,,25,reviews-162702-0002
1555,amazing,amazing,5,xcomp,amazing,1,,,,6,reviews-162702-0003
1556,Great,great,1,amod,Great,1,Meal,meal,2,2,reviews-279070-0001
1557,great,great,16,conj,great,1,,,,17,reviews-279070-0002
1558,excellent,excellent,4,root,excellent,1,,,,10,reviews-279070-0003
1559,terrific,terrific,9,conj,terrific,1,,,,10,reviews-279070-0003
1560,worth,worth,14,conj,worth,1,kind,kind,6,16,reviews-279070-0004
1561,Friendly,friendly,1,amod,Friendly,1,place,place,6,12,reviews-358063-0001
1562,Efficient,efficient,2,conj,"Efficient, great",2,,,,12,reviews-358063-0001
1563,great,great,5,conj,"Efficient, great",2,,,,12,reviews-358063-0001
1564,chronic,chronic,10,amod,"chronic, intractable",2,pain,pain,12,12,reviews-358063-0001
1565,intractable,intractable,11,amod,"chronic, intractable",2,pain,pain,12,12,reviews-358063-0001
1566,Great,great,1,amod,Great,1,place,place,2,8,reviews-358063-0002
1567,chronic,chronic,6,amod,chronic,1,pain,pain,7,8,reviews-358063-0002
1568,friendly,friendly,4,root,friendly,1,,,,17,reviews-358063-0003
1569,human,human,10,amod,human,1,being,being,11,17,reviews-358063-0003
1570,efficient,efficient,2,root,efficient,1,,,,7,reviews-358063-0004
1571,chronic,chronic,5,amod,chronic,1,pain,pain,6,7,reviews-358063-0004
1572,best,best,2,amod,best,1,company,company,3,12,reviews-354860-0001
1573,first,first,2,amod,first,1,meeting,meeting,3,18,reviews-354860-0002
1574,recommended,recommended,2,root,recommended,1,,,,9,reviews-354860-0003
1575,Great,great,1,root,Great,1,,,,6,reviews-354860-0004
1576,Great,great,1,amod,Great,1,Place,place,2,14,reviews-359433-0001
1577,affordable,affordable,14,conj,affordable,1,,,,21,reviews-359433-0002
1578,right,right,20,xcomp,right,1,,,,21,reviews-359433-0002
1579,Great,great,1,amod,Great,1,place,place,2,7,reviews-359433-0003
1580,sure,sure,6,nmod,sure,1,stars,star,4,7,reviews-359433-0003
1581,Annual,annual,6,amod,Annual,1,,,,13,reviews-229142-0001
1582,professional,professional,4,root,professional,1,,,,9,reviews-229142-0002
1583,neat,neat,6,conj,"neat, clean",2,,,,9,reviews-229142-0002
1584,clean,clean,8,conj,"neat, clean",2,,,,9,reviews-229142-0002
1585,successful,successful,14,amod,successful,1,day,day,15,16,reviews-229142-0003
1586,few,few,4,nmod,few,1,,,,5,reviews-096340-0001
